,drug,cell_line,IC50
7308,MN-64,HOS,4.185422
7309,Methotrexate,HOS,-1.432055
7310,Mitoxantrone,HOS,-0.15688
7311,N-acetyl cysteine,HOS,10.006776
7312,Navitoclax,HOS,2.816852
7313,RVX-208,HOS,5.009683
7314,Sabutoclax,HOS,0.100629
7315,WIKI4,HOS,3.495587
7316,CZC24832,RVH421,5.739941
7317,Dactolisib,RVH421,0.389261
7318,EPZ5676,RVH421,5.798821
7319,Foretinib,RVH421,2.603808
7320,GSK2578215A,RVH421,4.491879
7321,Ipatasertib,RVH421,2.63305
7322,JQ1,RVH421,5.872742
7323,LGK974,RVH421,4.779143
7324,LY2109761,RVH421,2.486101
7325,Lenalidomide,RVH421,5.771122
7326,Linsitinib,RVH421,5.305739
7327,MN-64,RVH421,4.515827
7328,Methotrexate,RVH421,3.130755
7329,N-acetyl cysteine,RVH421,10.289187
7330,Navitoclax,RVH421,4.48058
7331,RVX-208,RVH421,3.833739
7332,SL0101,RVH421,4.744082
7333,Sabutoclax,RVH421,0.406944
7334,WIKI4,RVH421,4.299649
7335,CZC24832,SKMEL28,5.274195
7336,Dactolisib,SKMEL28,-2.93679
7337,EPZ5676,SKMEL28,3.109017
7338,Foretinib,SKMEL28,1.037496
7339,GSK2578215A,SKMEL28,4.650311
7340,Ipatasertib,SKMEL28,2.983312
7341,JQ1,SKMEL28,2.209792
7342,LGK974,SKMEL28,4.847355
7343,LY2109761,SKMEL28,4.643673
7344,Lenalidomide,SKMEL28,5.710686
7345,Linsitinib,SKMEL28,4.704888
7346,MN-64,SKMEL28,5.873319
7347,Methotrexate,SKMEL28,3.592619
7348,Navitoclax,SKMEL28,4.545853
7349,RVX-208,SKMEL28,4.915846
7350,SL0101,SKMEL28,4.835977
7351,Sabutoclax,SKMEL28,0.140498
7352,WIKI4,SKMEL28,3.730657
7353,A-366,HS746T,6.176275
7354,AZD5153,HS746T,-0.181582
7355,CZC24832,HS746T,6.321532
7356,Cytarabine,HS746T,3.097046
7357,Dactolisib,HS746T,-1.504252
7358,EPZ5676,HS746T,6.69926
7359,Foretinib,HS746T,-1.543566
7360,GSK2578215A,HS746T,5.038694
7361,Ipatasertib,HS746T,3.493278
7362,JQ1,HS746T,0.948619
7363,LGK974,HS746T,5.284285
7364,LY2109761,HS746T,6.027161
7365,Lenalidomide,HS746T,4.854088
7366,Linsitinib,HS746T,5.732388
7367,MN-64,HS746T,6.106528
7368,Methotrexate,HS746T,2.822636
7369,Mitoxantrone,HS746T,1.393327
7370,N-acetyl cysteine,HS746T,9.841595
7371,Navitoclax,HS746T,2.855671
7372,RVX-208,HS746T,5.655183
7373,Sabutoclax,HS746T,-0.127875
7374,WIKI4,HS746T,1.863751
7375,A-366,OVCAR4,5.596188
7376,AZD5153,OVCAR4,2.664253
7377,CZC24832,OVCAR4,6.087431
7378,Cytarabine,OVCAR4,4.164184
7379,Dactolisib,OVCAR4,-1.260583
7380,EPZ5676,OVCAR4,5.920328
7381,Foretinib,OVCAR4,2.463761
7382,GSK2578215A,OVCAR4,5.670217
7383,Ipatasertib,OVCAR4,5.66685
7384,JQ1,OVCAR4,2.501328
7385,LGK974,OVCAR4,3.570388
7386,LY2109761,OVCAR4,5.65826
7387,Lenalidomide,OVCAR4,5.751277
7388,Linsitinib,OVCAR4,4.50576
7389,MN-64,OVCAR4,4.262887
7390,Methotrexate,OVCAR4,-3.09406
7391,Mitoxantrone,OVCAR4,0.839213
7392,N-acetyl cysteine,OVCAR4,11.060187
7393,Navitoclax,OVCAR4,3.655
7394,RVX-208,OVCAR4,5.122216
7395,Sabutoclax,OVCAR4,-0.319278
7396,WIKI4,OVCAR4,2.805844
7397,CZC24832,PECAPJ15,4.993581
7398,Dactolisib,PECAPJ15,-1.750115
7399,EPZ5676,PECAPJ15,5.467587
7400,Foretinib,PECAPJ15,1.392533
7401,GSK2578215A,PECAPJ15,4.739779
7402,Ipatasertib,PECAPJ15,3.913083
7403,JQ1,PECAPJ15,2.697317
7404,LGK974,PECAPJ15,5.607543
7405,LY2109761,PECAPJ15,4.80049
7406,Lenalidomide,PECAPJ15,5.704469
7407,Linsitinib,PECAPJ15,5.181252
7408,MN-64,PECAPJ15,4.302088
7409,Methotrexate,PECAPJ15,2.589401
7410,Navitoclax,PECAPJ15,4.459147
7411,RVX-208,PECAPJ15,4.356951
7412,SL0101,PECAPJ15,4.496169
7413,Sabutoclax,PECAPJ15,-0.352384
7414,WIKI4,PECAPJ15,4.09451
7415,A-366,JHH1,4.451905
7416,AZD5153,JHH1,2.286683
7417,CZC24832,JHH1,5.896968
7418,Cytarabine,JHH1,3.5318
7419,Dactolisib,JHH1,-0.004548
7420,EPZ5676,JHH1,6.095534
7421,Foretinib,JHH1,2.928525
7422,GSK2578215A,JHH1,4.700928
7423,Ipatasertib,JHH1,4.173617
7424,JQ1,JHH1,3.466798
7425,LGK974,JHH1,4.741519
7426,LY2109761,JHH1,5.700082
7427,Lenalidomide,JHH1,6.029035
7428,Linsitinib,JHH1,4.877457
7429,MN-64,JHH1,4.978695
7430,Methotrexate,JHH1,1.636027
7431,Mitoxantrone,JHH1,2.52034
7432,N-acetyl cysteine,JHH1,9.603834
7433,Navitoclax,JHH1,1.835499
7434,RVX-208,JHH1,5.195007
7435,Sabutoclax,JHH1,-0.528392
7436,WIKI4,JHH1,2.764495
7437,A-366,MDAMB157,4.97092
7438,AZD5153,MDAMB157,2.271436
7439,CZC24832,MDAMB157,5.204059
7440,Cytarabine,MDAMB157,3.82484
7441,Dactolisib,MDAMB157,-0.573323
7442,EPZ5676,MDAMB157,6.046261
7443,Foretinib,MDAMB157,1.246807
7444,GSK2578215A,MDAMB157,4.279466
7445,Ipatasertib,MDAMB157,4.507136
7446,JQ1,MDAMB157,3.928775
7447,LGK974,MDAMB157,3.117919
7448,LY2109761,MDAMB157,5.719674
7449,Lenalidomide,MDAMB157,5.248027
7450,Linsitinib,MDAMB157,4.411181
7451,MN-64,MDAMB157,4.490797
7452,Methotrexate,MDAMB157,0.115413
7453,Mitoxantrone,MDAMB157,2.329482
7454,N-acetyl cysteine,MDAMB157,10.251985
7455,Navitoclax,MDAMB157,1.874664
7456,RVX-208,MDAMB157,5.323276
7457,Sabutoclax,MDAMB157,-0.979895
7458,WIKI4,MDAMB157,3.563989
7459,CZC24832,KNS42,6.14984
7460,Dactolisib,KNS42,-1.106123
7461,EPZ5676,KNS42,6.071688
7462,Foretinib,KNS42,3.017312
7463,GSK2578215A,KNS42,5.657053
7464,Ipatasertib,KNS42,4.737907
7465,JQ1,KNS42,4.193987
7466,LGK974,KNS42,5.955568
7467,LY2109761,KNS42,4.948833
7468,Lenalidomide,KNS42,6.221786
7469,Linsitinib,KNS42,5.724454
7470,MN-64,KNS42,5.221488
7471,Methotrexate,KNS42,3.380596
7472,Navitoclax,KNS42,4.614319
7473,RVX-208,KNS42,5.986243
7474,SL0101,KNS42,4.249205
7475,Sabutoclax,KNS42,0.776717
7476,WIKI4,KNS42,5.171642
7477,A-366,HCC1806,4.437201
7478,AZD5153,HCC1806,2.233448
7479,CZC24832,HCC1806,4.619299
7480,Cytarabine,HCC1806,-0.536454
7481,Dactolisib,HCC1806,-1.363732
7482,EPZ5676,HCC1806,5.20919
7483,Foretinib,HCC1806,1.141415
7484,GSK2578215A,HCC1806,4.614722
7485,Ipatasertib,HCC1806,3.411752
7486,JQ1,HCC1806,1.303228
7487,LGK974,HCC1806,4.60687
7488,LY2109761,HCC1806,3.186345
7489,Lenalidomide,HCC1806,4.948865
7490,Linsitinib,HCC1806,3.948688
7491,MN-64,HCC1806,4.608855
7492,Methotrexate,HCC1806,-3.203802
7493,Mitoxantrone,HCC1806,1.972384
7494,N-acetyl cysteine,HCC1806,8.801047
7495,Navitoclax,HCC1806,1.802932
7496,RVX-208,HCC1806,4.043915
7497,Sabutoclax,HCC1806,-0.303118
7498,WIKI4,HCC1806,3.433239
7499,AZD5153,HEP3B217,1.812384
7500,CZC24832,HEP3B217,4.473071
7501,Dactolisib,HEP3B217,-2.820384
7502,EPZ5676,HEP3B217,4.768
7503,Foretinib,HEP3B217,-0.676232
7504,GSK2578215A,HEP3B217,4.475409
7505,Ipatasertib,HEP3B217,2.083875
7506,JQ1,HEP3B217,0.025733
7507,LGK974,HEP3B217,3.564933
7508,LY2109761,HEP3B217,4.991
7509,Lenalidomide,HEP3B217,4.981605
7510,Linsitinib,HEP3B217,3.405639
7511,MN-64,HEP3B217,3.705005
7512,Methotrexate,HEP3B217,1.870542
7513,Mitoxantrone,HEP3B217,2.618395
7514,Navitoclax,HEP3B217,0.614383
7515,RVX-208,HEP3B217,3.801492
7516,SL0101,HEP3B217,4.587804
7517,Sabutoclax,HEP3B217,-0.244976
7518,WIKI4,HEP3B217,2.700261
7519,A-366,LCLC103H,4.431076
7520,AZD5153,LCLC103H,0.91612
7521,CZC24832,LCLC103H,5.686123
7522,Cytarabine,LCLC103H,3.753736
7523,Dactolisib,LCLC103H,-1.02593
7524,EPZ5676,LCLC103H,6.409542
7525,Foretinib,LCLC103H,1.767768
7526,GSK2578215A,LCLC103H,5.60577
7527,Ipatasertib,LCLC103H,5.02659
7528,JQ1,LCLC103H,2.896763
7529,LGK974,LCLC103H,4.173085
7530,LY2109761,LCLC103H,6.124978
7531,Lenalidomide,LCLC103H,5.839713
7532,Linsitinib,LCLC103H,4.391826
7533,MN-64,LCLC103H,5.053803
7534,Methotrexate,LCLC103H,-3.097964
7535,Mitoxantrone,LCLC103H,-0.579058
7536,N-acetyl cysteine,LCLC103H,9.71754
7537,Navitoclax,LCLC103H,3.379275
7538,RVX-208,LCLC103H,4.036275
7539,Sabutoclax,LCLC103H,-0.091926
7540,WIKI4,LCLC103H,4.960031
7541,A-366,NCIH596,4.92771
7542,AZD5153,NCIH596,1.80803
7543,CZC24832,NCIH596,5.506683
7544,Cytarabine,NCIH596,4.433507
7545,Dactolisib,NCIH596,-0.86364
7546,EPZ5676,NCIH596,5.601091
7547,Foretinib,NCIH596,0.331272
7548,GSK2578215A,NCIH596,6.205167
7549,Ipatasertib,NCIH596,3.951922
7550,JQ1,NCIH596,1.651241
7551,LGK974,NCIH596,5.250033
7552,LY2109761,NCIH596,6.093791
7553,Lenalidomide,NCIH596,5.952512
7554,Linsitinib,NCIH596,4.099941
7555,MN-64,NCIH596,3.710035
7556,Methotrexate,NCIH596,-1.751451
7557,Mitoxantrone,NCIH596,1.886929
7558,N-acetyl cysteine,NCIH596,10.512411
7559,Navitoclax,NCIH596,1.471379
7560,RVX-208,NCIH596,4.892912
7561,Sabutoclax,NCIH596,1.100801
7562,WIKI4,NCIH596,4.209
7563,A-366,KS1,5.966727
7564,AZD5153,KS1,-0.688049
7565,CZC24832,KS1,5.885077
7566,Cytarabine,KS1,4.453613
7567,Dactolisib,KS1,-1.215418
7568,EPZ5676,KS1,6.087223
7569,Foretinib,KS1,0.795418
7570,GSK2578215A,KS1,5.853215
7571,Ipatasertib,KS1,5.071363
7572,JQ1,KS1,0.557445
7573,LGK974,KS1,5.601906
7574,LY2109761,KS1,3.533314
7575,Lenalidomide,KS1,5.376329
7576,Linsitinib,KS1,4.160864
7577,MN-64,KS1,3.852657
7578,Methotrexate,KS1,1.19904
7579,Mitoxantrone,KS1,1.117703
7580,N-acetyl cysteine,KS1,9.901709
7581,Navitoclax,KS1,3.637087
7582,RVX-208,KS1,4.811876
7583,Sabutoclax,KS1,-0.832285
7584,WIKI4,KS1,4.188569
7585,A-366,FU97,5.255143
7586,Cytarabine,FU97,2.441743
7587,Dactolisib,FU97,-3.470942
7588,EPZ5676,FU97,6.387631
7589,Foretinib,FU97,1.145483
7590,GSK2578215A,FU97,4.715413
7591,Ipatasertib,FU97,2.090449
7592,JQ1,FU97,0.968194
7593,LGK974,FU97,3.658552
7594,Lenalidomide,FU97,5.651802
7595,Linsitinib,FU97,4.464381
7596,Methotrexate,FU97,3.388088
7597,N-acetyl cysteine,FU97,10.541691
7598,Navitoclax,FU97,2.609294
7599,WIKI4,FU97,3.948538
7600,A-366,RPMI8402,2.859735
7601,Cytarabine,RPMI8402,-3.931726
7602,Dactolisib,RPMI8402,-3.144661
7603,EPZ5676,RPMI8402,4.475519
7604,Foretinib,RPMI8402,-1.173241
7605,GSK2578215A,RPMI8402,2.436455
7606,Ipatasertib,RPMI8402,0.67509
7607,JQ1,RPMI8402,-1.894871
7608,LGK974,RPMI8402,2.63222
7609,Lenalidomide,RPMI8402,3.479151
7610,Linsitinib,RPMI8402,2.629276
7611,N-acetyl cysteine,RPMI8402,9.821359
7612,Navitoclax,RPMI8402,-0.812582
7613,WIKI4,RPMI8402,3.056856
7614,A-366,KYSE520,6.986853
7615,AZD5153,KYSE520,2.052535
7616,CZC24832,KYSE520,6.626054
7617,Cytarabine,KYSE520,6.012725
7618,Dactolisib,KYSE520,-1.166594
7619,EPZ5676,KYSE520,6.255434
7620,Foretinib,KYSE520,1.264732
7621,GSK2578215A,KYSE520,6.961846
7622,Ipatasertib,KYSE520,2.889427
7623,JQ1,KYSE520,2.239758
7624,LGK974,KYSE520,6.325388
7625,LY2109761,KYSE520,5.905152
7626,Lenalidomide,KYSE520,6.1282
7627,Linsitinib,KYSE520,3.47851
7628,MN-64,KYSE520,4.714868
7629,Methotrexate,KYSE520,-2.193794
7630,Mitoxantrone,KYSE520,2.021722
7631,N-acetyl cysteine,KYSE520,11.383579
7632,Navitoclax,KYSE520,3.598788
7633,RVX-208,KYSE520,6.630619
7634,Sabutoclax,KYSE520,3.443292
7635,WIKI4,KYSE520,3.702036
7636,A-366,NCIH441,6.591022
7637,AZD5153,NCIH441,4.427842
7638,CZC24832,NCIH441,7.246092
7639,Cytarabine,NCIH441,4.530152
7640,Dactolisib,NCIH441,2.252831
7641,EPZ5676,NCIH441,8.401918
7642,Foretinib,NCIH441,4.115076
7643,GSK2578215A,NCIH441,6.507137
7644,Ipatasertib,NCIH441,6.419622
7645,JQ1,NCIH441,3.84038
7646,LGK974,NCIH441,6.588563
7647,LY2109761,NCIH441,8.093212
7648,Lenalidomide,NCIH441,7.482499
7649,Linsitinib,NCIH441,5.318866
7650,MN-64,NCIH441,7.925994
7651,Methotrexate,NCIH441,0.99872
7652,Mitoxantrone,NCIH441,4.037618
7653,N-acetyl cysteine,NCIH441,12.284101
7654,Navitoclax,NCIH441,3.347974
7655,RVX-208,NCIH441,5.967606
7656,Sabutoclax,NCIH441,2.43147
7657,WIKI4,NCIH441,5.818956
7658,A-366,NCIH211,3.083304
7659,AZD5153,NCIH211,-1.115499
7660,CZC24832,NCIH211,4.707929
7661,Cytarabine,NCIH211,-1.973795
7662,Dactolisib,NCIH211,-2.230433
7663,EPZ5676,NCIH211,5.139773
7664,Foretinib,NCIH211,0.381874
7665,GSK2578215A,NCIH211,3.805632
7666,Ipatasertib,NCIH211,3.099984
7667,JQ1,NCIH211,-1.683535
7668,LGK974,NCIH211,2.976625
7669,LY2109761,NCIH211,5.037471
7670,Lenalidomide,NCIH211,2.93812
7671,Linsitinib,NCIH211,2.129472
7672,MN-64,NCIH211,3.616137
7673,Mitoxantrone,NCIH211,-0.072247
7674,Navitoclax,NCIH211,-1.746969
7675,RVX-208,NCIH211,4.463365
7676,Sabutoclax,NCIH211,-1.046616
7677,WIKI4,NCIH211,4.569461
7678,CZC24832,SKMEL31,6.022051
7679,Dactolisib,SKMEL31,-1.342673
7680,EPZ5676,SKMEL31,5.997375
7681,Foretinib,SKMEL31,1.262731
7682,GSK2578215A,SKMEL31,3.635232
7683,Ipatasertib,SKMEL31,3.356364
7684,JQ1,SKMEL31,2.685316
7685,LGK974,SKMEL31,5.244409
7686,LY2109761,SKMEL31,5.149498
7687,Lenalidomide,SKMEL31,5.456433
7688,Linsitinib,SKMEL31,5.969697
7689,MN-64,SKMEL31,5.184023
7690,Methotrexate,SKMEL31,2.617796
7691,Navitoclax,SKMEL31,1.616127
7692,RVX-208,SKMEL31,4.283878
7693,SL0101,SKMEL31,4.83124
7694,Sabutoclax,SKMEL31,0.580708
7695,WIKI4,SKMEL31,4.093594
7696,A-366,HDQP1,5.860897
7697,AZD5153,HDQP1,2.932448
7698,CZC24832,HDQP1,4.998036
7699,Cytarabine,HDQP1,2.616672
7700,Dactolisib,HDQP1,-2.356068
7701,EPZ5676,HDQP1,5.304861
7702,Foretinib,HDQP1,0.375723
7703,GSK2578215A,HDQP1,5.709882
7704,Ipatasertib,HDQP1,2.664197
7705,JQ1,HDQP1,2.776711
7706,LGK974,HDQP1,5.263347
7707,LY2109761,HDQP1,5.765208
7708,Lenalidomide,HDQP1,5.189281
7709,Linsitinib,HDQP1,2.25805
7710,MN-64,HDQP1,4.828704
7711,Methotrexate,HDQP1,2.196194
7712,Mitoxantrone,HDQP1,2.525676
7713,N-acetyl cysteine,HDQP1,10.948716
7714,Navitoclax,HDQP1,0.041668
7715,RVX-208,HDQP1,4.863774
7716,Sabutoclax,HDQP1,1.647304
7717,WIKI4,HDQP1,1.986174
7718,A-366,COLO829,6.75731
7719,AZD5153,COLO829,4.835571
7720,CZC24832,COLO829,7.176649
7721,Cytarabine,COLO829,5.028654
7722,Dactolisib,COLO829,0.164278
7723,EPZ5676,COLO829,7.060415
7724,Foretinib,COLO829,1.091934
7725,GSK2578215A,COLO829,5.916903
7726,Ipatasertib,COLO829,4.50713
7727,JQ1,COLO829,5.673902
7728,LGK974,COLO829,6.182008
7729,LY2109761,COLO829,6.994809
7730,Lenalidomide,COLO829,4.777983
7731,Linsitinib,COLO829,5.143164
7732,MN-64,COLO829,6.095606
7733,Methotrexate,COLO829,-2.447443
7734,Mitoxantrone,COLO829,0.882715
7735,N-acetyl cysteine,COLO829,10.735381
7736,Navitoclax,COLO829,7.1515
7737,RVX-208,COLO829,7.209799
7738,Sabutoclax,COLO829,0.321388
7739,WIKI4,COLO829,4.361691
7740,A-366,TE1,5.521475
7741,AZD5153,TE1,3.701763
7742,CZC24832,TE1,5.663329
7743,Cytarabine,TE1,4.576979
7744,Dactolisib,TE1,1.258563
7745,EPZ5676,TE1,6.001597
7746,Foretinib,TE1,1.34196
7747,GSK2578215A,TE1,5.71461
7748,Ipatasertib,TE1,3.293334
7749,JQ1,TE1,4.213479
7750,LGK974,TE1,4.643028
7751,LY2109761,TE1,4.24824
7752,Lenalidomide,TE1,6.239206
7753,Linsitinib,TE1,2.998559
7754,MN-64,TE1,4.040127
7755,Methotrexate,TE1,2.159099
7756,Mitoxantrone,TE1,1.087262
7757,N-acetyl cysteine,TE1,9.180766
7758,Navitoclax,TE1,2.701327
7759,RVX-208,TE1,6.289726
7760,Sabutoclax,TE1,0.788247
7761,WIKI4,TE1,3.409397
7762,A-366,NCIH28,6.8693
7763,AZD5153,NCIH28,1.309734
7764,CZC24832,NCIH28,7.124698
7765,Cytarabine,NCIH28,4.440704
7766,Dactolisib,NCIH28,1.143523
7767,EPZ5676,NCIH28,7.991961
7768,Foretinib,NCIH28,1.627391
7769,GSK2578215A,NCIH28,7.337877
7770,Ipatasertib,NCIH28,6.033947
7771,JQ1,NCIH28,2.293608
7772,LGK974,NCIH28,6.440477
7773,LY2109761,NCIH28,7.368228
7774,Lenalidomide,NCIH28,6.984087
7775,Linsitinib,NCIH28,6.088582
7776,MN-64,NCIH28,7.574687
7777,Methotrexate,NCIH28,-1.041467
7778,Mitoxantrone,NCIH28,2.865222
7779,N-acetyl cysteine,NCIH28,10.578509
7780,Navitoclax,NCIH28,4.16158
7781,RVX-208,NCIH28,5.634481
7782,Sabutoclax,NCIH28,0.513943
7783,WIKI4,NCIH28,3.626901
7784,A-366,IGR37,3.565711
7785,AZD5153,IGR37,0.55343
7786,CZC24832,IGR37,4.285021
7787,Cytarabine,IGR37,0.450098
7788,Dactolisib,IGR37,-1.966677
7789,EPZ5676,IGR37,5.773842
7790,Foretinib,IGR37,1.105632
7791,GSK2578215A,IGR37,5.326948
7792,Ipatasertib,IGR37,5.01831
7793,JQ1,IGR37,2.383196
7794,LGK974,IGR37,3.697103
7795,LY2109761,IGR37,4.464351
7796,Lenalidomide,IGR37,5.244217
7797,Linsitinib,IGR37,4.37454
7798,MN-64,IGR37,4.30933
7799,Methotrexate,IGR37,2.030569
7800,Mitoxantrone,IGR37,0.970274
7801,N-acetyl cysteine,IGR37,10.602617
7802,Navitoclax,IGR37,2.88655
7803,RVX-208,IGR37,4.828225
7804,Sabutoclax,IGR37,-0.547962
7805,WIKI4,IGR37,4.81614
7806,A-366,SW620,6.723404
7807,AZD5153,SW620,2.196438
7808,CZC24832,SW620,7.103271
7809,Cytarabine,SW620,1.067516
7810,Dactolisib,SW620,-1.487166
7811,EPZ5676,SW620,7.068305
7812,Foretinib,SW620,0.281942
7813,GSK2578215A,SW620,6.936433
7814,Ipatasertib,SW620,5.722483
7815,JQ1,SW620,3.234329
7816,LGK974,SW620,4.024459
7817,LY2109761,SW620,6.057542
7818,Lenalidomide,SW620,7.556833
7819,Linsitinib,SW620,4.330139
7820,MN-64,SW620,6.453457
7821,Methotrexate,SW620,-0.021831
7822,Mitoxantrone,SW620,0.117227
7823,N-acetyl cysteine,SW620,9.959085
7824,Navitoclax,SW620,1.132388
7825,RVX-208,SW620,6.174301
7826,SL0101,SW620,5.854206
7827,Sabutoclax,SW620,0.459261
7828,WIKI4,SW620,6.060404
7829,A-366,SUIT2,5.235889
7830,AZD5153,SUIT2,2.329735
7831,CZC24832,SUIT2,7.009956
7832,Cytarabine,SUIT2,1.695915
7833,Dactolisib,SUIT2,-0.890623
7834,EPZ5676,SUIT2,6.429563
7835,Foretinib,SUIT2,3.10646
7836,GSK2578215A,SUIT2,6.5032
7837,Ipatasertib,SUIT2,5.542166
7838,JQ1,SUIT2,1.753433
7839,LGK974,SUIT2,4.888525
7840,LY2109761,SUIT2,6.948987
7841,Lenalidomide,SUIT2,4.923815
7842,Linsitinib,SUIT2,5.484439
7843,MN-64,SUIT2,6.375859
7844,Methotrexate,SUIT2,-0.326597
7845,Mitoxantrone,SUIT2,2.234938
7846,N-acetyl cysteine,SUIT2,10.633087
7847,Navitoclax,SUIT2,3.122418
7848,RVX-208,SUIT2,5.364449
7849,Sabutoclax,SUIT2,1.609788
7850,WIKI4,SUIT2,3.470754
7851,A-366,JJN3,4.55133
7852,AZD5153,JJN3,-1.548137
7853,CZC24832,JJN3,4.508707
7854,Cytarabine,JJN3,-2.930608
7855,Dactolisib,JJN3,-2.384648
7856,EPZ5676,JJN3,4.089258
7857,Foretinib,JJN3,0.984637
7858,GSK2578215A,JJN3,4.581328
7859,Ipatasertib,JJN3,4.444254
7860,JQ1,JJN3,-1.547043
7861,LGK974,JJN3,2.662976
7862,LY2109761,JJN3,4.526282
7863,Lenalidomide,JJN3,2.588646
7864,Linsitinib,JJN3,2.65635
7865,MN-64,JJN3,3.931077
7866,Methotrexate,JJN3,-0.707245
7867,Mitoxantrone,JJN3,0.485295
7868,N-acetyl cysteine,JJN3,9.874065
7869,Navitoclax,JJN3,-0.085623
7870,RVX-208,JJN3,3.781277
7871,Sabutoclax,JJN3,0.433858
7872,WIKI4,JJN3,3.26535
7873,A-366,RAJI,3.776328
7874,AZD5153,RAJI,-2.389243
7875,CZC24832,RAJI,2.753131
7876,Cytarabine,RAJI,-1.313933
7877,Dactolisib,RAJI,-2.636536
7878,EPZ5676,RAJI,4.992783
7879,Foretinib,RAJI,1.911566
7880,GSK2578215A,RAJI,4.75082
7881,Ipatasertib,RAJI,2.696054
7882,JQ1,RAJI,1.569732
7883,LGK974,RAJI,3.461982
7884,LY2109761,RAJI,4.127487
7885,Lenalidomide,RAJI,3.564578
7886,Linsitinib,RAJI,3.26654
7887,MN-64,RAJI,4.196052
7888,Methotrexate,RAJI,-3.754647
7889,Mitoxantrone,RAJI,-3.259155
7890,N-acetyl cysteine,RAJI,10.009241
7891,Navitoclax,RAJI,4.338905
7892,RVX-208,RAJI,3.917031
7893,Sabutoclax,RAJI,-2.274072
7894,WIKI4,RAJI,2.275256
7895,A-366,SF268,5.102682
7896,AZD5153,SF268,2.478475
7897,CZC24832,SF268,5.276076
7898,Cytarabine,SF268,2.574072
7899,Dactolisib,SF268,-0.468857
7900,EPZ5676,SF268,6.045261
7901,Foretinib,SF268,1.70689
7902,GSK2578215A,SF268,5.078309
7903,Ipatasertib,SF268,4.793428
7904,JQ1,SF268,4.832416
7905,LGK974,SF268,4.804185
7906,LY2109761,SF268,4.602583
7907,Lenalidomide,SF268,6.039525
7908,Linsitinib,SF268,5.235029
7909,MN-64,SF268,5.331235
7910,Methotrexate,SF268,-2.327864
7911,Mitoxantrone,SF268,0.408084
7912,N-acetyl cysteine,SF268,9.767053
7913,Navitoclax,SF268,5.192491
7914,RVX-208,SF268,6.071657
7915,Sabutoclax,SF268,-1.150594
7916,WIKI4,SF268,5.171508
7917,A-366,SUDHL8,3.816101
7918,AZD5153,SUDHL8,1.910009
7919,CZC24832,SUDHL8,4.234033
7920,Cytarabine,SUDHL8,-2.395917
7921,Dactolisib,SUDHL8,-0.536116
7922,EPZ5676,SUDHL8,4.403461
7923,Foretinib,SUDHL8,1.889926
7924,GSK2578215A,SUDHL8,4.234041
7925,Ipatasertib,SUDHL8,3.555156
7926,JQ1,SUDHL8,0.139526
7927,LGK974,SUDHL8,3.325864
7928,LY2109761,SUDHL8,4.233985
7929,Lenalidomide,SUDHL8,4.04295
7930,Linsitinib,SUDHL8,3.214612
7931,MN-64,SUDHL8,4.233119
7932,Methotrexate,SUDHL8,-3.268249
7933,Mitoxantrone,SUDHL8,-3.044746
7934,N-acetyl cysteine,SUDHL8,8.16799
7935,Navitoclax,SUDHL8,-1.355649
7936,RVX-208,SUDHL8,4.233845
7937,Sabutoclax,SUDHL8,-2.793201
7938,WIKI4,SUDHL8,2.999659
7939,A-366,A2780,4.196762
7940,AZD5153,A2780,-1.236829
7941,CZC24832,A2780,4.188089
7942,Cytarabine,A2780,-1.384375
7943,Dactolisib,A2780,-3.483408
7944,EPZ5676,A2780,5.88211
7945,Foretinib,A2780,-0.699535
7946,GSK2578215A,A2780,4.070007
7947,Ipatasertib,A2780,1.528448
7948,JQ1,A2780,-0.450034
7949,LGK974,A2780,3.545426
7950,LY2109761,A2780,4.462909
7951,Lenalidomide,A2780,4.751224
7952,Linsitinib,A2780,3.309214
7953,MN-64,A2780,3.655706
7954,Mitoxantrone,A2780,-3.226724
7955,N-acetyl cysteine,A2780,9.591157
7956,Navitoclax,A2780,2.795452
7957,RVX-208,A2780,4.103766
7958,Sabutoclax,A2780,-3.162909
7959,WIKI4,A2780,3.584728
7960,A-366,SUDHL5,3.746349
7961,AZD5153,SUDHL5,-2.615484
7962,CZC24832,SUDHL5,3.608107
7963,Cytarabine,SUDHL5,-2.396623
7964,Dactolisib,SUDHL5,-5.263184
7965,EPZ5676,SUDHL5,3.338488
7966,Foretinib,SUDHL5,-0.17988
7967,GSK2578215A,SUDHL5,3.741424
7968,Ipatasertib,SUDHL5,-0.889959
7969,JQ1,SUDHL5,0.5213
7970,LGK974,SUDHL5,3.277176
7971,LY2109761,SUDHL5,3.270916
7972,Lenalidomide,SUDHL5,2.625747
7973,Linsitinib,SUDHL5,3.087453
7974,MN-64,SUDHL5,2.935522
7975,Methotrexate,SUDHL5,-3.903972
7976,Mitoxantrone,SUDHL5,-5.343291
7977,N-acetyl cysteine,SUDHL5,6.384725
7978,Navitoclax,SUDHL5,3.266808
7979,RVX-208,SUDHL5,3.777019
7980,Sabutoclax,SUDHL5,-4.508195
7981,WIKI4,SUDHL5,2.76632
7982,A-366,CORL23,5.523561
7983,AZD5153,CORL23,2.61218
7984,CZC24832,CORL23,6.089803
7985,Cytarabine,CORL23,2.765126
7986,Dactolisib,CORL23,-3.167557
7987,EPZ5676,CORL23,6.391048
7988,Foretinib,CORL23,0.607058
