,drug,cell_line,IC50
6595,Uprosertib,A172,3.409264
6596,Vinblastine,A172,-5.099554
6597,Vismodegib,A172,4.961842
6598,glutathione,A172,9.082685
6599,AZ6102,NCIH1836,5.190288
6600,Alisertib,NCIH1836,3.632161
6601,Avagacestat,NCIH1836,6.653425
6602,BX795,NCIH1836,3.236309
6603,GSK1904529A,NCIH1836,5.147788
6604,GSK591,NCIH1836,5.303793
6605,LCL161,NCIH1836,6.377059
6606,Lestaurtinib,NCIH1836,1.166919
6607,MK-1775,NCIH1836,1.993043
6608,MK-8776,NCIH1836,3.459931
6609,Oxaliplatin,NCIH1836,6.360587
6610,Palbociclib,NCIH1836,6.385118
6611,Tanespimycin,NCIH1836,3.82687
6612,Temsirolimus,NCIH1836,4.421883
6613,Ulixertinib,NCIH1836,4.593668
6614,Uprosertib,NCIH1836,5.854293
6615,Vismodegib,NCIH1836,5.979788
6616,AZ6102,ECC10,2.091693
6617,AZD5991,ECC10,1.766342
6618,Alisertib,ECC10,-0.828702
6619,Avagacestat,ECC10,3.681817
6620,Elephantin,ECC10,2.520008
6621,GSK-LSD1,ECC10,1.27361
6622,GSK1904529A,ECC10,3.420755
6623,GSK2110183B,ECC10,3.829507
6624,GSK591,ECC10,5.042505
6625,LCL161,ECC10,4.172519
6626,Lestaurtinib,ECC10,-0.32929
6627,MK-1775,ECC10,0.277412
6628,MK-8776,ECC10,2.346458
6629,Oxaliplatin,ECC10,4.456072
6630,Palbociclib,ECC10,3.505969
6631,Tanespimycin,ECC10,2.75203
6632,Temsirolimus,ECC10,1.278187
6633,Ulixertinib,ECC10,1.344758
6634,Uprosertib,ECC10,3.456877
6635,Vinblastine,ECC10,-4.793361
6636,Vismodegib,ECC10,4.035839
6637,glutathione,ECC10,8.855565
6638,AZ6102,HCC78,2.652566
6639,AZD5991,HCC78,5.713942
6640,Alisertib,HCC78,0.739815
6641,Avagacestat,HCC78,6.666372
6642,Elephantin,HCC78,3.516916
6643,GSK-LSD1,HCC78,1.830213
6644,GSK1904529A,HCC78,4.992284
6645,GSK2110183B,HCC78,3.398288
6646,GSK591,HCC78,4.200102
6647,LCL161,HCC78,5.570392
6648,Lestaurtinib,HCC78,2.333576
6649,MK-1775,HCC78,1.649414
6650,MK-8776,HCC78,5.503211
6651,Oxaliplatin,HCC78,5.088945
6652,Palbociclib,HCC78,4.904612
6653,Tanespimycin,HCC78,1.512443
6654,Temsirolimus,HCC78,1.417709
6655,Ulixertinib,HCC78,3.372943
6656,Uprosertib,HCC78,3.172257
6657,Vinblastine,HCC78,-3.150143
6658,Vismodegib,HCC78,5.825445
6659,glutathione,HCC78,10.150983
6660,AZ6102,EBC1,2.840771
6661,AZD5991,EBC1,5.638529
6662,Alisertib,EBC1,2.562176
6663,Avagacestat,EBC1,4.764888
6664,Elephantin,EBC1,5.64581
6665,GSK-LSD1,EBC1,2.66191
6666,GSK1904529A,EBC1,4.871303
6667,GSK2110183B,EBC1,2.55189
6668,GSK591,EBC1,5.167729
6669,LCL161,EBC1,4.738661
6670,Lestaurtinib,EBC1,1.285461
6671,MK-1775,EBC1,2.159743
6672,MK-8776,EBC1,4.319246
6673,Oxaliplatin,EBC1,5.576037
6674,Palbociclib,EBC1,3.139387
6675,Tanespimycin,EBC1,-0.492977
6676,Temsirolimus,EBC1,1.33094
6677,Ulixertinib,EBC1,1.057779
6678,Uprosertib,EBC1,3.061995
6679,Vinblastine,EBC1,-2.720089
6680,Vismodegib,EBC1,5.28471
6681,glutathione,EBC1,8.926562
6682,AZ6102,RCM1,1.592642
6683,AZD5991,RCM1,6.680911
6684,Alisertib,RCM1,5.337536
6685,Avagacestat,RCM1,4.754457
6686,Elephantin,RCM1,5.77512
6687,GSK-LSD1,RCM1,2.873056
6688,GSK1904529A,RCM1,4.652943
6689,GSK2110183B,RCM1,4.708702
6690,GSK591,RCM1,5.915155
6691,LCL161,RCM1,6.188009
6692,Lestaurtinib,RCM1,0.780962
6693,MK-1775,RCM1,1.255107
6694,MK-8776,RCM1,5.810879
6695,Oxaliplatin,RCM1,5.915122
6696,Palbociclib,RCM1,3.774427
6697,Tanespimycin,RCM1,0.227393
6698,Temsirolimus,RCM1,3.680678
6699,Ulixertinib,RCM1,1.893799
6700,Uprosertib,RCM1,3.545742
6701,Vinblastine,RCM1,1.74183
6702,Vismodegib,RCM1,6.649028
6703,glutathione,RCM1,9.23116
6704,AZ6102,SW1710,2.391627
6705,AZD5991,SW1710,5.184395
6706,Alisertib,SW1710,2.844182
6707,Avagacestat,SW1710,6.516472
6708,Elephantin,SW1710,3.982178
6709,GSK-LSD1,SW1710,2.616265
6710,GSK1904529A,SW1710,4.186353
6711,GSK2110183B,SW1710,4.312131
6712,GSK591,SW1710,4.825769
6713,LCL161,SW1710,5.69736
6714,Lestaurtinib,SW1710,-0.041798
6715,MK-1775,SW1710,1.310168
6716,MK-8776,SW1710,4.781424
6717,Oxaliplatin,SW1710,6.584001
6718,Palbociclib,SW1710,3.035633
6719,Tanespimycin,SW1710,0.241034
6720,Temsirolimus,SW1710,2.143183
6721,Ulixertinib,SW1710,3.38874
6722,Uprosertib,SW1710,3.718361
6723,Vinblastine,SW1710,-4.720185
6724,Vismodegib,SW1710,6.15773
6725,glutathione,SW1710,8.746043
6726,AZ6102,ST486,1.801684
6727,AZD5991,ST486,-2.107456
6728,Alisertib,ST486,-2.175358
6729,Avagacestat,ST486,4.803351
6730,Elephantin,ST486,0.986899
6731,GSK-LSD1,ST486,1.389762
6732,GSK1904529A,ST486,3.488994
6733,GSK2110183B,ST486,1.978877
6734,GSK591,ST486,3.699264
6735,LCL161,ST486,4.180677
6736,MK-1775,ST486,-1.280854
6737,MK-8776,ST486,0.778732
6738,Oxaliplatin,ST486,2.613312
6739,Palbociclib,ST486,2.168179
6740,Ulixertinib,ST486,2.211372
6741,Uprosertib,ST486,1.986513
6742,Vinblastine,ST486,-6.148191
6743,glutathione,ST486,8.478468
6744,AZ6102,UACC812,3.092977
6745,Avagacestat,UACC812,6.714135
6746,GSK1904529A,UACC812,5.484927
6747,GSK591,UACC812,6.221171
6748,Lestaurtinib,UACC812,4.505558
6749,MK-1775,UACC812,2.840821
6750,MK-8776,UACC812,5.562955
6751,Oxaliplatin,UACC812,4.296255
6752,Palbociclib,UACC812,3.881588
6753,Tanespimycin,UACC812,2.675458
6754,Temsirolimus,UACC812,-0.409182
6755,Ulixertinib,UACC812,3.982369
6756,Uprosertib,UACC812,4.65849
6757,Vinblastine,UACC812,-1.463222
6758,Vismodegib,UACC812,5.154345
6759,glutathione,UACC812,9.673658
6760,AZ6102,ISTMES1,5.307633
6761,AZD5991,ISTMES1,6.158788
6762,Alisertib,ISTMES1,1.675461
6763,Avagacestat,ISTMES1,5.19165
6764,Elephantin,ISTMES1,2.26512
6765,GSK-LSD1,ISTMES1,3.220771
6766,GSK1904529A,ISTMES1,4.285329
6767,GSK2110183B,ISTMES1,5.02447
6768,GSK591,ISTMES1,4.269666
6769,LCL161,ISTMES1,5.053807
6770,Lestaurtinib,ISTMES1,2.343181
6771,MK-1775,ISTMES1,3.017648
6772,MK-8776,ISTMES1,4.194507
6773,Oxaliplatin,ISTMES1,4.41883
6774,Palbociclib,ISTMES1,3.645958
6775,Tanespimycin,ISTMES1,1.305274
6776,Temsirolimus,ISTMES1,2.356236
6777,Ulixertinib,ISTMES1,1.519912
6778,Uprosertib,ISTMES1,3.736071
6779,Vinblastine,ISTMES1,-0.613729
6780,Vismodegib,ISTMES1,3.994687
6781,glutathione,ISTMES1,9.321378
6782,AZ6102,YKG1,4.214561
6783,Alisertib,YKG1,1.329771
6784,Avagacestat,YKG1,4.508232
6785,BX795,YKG1,2.555065
6786,GSK1904529A,YKG1,5.226144
6787,GSK591,YKG1,3.438544
6788,LCL161,YKG1,0.96556
6789,Lestaurtinib,YKG1,1.25935
6790,MK-1775,YKG1,1.306869
6791,MK-8776,YKG1,3.652393
6792,Oxaliplatin,YKG1,3.764243
6793,Palbociclib,YKG1,3.182766
6794,Tanespimycin,YKG1,-1.320467
6795,Temsirolimus,YKG1,2.191202
6796,Ulixertinib,YKG1,3.475939
6797,Uprosertib,YKG1,3.84729
6798,Vismodegib,YKG1,4.432159
6799,AZ6102,T98G,2.862795
6800,AZD5991,T98G,5.400648
6801,Alisertib,T98G,2.023483
6802,Avagacestat,T98G,5.599534
6803,Elephantin,T98G,4.443313
6804,GSK-LSD1,T98G,2.426286
6805,GSK1904529A,T98G,5.668546
6806,GSK2110183B,T98G,2.755257
6807,GSK591,T98G,5.487143
6808,LCL161,T98G,4.785382
6809,Lestaurtinib,T98G,-0.597074
6810,MK-1775,T98G,0.074207
6811,MK-8776,T98G,2.198933
6812,Oxaliplatin,T98G,5.553083
6813,Palbociclib,T98G,4.289686
6814,Tanespimycin,T98G,-2.203479
6815,Temsirolimus,T98G,0.529175
6816,Ulixertinib,T98G,3.83501
6817,Uprosertib,T98G,3.075517
6818,Vinblastine,T98G,-2.736818
6819,Vismodegib,T98G,4.231069
6820,glutathione,T98G,8.058843
6821,AZ6102,G361,1.697775
6822,AZD5991,G361,3.623507
6823,Alisertib,G361,3.420647
6824,Avagacestat,G361,4.755336
6825,Elephantin,G361,4.215027
6826,GSK-LSD1,G361,2.567669
6827,GSK1904529A,G361,3.158867
6828,GSK2110183B,G361,4.422868
6829,GSK591,G361,3.770661
6830,LCL161,G361,4.665177
6831,Lestaurtinib,G361,0.381645
6832,MK-1775,G361,1.588373
6833,MK-8776,G361,3.830508
6834,Oxaliplatin,G361,4.786861
6835,Palbociclib,G361,2.855746
6836,Tanespimycin,G361,0.569644
6837,Temsirolimus,G361,1.639526
6838,Ulixertinib,G361,1.157357
6839,Uprosertib,G361,2.497811
6840,Vinblastine,G361,-3.456952
6841,Vismodegib,G361,5.308451
6842,glutathione,G361,8.611711
6843,AZ6102,MDAMB436,4.710859
6844,AZD5991,MDAMB436,6.193307
6845,Alisertib,MDAMB436,4.414097
6846,Avagacestat,MDAMB436,4.761924
6847,Elephantin,MDAMB436,4.1443
6848,GSK-LSD1,MDAMB436,3.265682
6849,GSK1904529A,MDAMB436,5.219778
6850,GSK2110183B,MDAMB436,4.957095
6851,GSK591,MDAMB436,5.1278
6852,LCL161,MDAMB436,5.549746
6853,Lestaurtinib,MDAMB436,1.655998
6854,MK-1775,MDAMB436,2.149033
6855,MK-8776,MDAMB436,3.799357
6856,Oxaliplatin,MDAMB436,5.056094
6857,Palbociclib,MDAMB436,4.958542
6858,Tanespimycin,MDAMB436,1.432262
6859,Temsirolimus,MDAMB436,2.092433
6860,Ulixertinib,MDAMB436,2.28797
6861,Uprosertib,MDAMB436,4.101328
6862,Vinblastine,MDAMB436,-1.553674
6863,Vismodegib,MDAMB436,4.976542
6864,glutathione,MDAMB436,9.25548
6865,AZ6102,FUOV1,3.035721
6866,Alisertib,FUOV1,1.699027
6867,Avagacestat,FUOV1,6.068568
6868,GSK1904529A,FUOV1,5.58735
6869,GSK591,FUOV1,5.127607
6870,Lestaurtinib,FUOV1,1.845209
6871,MK-1775,FUOV1,1.595653
6872,MK-8776,FUOV1,5.014817
6873,Oxaliplatin,FUOV1,6.497423
6874,Palbociclib,FUOV1,6.297353
6875,Tanespimycin,FUOV1,1.090379
6876,Temsirolimus,FUOV1,2.405909
6877,Ulixertinib,FUOV1,2.851975
6878,Uprosertib,FUOV1,6.248306
6879,Vinblastine,FUOV1,1.100388
6880,Vismodegib,FUOV1,6.309934
6881,AZ6102,JHH2,2.890145
6882,AZD5991,JHH2,5.486496
6883,Alisertib,JHH2,4.299177
6884,Avagacestat,JHH2,5.242679
6885,Elephantin,JHH2,2.416069
6886,GSK-LSD1,JHH2,3.490898
6887,GSK1904529A,JHH2,5.056201
6888,GSK2110183B,JHH2,0.890145
6889,GSK591,JHH2,4.643816
6890,LCL161,JHH2,4.792806
6891,Lestaurtinib,JHH2,-0.737042
6892,MK-1775,JHH2,0.550144
6893,MK-8776,JHH2,3.520225
6894,Oxaliplatin,JHH2,5.909346
6895,Palbociclib,JHH2,4.736784
6896,Tanespimycin,JHH2,1.858517
6897,Temsirolimus,JHH2,-1.249414
6898,Ulixertinib,JHH2,1.707916
6899,Uprosertib,JHH2,0.944051
6900,Vinblastine,JHH2,-1.593537
6901,Vismodegib,JHH2,6.057871
6902,glutathione,JHH2,9.679844
6903,AZ6102,UACC257,3.160893
6904,AZD5991,UACC257,6.46243
6905,Alisertib,UACC257,3.526007
6906,Avagacestat,UACC257,4.882984
6907,Elephantin,UACC257,4.035043
6908,GSK-LSD1,UACC257,2.321845
6909,GSK1904529A,UACC257,5.284433
6910,GSK2110183B,UACC257,5.282315
6911,GSK591,UACC257,6.023957
6912,LCL161,UACC257,6.454962
6913,Lestaurtinib,UACC257,2.127204
6914,MK-1775,UACC257,4.206032
6915,MK-8776,UACC257,5.29089
6916,Oxaliplatin,UACC257,6.544571
6917,Palbociclib,UACC257,3.664101
6918,Tanespimycin,UACC257,1.625391
6919,Temsirolimus,UACC257,3.51188
6920,Ulixertinib,UACC257,0.43186
6921,Uprosertib,UACC257,4.316533
6922,Vinblastine,UACC257,-1.531425
6923,Vismodegib,UACC257,6.171688
6924,glutathione,UACC257,9.383265
6925,AZ6102,C32,3.126839
6926,AZD5991,C32,6.633562
6927,Alisertib,C32,3.773521
6928,Avagacestat,C32,4.899992
6929,BX795,C32,3.513734
6930,Elephantin,C32,4.656585
6931,GSK-LSD1,C32,3.703168
6932,GSK1904529A,C32,5.423073
6933,GSK2110183B,C32,3.719681
6934,GSK591,C32,5.069469
6935,LCL161,C32,5.82117
6936,Lestaurtinib,C32,-0.294422
6937,MK-1775,C32,1.855088
6938,MK-8776,C32,2.309722
6939,Oxaliplatin,C32,5.68638
6940,Palbociclib,C32,4.632183
6941,Tanespimycin,C32,-2.965876
6942,Temsirolimus,C32,2.480103
6943,Ulixertinib,C32,1.019287
6944,Uprosertib,C32,2.917127
6945,Vinblastine,C32,-1.761858
6946,Vismodegib,C32,5.15405
6947,glutathione,C32,9.389814
6948,Alisertib,SNU16,-2.121483
6949,Avagacestat,SNU16,4.140018
6950,GSK1904529A,SNU16,2.69792
6951,Lestaurtinib,SNU16,-1.400642
6952,MK-1775,SNU16,-0.516494
6953,MK-8776,SNU16,2.514582
6954,Oxaliplatin,SNU16,2.121775
6955,Palbociclib,SNU16,1.739952
6956,Tanespimycin,SNU16,-2.698688
6957,Temsirolimus,SNU16,-0.446998
6958,Ulixertinib,SNU16,1.88962
6959,Vinblastine,SNU16,-6.354914
6960,Vismodegib,SNU16,2.962219
6961,glutathione,SNU16,9.040971
6962,AZ6102,MC116,1.951174
6963,Alisertib,MC116,-2.472845
6964,Avagacestat,MC116,4.007908
6965,BX795,MC116,1.481816
6966,GSK1904529A,MC116,3.104587
6967,GSK591,MC116,-0.312287
6968,LCL161,MC116,2.800802
6969,Lestaurtinib,MC116,-1.452323
6970,MK-1775,MC116,-0.595977
6971,MK-8776,MC116,1.827608
6972,Oxaliplatin,MC116,2.280991
6973,Palbociclib,MC116,1.969435
6974,Tanespimycin,MC116,-1.129664
6975,Temsirolimus,MC116,0.070345
6976,Ulixertinib,MC116,2.676048
6977,Uprosertib,MC116,0.300088
6978,Vismodegib,MC116,3.903026
6979,AZ6102,JHOS4,1.589139
6980,Alisertib,JHOS4,1.434676
6981,Avagacestat,JHOS4,3.178355
6982,BX795,JHOS4,1.859809
6983,GSK1904529A,JHOS4,2.326233
6984,GSK591,JHOS4,3.489448
6985,LCL161,JHOS4,1.574393
6986,Lestaurtinib,JHOS4,0.433551
6987,MK-1775,JHOS4,-0.250228
6988,MK-8776,JHOS4,2.390975
6989,Oxaliplatin,JHOS4,2.671083
6990,Palbociclib,JHOS4,3.594442
6991,Tanespimycin,JHOS4,-0.090223
6992,Temsirolimus,JHOS4,2.253315
6993,Ulixertinib,JHOS4,1.835722
6994,Uprosertib,JHOS4,1.456074
6995,Vismodegib,JHOS4,3.169783
6996,AZ6102,EPLC272H,2.694439
6997,AZD5991,EPLC272H,1.513799
6998,Alisertib,EPLC272H,1.071352
6999,Avagacestat,EPLC272H,5.282082
7000,Elephantin,EPLC272H,2.715898
7001,GSK-LSD1,EPLC272H,3.21634
7002,GSK1904529A,EPLC272H,4.124837
7003,GSK2110183B,EPLC272H,0.552241
7004,GSK591,EPLC272H,5.821429
7005,LCL161,EPLC272H,2.77104
7006,Lestaurtinib,EPLC272H,-1.704146
7007,MK-1775,EPLC272H,-1.215183
7008,MK-8776,EPLC272H,0.718325
7009,Oxaliplatin,EPLC272H,3.973913
7010,Palbociclib,EPLC272H,5.005528
7011,Tanespimycin,EPLC272H,-2.536398
7012,Temsirolimus,EPLC272H,0.299019
7013,Ulixertinib,EPLC272H,2.562855
7014,Uprosertib,EPLC272H,0.300785
7015,Vinblastine,EPLC272H,-1.354937
7016,Vismodegib,EPLC272H,5.823694
7017,glutathione,EPLC272H,9.528666
7018,AZ6102,NCIH1876,2.049362
7019,AZD5991,NCIH1876,0.424802
7020,Alisertib,NCIH1876,-1.438906
7021,Avagacestat,NCIH1876,4.85073
7022,Elephantin,NCIH1876,2.662448
7023,GSK-LSD1,NCIH1876,1.163306
7024,GSK1904529A,NCIH1876,5.421769
7025,GSK2110183B,NCIH1876,3.110778
7026,GSK591,NCIH1876,4.673629
7027,LCL161,NCIH1876,5.296717
7028,Lestaurtinib,NCIH1876,-1.422824
7029,MK-1775,NCIH1876,-0.994568
7030,MK-8776,NCIH1876,1.932682
7031,Oxaliplatin,NCIH1876,1.818442
7032,Palbociclib,NCIH1876,4.947957
7033,Tanespimycin,NCIH1876,2.251375
7034,Temsirolimus,NCIH1876,1.412081
7035,Ulixertinib,NCIH1876,2.369222
7036,Uprosertib,NCIH1876,2.95023
7037,Vinblastine,NCIH1876,-5.086896
7038,Vismodegib,NCIH1876,3.712202
7039,glutathione,NCIH1876,8.875407
7040,AZ6102,NCIH1975,2.394819
7041,AZD5991,NCIH1975,5.765182
7042,Alisertib,NCIH1975,2.140473
7043,Avagacestat,NCIH1975,5.846854
7044,Elephantin,NCIH1975,2.840508
7045,GSK-LSD1,NCIH1975,2.902533
7046,GSK1904529A,NCIH1975,4.338934
7047,GSK2110183B,NCIH1975,3.383049
7048,GSK591,NCIH1975,5.577225
7049,LCL161,NCIH1975,4.766427
7050,Lestaurtinib,NCIH1975,0.229969
7051,MK-1775,NCIH1975,1.294435
7052,MK-8776,NCIH1975,4.003366
7053,Oxaliplatin,NCIH1975,4.490058
7054,Palbociclib,NCIH1975,3.292355
7055,Tanespimycin,NCIH1975,-1.290737
7056,Temsirolimus,NCIH1975,0.405076
7057,Ulixertinib,NCIH1975,1.929754
7058,Uprosertib,NCIH1975,1.335186
7059,Vinblastine,NCIH1975,-5.2869
7060,Vismodegib,NCIH1975,5.39728
7061,glutathione,NCIH1975,9.548204
7062,AZ6102,NCIH1437,2.947609
7063,Alisertib,NCIH1437,1.833735
7064,Avagacestat,NCIH1437,3.724909
7065,BX795,NCIH1437,2.505658
7066,GSK1904529A,NCIH1437,3.25543
7067,GSK591,NCIH1437,4.060071
7068,LCL161,NCIH1437,4.893076
7069,Lestaurtinib,NCIH1437,0.220232
7070,MK-1775,NCIH1437,0.53074
7071,MK-8776,NCIH1437,4.026347
7072,Oxaliplatin,NCIH1437,2.854116
7073,Palbociclib,NCIH1437,1.871539
7074,Tanespimycin,NCIH1437,-0.893268
7075,Temsirolimus,NCIH1437,0.397121
7076,Ulixertinib,NCIH1437,1.165635
7077,Uprosertib,NCIH1437,2.343846
7078,Vismodegib,NCIH1437,5.258363
7079,AZ6102,LN229,2.810377
7080,AZD5991,LN229,6.128041
7081,Alisertib,LN229,3.814231
7082,Avagacestat,LN229,4.843795
7083,Elephantin,LN229,5.263577
7084,GSK-LSD1,LN229,3.455486
7085,GSK1904529A,LN229,4.540099
7086,GSK2110183B,LN229,3.397266
7087,GSK591,LN229,4.407021
7088,LCL161,LN229,4.811056
7089,Lestaurtinib,LN229,1.70657
7090,MK-1775,LN229,1.612672
7091,MK-8776,LN229,2.301461
7092,Oxaliplatin,LN229,5.804861
7093,Palbociclib,LN229,5.836393
7094,Tanespimycin,LN229,-0.658859
7095,Temsirolimus,LN229,2.775389
7096,Ulixertinib,LN229,3.538689
7097,Uprosertib,LN229,4.740355
7098,Vinblastine,LN229,-2.19616
7099,Vismodegib,LN229,5.942921
7100,glutathione,LN229,9.625701
7101,AZ6102,LCLC97TM1,3.529254
7102,AZD5991,LCLC97TM1,5.426527
7103,Alisertib,LCLC97TM1,0.537305
7104,Avagacestat,LCLC97TM1,4.362653
7105,Elephantin,LCLC97TM1,4.954287
7106,GSK-LSD1,LCLC97TM1,2.443753
7107,GSK1904529A,LCLC97TM1,5.278299
7108,GSK2110183B,LCLC97TM1,3.903732
7109,GSK591,LCLC97TM1,5.427053
7110,LCL161,LCLC97TM1,5.326173
7111,Lestaurtinib,LCLC97TM1,-0.190428
7112,MK-1775,LCLC97TM1,-0.309266
7113,MK-8776,LCLC97TM1,4.586657
7114,Oxaliplatin,LCLC97TM1,4.959106
7115,Palbociclib,LCLC97TM1,3.950035
7116,Tanespimycin,LCLC97TM1,-0.375772
7117,Temsirolimus,LCLC97TM1,2.168018
7118,Ulixertinib,LCLC97TM1,2.201851
7119,Uprosertib,LCLC97TM1,2.684021
7120,Vinblastine,LCLC97TM1,-4.281966
7121,Vismodegib,LCLC97TM1,4.88881
7122,glutathione,LCLC97TM1,9.014184
7123,AZ6102,PATU8902,4.927611
7124,AZD5991,PATU8902,7.195611
7125,Alisertib,PATU8902,3.508685
7126,Avagacestat,PATU8902,6.463807
7127,Elephantin,PATU8902,4.51089
7128,GSK-LSD1,PATU8902,4.243069
7129,GSK1904529A,PATU8902,5.712333
7130,GSK2110183B,PATU8902,5.864889
7131,GSK591,PATU8902,6.925018
7132,LCL161,PATU8902,5.524071
7133,Lestaurtinib,PATU8902,1.269567
7134,MK-1775,PATU8902,2.077927
7135,MK-8776,PATU8902,5.445788
7136,Oxaliplatin,PATU8902,6.075821
7137,Palbociclib,PATU8902,4.251501
7138,Tanespimycin,PATU8902,1.154729
7139,Temsirolimus,PATU8902,2.620466
7140,Ulixertinib,PATU8902,3.385146
7141,Uprosertib,PATU8902,4.213708
7142,Vinblastine,PATU8902,-1.467862
7143,Vismodegib,PATU8902,6.806749
7144,glutathione,PATU8902,10.878976
7145,AZ6102,MIAPACA2,4.704319
7146,AZD5991,MIAPACA2,5.609448
7147,Alisertib,MIAPACA2,2.020753
7148,Avagacestat,MIAPACA2,4.466536
7149,Elephantin,MIAPACA2,2.313102
7150,GSK-LSD1,MIAPACA2,3.043704
7151,GSK1904529A,MIAPACA2,4.114764
7152,GSK2110183B,MIAPACA2,4.279101
7153,GSK591,MIAPACA2,5.374757
7154,LCL161,MIAPACA2,5.552173
7155,Lestaurtinib,MIAPACA2,0.907779
7156,MK-1775,MIAPACA2,1.082469
7157,MK-8776,MIAPACA2,3.062569
7158,Oxaliplatin,MIAPACA2,4.367105
7159,Palbociclib,MIAPACA2,3.656545
7160,Tanespimycin,MIAPACA2,-1.938956
7161,Temsirolimus,MIAPACA2,2.63261
7162,Ulixertinib,MIAPACA2,2.078146
7163,Uprosertib,MIAPACA2,3.501063
7164,Vinblastine,MIAPACA2,-4.561291
7165,Vismodegib,MIAPACA2,4.947789
7166,glutathione,MIAPACA2,8.547871
7167,AZ6102,BEN,2.640861
7168,Alisertib,BEN,2.504673
7169,Avagacestat,BEN,4.397171
7170,BX795,BEN,1.827967
7171,GSK1904529A,BEN,2.622068
7172,GSK591,BEN,4.020322
7173,LCL161,BEN,5.442538
7174,Lestaurtinib,BEN,0.0018
7175,MK-1775,BEN,1.789791
7176,MK-8776,BEN,3.224415
7177,Oxaliplatin,BEN,4.763587
7178,Palbociclib,BEN,1.824798
7179,Tanespimycin,BEN,0.893711
7180,Temsirolimus,BEN,-1.122521
7181,Ulixertinib,BEN,3.853789
7182,Uprosertib,BEN,4.557062
7183,Vismodegib,BEN,5.494817
7184,AZ6102,TE6,2.690962
7185,AZD5991,TE6,4.87765
7186,Alisertib,TE6,2.344929
7187,Avagacestat,TE6,5.563547
7188,Elephantin,TE6,4.816607
7189,GSK-LSD1,TE6,3.061204
7190,GSK1904529A,TE6,3.765405
7191,GSK2110183B,TE6,1.853005
7192,GSK591,TE6,4.147484
7193,LCL161,TE6,4.075655
7194,Lestaurtinib,TE6,1.298331
7195,MK-1775,TE6,0.623699
7196,MK-8776,TE6,4.486408
7197,Oxaliplatin,TE6,5.538103
7198,Palbociclib,TE6,4.763846
7199,Tanespimycin,TE6,-0.827019
7200,Temsirolimus,TE6,-0.030976
7201,Ulixertinib,TE6,3.563178
7202,Uprosertib,TE6,0.766861
7203,Vinblastine,TE6,-3.037634
7204,Vismodegib,TE6,6.14621
7205,glutathione,TE6,8.785722
7206,AZ6102,KYM1,1.191125
7207,AZD5991,KYM1,5.139414
7208,Alisertib,KYM1,-0.356443
7209,Avagacestat,KYM1,4.025041
7210,Elephantin,KYM1,2.154824
7211,GSK-LSD1,KYM1,1.203128
7212,GSK1904529A,KYM1,3.479228
7213,GSK2110183B,KYM1,3.139706
7214,GSK591,KYM1,4.143087
7215,LCL161,KYM1,-0.132221
7216,Lestaurtinib,KYM1,-0.450194
7217,MK-1775,KYM1,-0.505707
7218,MK-8776,KYM1,-0.441545
7219,Oxaliplatin,KYM1,1.070413
7220,Palbociclib,KYM1,1.135119
7221,Tanespimycin,KYM1,-1.408123
7222,Temsirolimus,KYM1,-0.537334
7223,Ulixertinib,KYM1,2.73731
7224,Uprosertib,KYM1,2.705958
7225,Vinblastine,KYM1,-6.129868
7226,Vismodegib,KYM1,4.079588
7227,glutathione,KYM1,7.989182
7228,AZ6102,SF126,2.846792
7229,Alisertib,SF126,0.95996
7230,Avagacestat,SF126,3.759446
7231,BX795,SF126,1.047409
7232,GSK1904529A,SF126,3.982126
7233,GSK591,SF126,2.816618
7234,LCL161,SF126,4.122388
7235,Lestaurtinib,SF126,-0.598702
7236,MK-1775,SF126,0.810328
7237,MK-8776,SF126,4.675076
7238,Oxaliplatin,SF126,2.971905
7239,Palbociclib,SF126,4.083773
7240,Tanespimycin,SF126,-0.093202
7241,Temsirolimus,SF126,-1.30442
7242,Ulixertinib,SF126,3.664843
7243,Uprosertib,SF126,2.549253
7244,Vismodegib,SF126,4.670149
7245,AZ6102,NCIH2227,2.583423
7246,AZD5991,NCIH2227,4.074289
7247,Alisertib,NCIH2227,-0.429301
7248,Avagacestat,NCIH2227,6.170333
7249,BX795,NCIH2227,3.020319
7250,Elephantin,NCIH2227,3.387065
7251,GSK-LSD1,NCIH2227,4.006152
7252,GSK1904529A,NCIH2227,5.686222
7253,GSK2110183B,NCIH2227,4.623912
7254,GSK591,NCIH2227,5.461829
7255,LCL161,NCIH2227,4.970183
7256,Lestaurtinib,NCIH2227,0.015992
7257,MK-1775,NCIH2227,1.374001
7258,MK-8776,NCIH2227,2.77463
7259,Oxaliplatin,NCIH2227,3.914688
7260,Palbociclib,NCIH2227,5.679548
7261,Tanespimycin,NCIH2227,2.077458
7262,Temsirolimus,NCIH2227,3.504537
7263,Ulixertinib,NCIH2227,3.205824
7264,Uprosertib,NCIH2227,4.991661
7265,Vismodegib,NCIH2227,6.312459
7266,AZ6102,SUDHL6,1.704597
7267,AZD5991,SUDHL6,-3.575323
7268,Alisertib,SUDHL6,-1.256433
7269,Avagacestat,SUDHL6,2.3754
7270,Elephantin,SUDHL6,1.40712
7271,GSK-LSD1,SUDHL6,1.582729
7272,GSK1904529A,SUDHL6,1.704769
7273,GSK2110183B,SUDHL6,-1.42768
7274,GSK591,SUDHL6,2.895181
7275,LCL161,SUDHL6,3.532695
