,drug,cell_line,IC50
8074,NVP-ADW742,A549,2.655185
8075,OF-1,A549,4.276071
8076,Olaparib,A549,4.064176
8077,PCI-34051,A549,4.13212
8078,POMHEX,A549,0.948404
8079,Paclitaxel,A549,-4.462999
8080,SB216763,A549,3.825604
8081,SCH772984,A549,0.557311
8082,Serdemetan,A549,4.160971
8083,Vincristine,A549,-2.624044
8084,Vorinostat,A549,0.867883
8085,BI-2536,KMRC1,2.437196
8086,Bosutinib,KMRC1,3.005716
8087,Cediranib,KMRC1,0.897912
8088,GW441756,KMRC1,3.226566
8089,Lapatinib,KMRC1,2.787732
8090,NVP-ADW742,KMRC1,4.82393
8091,Olaparib,KMRC1,4.692556
8092,POMHEX,KMRC1,0.330321
8093,Paclitaxel,KMRC1,0.451327
8094,SB216763,KMRC1,5.456396
8095,SCH772984,KMRC1,4.186837
8096,Serdemetan,KMRC1,4.018599
8097,Vorinostat,KMRC1,2.649116
8098,AGI-6780,OV7,4.772486
8099,BI-2536,OV7,-2.089662
8100,Bicalutamide,OV7,4.770328
8101,Bosutinib,OV7,2.492799
8102,CHIR-99021,OV7,2.793407
8103,Cediranib,OV7,2.186301
8104,GW441756,OV7,3.804372
8105,KRAS (G12C) Inhibitor-12,OV7,5.58288
8106,Lapatinib,OV7,2.968176
8107,ML323,OV7,4.880216
8108,NVP-ADW742,OV7,3.496828
8109,OF-1,OV7,3.754477
8110,Olaparib,OV7,4.031404
8111,PCI-34051,OV7,4.065473
8112,Paclitaxel,OV7,-5.290559
8113,SB216763,OV7,3.290336
8114,SCH772984,OV7,2.278005
8115,Serdemetan,OV7,4.249924
8116,Vorinostat,OV7,1.838495
8117,AGI-6780,HCC2157,4.525261
8118,AZD2014,HCC2157,1.27707
8119,Acetalax,HCC2157,-1.304506
8120,BI-2536,HCC2157,-3.795271
8121,Bosutinib,HCC2157,1.216739
8122,Cediranib,HCC2157,2.051879
8123,GW441756,HCC2157,1.989185
8124,KRAS (G12C) Inhibitor-12,HCC2157,4.656934
8125,Lapatinib,HCC2157,-0.147211
8126,ML323,HCC2157,4.206319
8127,NVP-ADW742,HCC2157,1.735753
8128,OF-1,HCC2157,4.278156
8129,Olaparib,HCC2157,4.669825
8130,PCI-34051,HCC2157,4.608515
8131,Paclitaxel,HCC2157,-4.977451
8132,SB216763,HCC2157,4.417582
8133,SCH772984,HCC2157,4.336254
8134,Serdemetan,HCC2157,3.812481
8135,Vincristine,HCC2157,-4.541573
8136,Vorinostat,HCC2157,-0.549439
8137,AGI-6780,KYSE180,4.959284
8138,AZD2014,KYSE180,1.687393
8139,Acetalax,KYSE180,3.317668
8140,BI-2536,KYSE180,-2.241457
8141,Bosutinib,KYSE180,1.44326
8142,Cediranib,KYSE180,1.639597
8143,GW441756,KYSE180,1.863108
8144,KRAS (G12C) Inhibitor-12,KYSE180,4.595597
8145,Lapatinib,KYSE180,2.496077
8146,ML323,KYSE180,5.080396
8147,NVP-ADW742,KYSE180,2.306665
8148,OF-1,KYSE180,3.394608
8149,Olaparib,KYSE180,4.468509
8150,PCI-34051,KYSE180,5.094991
8151,POMHEX,KYSE180,1.875988
8152,Paclitaxel,KYSE180,-4.821788
8153,SB216763,KYSE180,4.80042
8154,SCH772984,KYSE180,2.355468
8155,Serdemetan,KYSE180,4.14654
8156,Vincristine,KYSE180,-3.686119
8157,Vorinostat,KYSE180,2.190589
8158,AGI-6780,TE9,5.028427
8159,AZD2014,TE9,1.878446
8160,Acetalax,TE9,0.777799
8161,BI-2536,TE9,0.200268
8162,Bosutinib,TE9,3.148604
8163,Cediranib,TE9,2.659274
8164,GW441756,TE9,3.435892
8165,KRAS (G12C) Inhibitor-12,TE9,3.864819
8166,Lapatinib,TE9,3.831799
8167,ML323,TE9,4.118468
8168,NVP-ADW742,TE9,4.173318
8169,OF-1,TE9,3.779681
8170,Olaparib,TE9,3.660693
8171,PCI-34051,TE9,4.933957
8172,POMHEX,TE9,2.451523
8173,Paclitaxel,TE9,-4.30498
8174,SB216763,TE9,5.518905
8175,SCH772984,TE9,4.088137
8176,Serdemetan,TE9,4.804223
8177,Vincristine,TE9,-2.188482
8178,Vorinostat,TE9,2.212432
8179,AGI-6780,OVCAR8,3.540754
8180,AZD2014,OVCAR8,1.752803
8181,Acetalax,OVCAR8,3.531796
8182,BI-2536,OVCAR8,-2.61771
8183,Bosutinib,OVCAR8,2.706786
8184,Cediranib,OVCAR8,2.216268
8185,GW441756,OVCAR8,2.526399
8186,KRAS (G12C) Inhibitor-12,OVCAR8,3.41577
8187,Lapatinib,OVCAR8,2.358048
8188,ML323,OVCAR8,4.14287
8189,NVP-ADW742,OVCAR8,2.33476
8190,OF-1,OVCAR8,4.596454
8191,Olaparib,OVCAR8,3.64954
8192,PCI-34051,OVCAR8,3.740041
8193,POMHEX,OVCAR8,0.631178
8194,Paclitaxel,OVCAR8,-4.668207
8195,SB216763,OVCAR8,4.063276
8196,SCH772984,OVCAR8,2.253736
8197,Serdemetan,OVCAR8,3.97774
8198,Vincristine,OVCAR8,-3.634341
8199,Vorinostat,OVCAR8,0.751661
8200,AGI-6780,A3KAW,2.822814
8201,AZD2014,A3KAW,-0.114194
8202,Acetalax,A3KAW,5.248157
8203,BI-2536,A3KAW,-3.494032
8204,Bosutinib,A3KAW,-0.333418
8205,Cediranib,A3KAW,1.76587
8206,GW441756,A3KAW,1.587122
8207,KRAS (G12C) Inhibitor-12,A3KAW,2.528331
8208,Lapatinib,A3KAW,1.838533
8209,ML323,A3KAW,2.813833
8210,NVP-ADW742,A3KAW,1.313075
8211,OF-1,A3KAW,3.428147
8212,Olaparib,A3KAW,1.972224
8213,PCI-34051,A3KAW,2.902526
8214,POMHEX,A3KAW,0.102115
8215,Paclitaxel,A3KAW,-4.111013
8216,SB216763,A3KAW,4.305803
8217,SCH772984,A3KAW,2.098036
8218,Serdemetan,A3KAW,1.534867
8219,Vincristine,A3KAW,-4.001332
8220,Vorinostat,A3KAW,-0.640501
8221,AGI-6780,DMS53,3.208272
8222,AZD2014,DMS53,4.728827
8223,Acetalax,DMS53,6.832092
8224,BI-2536,DMS53,3.466384
8225,Bosutinib,DMS53,4.101739
8226,Cediranib,DMS53,2.526884
8227,GW441756,DMS53,3.129653
8228,KRAS (G12C) Inhibitor-12,DMS53,4.897755
8229,Lapatinib,DMS53,6.276859
8230,ML323,DMS53,3.449676
8231,NVP-ADW742,DMS53,4.20879
8232,OF-1,DMS53,1.839365
8233,Olaparib,DMS53,4.02572
8234,PCI-34051,DMS53,3.591048
8235,POMHEX,DMS53,1.19037
8236,Paclitaxel,DMS53,-0.030706
8237,SB216763,DMS53,5.558567
8238,SCH772984,DMS53,2.932721
8239,Serdemetan,DMS53,3.754481
8240,Vincristine,DMS53,2.847591
8241,Vorinostat,DMS53,2.639682
8242,BI-2536,HCC1395,0.775455
8243,Bosutinib,HCC1395,2.138908
8244,Cediranib,HCC1395,0.865724
8245,GW441756,HCC1395,3.978334
8246,Lapatinib,HCC1395,2.143923
8247,NVP-ADW742,HCC1395,1.934056
8248,Olaparib,HCC1395,3.497213
8249,POMHEX,HCC1395,2.222321
8250,Paclitaxel,HCC1395,-2.801605
8251,SB216763,HCC1395,6.180876
8252,SCH772984,HCC1395,3.166606
8253,Serdemetan,HCC1395,3.262797
8254,Vorinostat,HCC1395,2.758522
8255,AGI-6780,L1236,2.322218
8256,AZD2014,L1236,1.493275
8257,Acetalax,L1236,5.412759
8258,BI-2536,L1236,-0.915531
8259,Bosutinib,L1236,1.546406
8260,Cediranib,L1236,1.841775
8261,GW441756,L1236,3.215433
8262,KRAS (G12C) Inhibitor-12,L1236,-0.259125
8263,Lapatinib,L1236,2.032812
8264,ML323,L1236,3.063162
8265,NVP-ADW742,L1236,2.585982
8266,OF-1,L1236,2.309568
8267,Olaparib,L1236,4.347193
8268,PCI-34051,L1236,1.389529
8269,POMHEX,L1236,0.555766
8270,Paclitaxel,L1236,-2.4028
8271,SB216763,L1236,4.710495
8272,SCH772984,L1236,3.796219
8273,Serdemetan,L1236,4.121879
8274,Vincristine,L1236,-3.237345
8275,Vorinostat,L1236,-0.256138
8276,AGI-6780,DMS79,4.568965
8277,AZD2014,DMS79,2.69888
8278,Acetalax,DMS79,6.26811
8279,BI-2536,DMS79,0.296811
8280,Bicalutamide,DMS79,5.354901
8281,Bosutinib,DMS79,3.544811
8282,CHIR-99021,DMS79,3.928077
8283,Cediranib,DMS79,4.394635
8284,GW441756,DMS79,3.482863
8285,KRAS (G12C) Inhibitor-12,DMS79,5.372436
8286,Lapatinib,DMS79,5.294232
8287,ML323,DMS79,5.427874
8288,NVP-ADW742,DMS79,5.350436
8289,OF-1,DMS79,4.34136
8290,Olaparib,DMS79,1.608047
8291,PCI-34051,DMS79,4.762151
8292,Paclitaxel,DMS79,-1.446353
8293,SB216763,DMS79,5.296334
8294,SCH772984,DMS79,4.570788
8295,Serdemetan,DMS79,2.12123
8296,Vincristine,DMS79,2.534562
8297,Vorinostat,DMS79,1.0978
8298,AGI-6780,OAW42,4.840553
8299,AZD2014,OAW42,1.101324
8300,Acetalax,OAW42,6.982579
8301,Cediranib,OAW42,4.249581
8302,GW441756,OAW42,3.277175
8303,KRAS (G12C) Inhibitor-12,OAW42,5.030131
8304,Lapatinib,OAW42,5.791834
8305,ML323,OAW42,4.777336
8306,NVP-ADW742,OAW42,3.765127
8307,OF-1,OAW42,3.698159
8308,Olaparib,OAW42,4.841803
8309,PCI-34051,OAW42,5.241017
8310,POMHEX,OAW42,2.235172
8311,Paclitaxel,OAW42,0.183051
8312,SB216763,OAW42,5.217187
8313,SCH772984,OAW42,5.195537
8314,Vincristine,OAW42,-0.130296
8315,Vorinostat,OAW42,2.349425
8316,AGI-6780,EKVX,5.695669
8317,AZD2014,EKVX,2.211937
8318,Acetalax,EKVX,6.520317
8319,BI-2536,EKVX,2.318849
8320,Bicalutamide,EKVX,7.043898
8321,Bosutinib,EKVX,4.837976
8322,CHIR-99021,EKVX,7.1685
8323,Cediranib,EKVX,3.117877
8324,GW441756,EKVX,4.928902
8325,KRAS (G12C) Inhibitor-12,EKVX,6.034443
8326,Lapatinib,EKVX,2.011214
8327,ML323,EKVX,4.125091
8328,NVP-ADW742,EKVX,5.836703
8329,OF-1,EKVX,2.964786
8330,Olaparib,EKVX,7.3546
8331,PCI-34051,EKVX,6.225293
8332,Paclitaxel,EKVX,-0.095567
8333,SB216763,EKVX,6.10446
8334,SCH772984,EKVX,1.854422
8335,Serdemetan,EKVX,5.974667
8336,Vincristine,EKVX,0.713249
8337,Vorinostat,EKVX,3.852384
8338,AGI-6780,SNU283,5.578867
8339,BI-2536,SNU283,-3.450417
8340,Bicalutamide,SNU283,4.34366
8341,Bosutinib,SNU283,2.670722
8342,CHIR-99021,SNU283,5.10029
8343,Cediranib,SNU283,3.196622
8344,GW441756,SNU283,3.998704
8345,KRAS (G12C) Inhibitor-12,SNU283,6.30269
8346,Lapatinib,SNU283,2.597955
8347,ML323,SNU283,6.305166
8348,NVP-ADW742,SNU283,2.659316
8349,OF-1,SNU283,3.921141
8350,Olaparib,SNU283,5.634799
8351,PCI-34051,SNU283,5.587034
8352,Paclitaxel,SNU283,-4.488165
8353,SB216763,SNU283,5.610753
8354,SCH772984,SNU283,2.48764
8355,Serdemetan,SNU283,5.028035
8356,Vorinostat,SNU283,2.04966
8357,AGI-6780,JIMT1,4.961627
8358,AZD2014,JIMT1,1.333063
8359,Acetalax,JIMT1,3.317037
8360,BI-2536,JIMT1,-2.832589
8361,Bosutinib,JIMT1,3.366947
8362,Cediranib,JIMT1,3.82731
8363,GW441756,JIMT1,3.56043
8364,KRAS (G12C) Inhibitor-12,JIMT1,5.899735
8365,Lapatinib,JIMT1,2.080666
8366,ML323,JIMT1,6.314147
8367,NVP-ADW742,JIMT1,4.409664
8368,OF-1,JIMT1,5.124238
8369,Olaparib,JIMT1,4.536207
8370,PCI-34051,JIMT1,5.353162
8371,POMHEX,JIMT1,1.34774
8372,Paclitaxel,JIMT1,-3.923074
8373,SB216763,JIMT1,5.44693
8374,SCH772984,JIMT1,5.133244
8375,Serdemetan,JIMT1,3.839055
8376,Vincristine,JIMT1,-2.581044
8377,Vorinostat,JIMT1,1.700665
8378,AGI-6780,CAOV3,5.641355
8379,BI-2536,CAOV3,-2.358737
8380,Bicalutamide,CAOV3,4.09678
8381,Bosutinib,CAOV3,2.580897
8382,CHIR-99021,CAOV3,5.755805
8383,Cediranib,CAOV3,2.65089
8384,GW441756,CAOV3,3.96294
8385,KRAS (G12C) Inhibitor-12,CAOV3,3.819239
8386,Lapatinib,CAOV3,3.713219
8387,ML323,CAOV3,4.314291
8388,NVP-ADW742,CAOV3,5.347869
8389,OF-1,CAOV3,2.873949
8390,Olaparib,CAOV3,3.813134
8391,PCI-34051,CAOV3,4.110161
8392,Paclitaxel,CAOV3,-5.710087
8393,SB216763,CAOV3,5.638652
8394,SCH772984,CAOV3,2.831691
8395,Serdemetan,CAOV3,3.265165
8396,Vorinostat,CAOV3,2.505548
8397,AGI-6780,KMS11,3.631637
8398,BI-2536,KMS11,-3.603272
8399,Bicalutamide,KMS11,4.816465
8400,Bosutinib,KMS11,2.2058
8401,CHIR-99021,KMS11,2.612845
8402,Cediranib,KMS11,0.624406
8403,GW441756,KMS11,3.433169
8404,KRAS (G12C) Inhibitor-12,KMS11,4.024781
8405,Lapatinib,KMS11,1.279185
8406,ML323,KMS11,3.621482
8407,NVP-ADW742,KMS11,0.263381
8408,OF-1,KMS11,4.678926
8409,Olaparib,KMS11,4.533075
8410,PCI-34051,KMS11,3.36453
8411,Paclitaxel,KMS11,-5.416308
8412,SB216763,KMS11,3.309637
8413,SCH772984,KMS11,2.71641
8414,Serdemetan,KMS11,2.232003
8415,Vorinostat,KMS11,0.242664
8416,AGI-6780,TT2609C02,6.585755
8417,AZD2014,TT2609C02,3.115693
8418,Acetalax,TT2609C02,7.721769
8419,BI-2536,TT2609C02,1.212214
8420,Bosutinib,TT2609C02,4.531785
8421,Cediranib,TT2609C02,5.430873
8422,GW441756,TT2609C02,4.242891
8423,KRAS (G12C) Inhibitor-12,TT2609C02,7.765683
8424,Lapatinib,TT2609C02,6.878608
8425,ML323,TT2609C02,6.262268
8426,NVP-ADW742,TT2609C02,7.067642
8427,OF-1,TT2609C02,6.937578
8428,Olaparib,TT2609C02,5.069908
8429,PCI-34051,TT2609C02,6.28894
8430,POMHEX,TT2609C02,1.165177
8431,Paclitaxel,TT2609C02,1.432221
8432,SB216763,TT2609C02,5.049894
8433,SCH772984,TT2609C02,1.595653
8434,Serdemetan,TT2609C02,5.925678
8435,Vincristine,TT2609C02,1.179899
8436,Vorinostat,TT2609C02,3.01985
8437,AGI-6780,COLO680N,5.019608
8438,AZD2014,COLO680N,2.892631
8439,Acetalax,COLO680N,5.542639
8440,BI-2536,COLO680N,3.183702
8441,Bosutinib,COLO680N,3.091579
8442,Cediranib,COLO680N,4.819545
8443,GW441756,COLO680N,4.772241
8444,KRAS (G12C) Inhibitor-12,COLO680N,3.896308
8445,Lapatinib,COLO680N,5.041894
8446,ML323,COLO680N,5.350244
8447,NVP-ADW742,COLO680N,6.379549
8448,OF-1,COLO680N,5.899225
8449,Olaparib,COLO680N,5.980134
8450,PCI-34051,COLO680N,5.771609
8451,POMHEX,COLO680N,0.860823
8452,Paclitaxel,COLO680N,0.989545
8453,SB216763,COLO680N,6.483439
8454,SCH772984,COLO680N,4.495581
8455,Serdemetan,COLO680N,5.611466
8456,Vincristine,COLO680N,0.809108
8457,Vorinostat,COLO680N,3.166137
8458,AGI-6780,NCIH2291,6.979339
8459,BI-2536,NCIH2291,3.663377
8460,Bicalutamide,NCIH2291,7.292844
8461,Bosutinib,NCIH2291,4.938965
8462,CHIR-99021,NCIH2291,7.249168
8463,Cediranib,NCIH2291,5.113295
8464,GW441756,NCIH2291,6.163651
8465,KRAS (G12C) Inhibitor-12,NCIH2291,6.304965
8466,Lapatinib,NCIH2291,4.16387
8467,ML323,NCIH2291,6.762509
8468,NVP-ADW742,NCIH2291,4.214644
8469,OF-1,NCIH2291,6.311055
8470,Olaparib,NCIH2291,6.662011
8471,PCI-34051,NCIH2291,5.565224
8472,Paclitaxel,NCIH2291,-0.74957
8473,SB216763,NCIH2291,8.02091
8474,SCH772984,NCIH2291,-0.795565
8475,Serdemetan,NCIH2291,4.01284
8476,Vorinostat,NCIH2291,3.071115
8477,BI-2536,RMGI,5.979827
8478,Bosutinib,RMGI,2.28816
8479,Cediranib,RMGI,2.026852
8480,GW441756,RMGI,5.371393
8481,Lapatinib,RMGI,2.285407
8482,NVP-ADW742,RMGI,4.172715
8483,Olaparib,RMGI,7.108553
8484,POMHEX,RMGI,0.585557
8485,Paclitaxel,RMGI,1.722854
8486,SB216763,RMGI,7.279248
8487,SCH772984,RMGI,3.92391
8488,Serdemetan,RMGI,6.3466
8489,Vorinostat,RMGI,2.799782
8490,AGI-6780,TCCSUP,4.673909
8491,AZD2014,TCCSUP,2.670003
8492,Acetalax,TCCSUP,6.520236
8493,BI-2536,TCCSUP,0.527148
8494,Bosutinib,TCCSUP,4.605547
8495,Cediranib,TCCSUP,2.036566
8496,GW441756,TCCSUP,2.76525
8497,KRAS (G12C) Inhibitor-12,TCCSUP,6.512525
8498,Lapatinib,TCCSUP,6.482928
8499,ML323,TCCSUP,5.396612
8500,NVP-ADW742,TCCSUP,2.44318
8501,OF-1,TCCSUP,5.041055
8502,Olaparib,TCCSUP,4.493037
8503,PCI-34051,TCCSUP,5.109656
8504,POMHEX,TCCSUP,4.666179
8505,Paclitaxel,TCCSUP,-1.731261
8506,SB216763,TCCSUP,5.242101
8507,SCH772984,TCCSUP,5.615569
8508,Serdemetan,TCCSUP,5.010299
8509,Vincristine,TCCSUP,1.870546
8510,Vorinostat,TCCSUP,1.950813
8511,AGI-6780,SNUC1,5.169608
8512,AZD2014,SNUC1,1.68109
8513,Acetalax,SNUC1,0.00057
8514,BI-2536,SNUC1,4.540943
8515,Bosutinib,SNUC1,2.428889
8516,Cediranib,SNUC1,6.218729
8517,GW441756,SNUC1,4.756285
8518,KRAS (G12C) Inhibitor-12,SNUC1,6.352503
8519,Lapatinib,SNUC1,5.527402
8520,ML323,SNUC1,5.384547
8521,NVP-ADW742,SNUC1,1.530817
8522,OF-1,SNUC1,5.024187
8523,Olaparib,SNUC1,5.139924
8524,PCI-34051,SNUC1,6.651483
8525,POMHEX,SNUC1,1.494169
8526,Paclitaxel,SNUC1,-1.439887
8527,SB216763,SNUC1,4.740807
8528,SCH772984,SNUC1,-1.569336
8529,Serdemetan,SNUC1,3.500611
8530,Vincristine,SNUC1,-0.036034
8531,Vorinostat,SNUC1,2.304719
8532,AZD2014,HT1376,5.840594
8533,BI-2536,HT1376,5.157058
8534,Bosutinib,HT1376,2.679849
8535,Cediranib,HT1376,3.234245
8536,GW441756,HT1376,4.323457
8537,Lapatinib,HT1376,4.31064
8538,NVP-ADW742,HT1376,4.635637
8539,Olaparib,HT1376,5.355248
8540,POMHEX,HT1376,2.567986
8541,Paclitaxel,HT1376,0.686588
8542,SB216763,HT1376,5.542675
8543,SCH772984,HT1376,4.324805
8544,Serdemetan,HT1376,5.125544
8545,Vorinostat,HT1376,2.542328
8546,Vorinostat,HCC202,1.004372
8547,AGI-6780,NCIH1963,1.947016
8548,AZD2014,NCIH1963,5.249993
8549,Acetalax,NCIH1963,5.731463
8550,BI-2536,NCIH1963,-4.559691
8551,Bosutinib,NCIH1963,2.854209
8552,Cediranib,NCIH1963,1.759478
8553,GW441756,NCIH1963,2.219159
8554,KRAS (G12C) Inhibitor-12,NCIH1963,1.423314
8555,Lapatinib,NCIH1963,2.364759
8556,ML323,NCIH1963,2.672414
8557,NVP-ADW742,NCIH1963,2.233261
8558,OF-1,NCIH1963,2.096812
8559,Olaparib,NCIH1963,3.541626
8560,PCI-34051,NCIH1963,3.869942
8561,POMHEX,NCIH1963,-0.240397
8562,Paclitaxel,NCIH1963,-3.832206
8563,SB216763,NCIH1963,4.952986
8564,SCH772984,NCIH1963,3.377435
8565,Serdemetan,NCIH1963,3.056209
8566,Vincristine,NCIH1963,-1.91035
8567,Vorinostat,NCIH1963,0.064386
8568,AGI-6780,SKMEL5,5.73645
8569,AZD2014,SKMEL5,1.187479
8570,Acetalax,SKMEL5,6.821829
8571,BI-2536,SKMEL5,0.893491
8572,Bicalutamide,SKMEL5,5.574848
8573,Bosutinib,SKMEL5,4.69447
8574,CHIR-99021,SKMEL5,6.382901
8575,Cediranib,SKMEL5,4.150191
8576,GW441756,SKMEL5,3.722561
8577,KRAS (G12C) Inhibitor-12,SKMEL5,6.850083
8578,Lapatinib,SKMEL5,4.846524
8579,ML323,SKMEL5,4.285001
8580,NVP-ADW742,SKMEL5,2.194287
8581,OF-1,SKMEL5,3.825266
8582,Olaparib,SKMEL5,5.981381
8583,PCI-34051,SKMEL5,5.270564
8584,Paclitaxel,SKMEL5,-2.580857
8585,SB216763,SKMEL5,6.365778
8586,SCH772984,SKMEL5,1.374633
8587,Serdemetan,SKMEL5,2.572818
8588,Vincristine,SKMEL5,-2.184224
8589,Vorinostat,SKMEL5,0.878801
8590,BI-2536,NCIH1838,3.980139
8591,Bosutinib,NCIH1838,2.734853
8592,Cediranib,NCIH1838,4.076872
8593,GW441756,NCIH1838,4.920462
8594,Lapatinib,NCIH1838,5.328384
8595,NVP-ADW742,NCIH1838,3.9394
8596,Olaparib,NCIH1838,6.576896
8597,POMHEX,NCIH1838,2.882244
8598,Paclitaxel,NCIH1838,1.239506
8599,SB216763,NCIH1838,6.871711
8600,SCH772984,NCIH1838,5.942946
8601,Serdemetan,NCIH1838,6.411085
8602,Vorinostat,NCIH1838,2.503987
8603,AGI-6780,GB1,4.561746
8604,AZD2014,GB1,3.828844
8605,Acetalax,GB1,2.928947
8606,BI-2536,GB1,0.533485
8607,Bosutinib,GB1,3.556655
8608,Cediranib,GB1,1.380512
8609,GW441756,GB1,2.996382
8610,KRAS (G12C) Inhibitor-12,GB1,4.747879
8611,Lapatinib,GB1,2.595959
8612,ML323,GB1,5.345907
8613,NVP-ADW742,GB1,2.063095
8614,OF-1,GB1,2.676038
8615,Olaparib,GB1,4.883936
8616,PCI-34051,GB1,6.091031
8617,POMHEX,GB1,4.064202
8618,Paclitaxel,GB1,0.122456
8619,SB216763,GB1,6.016236
8620,SCH772984,GB1,5.434073
8621,Serdemetan,GB1,5.3627
8622,Vincristine,GB1,0.261088
8623,Vorinostat,GB1,2.01522
8624,AGI-6780,A253,4.124082
8625,AZD2014,A253,2.872955
8626,Acetalax,A253,0.98085
8627,BI-2536,A253,0.457061
8628,Bosutinib,A253,3.33619
8629,Cediranib,A253,3.317275
8630,GW441756,A253,2.941981
8631,KRAS (G12C) Inhibitor-12,A253,3.949659
8632,Lapatinib,A253,2.070439
8633,ML323,A253,4.363038
8634,NVP-ADW742,A253,3.528189
8635,OF-1,A253,3.891981
8636,Olaparib,A253,4.703016
8637,PCI-34051,A253,4.959019
8638,POMHEX,A253,1.892111
8639,Paclitaxel,A253,-2.583218
8640,SB216763,A253,4.485393
8641,SCH772984,A253,4.068299
8642,Serdemetan,A253,3.521421
8643,Vincristine,A253,-1.535047
8644,Vorinostat,A253,2.06637
8645,BI-2536,CORL95,4.036933
8646,Bosutinib,CORL95,4.207984
8647,GW441756,CORL95,4.435466
8648,Lapatinib,CORL95,3.778844
8649,Olaparib,CORL95,2.267373
8650,POMHEX,CORL95,1.409634
8651,SB216763,CORL95,6.045252
8652,Serdemetan,CORL95,3.520423
8653,AGI-6780,NCIH1623,3.484252
8654,AZD2014,NCIH1623,0.636883
8655,Acetalax,NCIH1623,0.218767
8656,BI-2536,NCIH1623,3.587526
8657,Bosutinib,NCIH1623,3.6561
8658,Cediranib,NCIH1623,4.781437
8659,GW441756,NCIH1623,2.732303
8660,KRAS (G12C) Inhibitor-12,NCIH1623,5.80897
8661,Lapatinib,NCIH1623,0.235809
8662,ML323,NCIH1623,4.700475
8663,NVP-ADW742,NCIH1623,4.658765
8664,OF-1,NCIH1623,3.151299
8665,Olaparib,NCIH1623,2.774284
8666,PCI-34051,NCIH1623,5.905582
8667,POMHEX,NCIH1623,1.279054
8668,Paclitaxel,NCIH1623,-0.570169
8669,SB216763,NCIH1623,4.792155
8670,SCH772984,NCIH1623,1.626046
8671,Serdemetan,NCIH1623,3.948634
8672,Vincristine,NCIH1623,-0.089515
8673,Vorinostat,NCIH1623,2.640015
8674,AGI-6780,MOLP8,4.431515
8675,AZD2014,MOLP8,-0.804814
8676,Acetalax,MOLP8,5.91978
8677,BI-2536,MOLP8,-3.421503
8678,Bosutinib,MOLP8,1.072648
8679,Cediranib,MOLP8,1.664806
8680,GW441756,MOLP8,2.012372
8681,KRAS (G12C) Inhibitor-12,MOLP8,2.345781
8682,Lapatinib,MOLP8,2.498796
8683,ML323,MOLP8,4.588185
8684,NVP-ADW742,MOLP8,0.203563
8685,OF-1,MOLP8,2.920009
8686,Olaparib,MOLP8,3.554959
8687,PCI-34051,MOLP8,4.819039
8688,POMHEX,MOLP8,0.22141
8689,Paclitaxel,MOLP8,-4.418767
8690,SB216763,MOLP8,4.695017
8691,SCH772984,MOLP8,1.316282
8692,Serdemetan,MOLP8,1.990583
8693,Vincristine,MOLP8,-4.155074
8694,Vorinostat,MOLP8,0.354271
8695,BI-2536,NCIH1703,-4.140105
8696,Bosutinib,NCIH1703,1.926124
8697,Cediranib,NCIH1703,-0.011376
8698,GW441756,NCIH1703,3.629664
8699,Lapatinib,NCIH1703,3.202978
8700,NVP-ADW742,NCIH1703,2.70152
8701,Olaparib,NCIH1703,4.3164
8702,POMHEX,NCIH1703,0.548704
8703,Paclitaxel,NCIH1703,-4.591411
8704,SB216763,NCIH1703,4.963369
8705,SCH772984,NCIH1703,3.484571
8706,Serdemetan,NCIH1703,2.726455
8707,Vorinostat,NCIH1703,2.649271
8708,BI-2536,SJSA1,-1.21976
8709,Bosutinib,SJSA1,3.623742
8710,Cediranib,SJSA1,1.734944
8711,GW441756,SJSA1,3.067071
8712,Lapatinib,SJSA1,4.389576
8713,NVP-ADW742,SJSA1,1.740489
8714,Olaparib,SJSA1,4.48019
8715,POMHEX,SJSA1,0.214099
8716,Paclitaxel,SJSA1,-3.042877
8717,SB216763,SJSA1,5.375827
8718,SCH772984,SJSA1,2.184822
8719,Serdemetan,SJSA1,4.899371
8720,Vorinostat,SJSA1,1.917175
8721,AGI-6780,DMS273,3.292766
8722,AZD2014,DMS273,0.058217
8723,Acetalax,DMS273,5.72862
8724,BI-2536,DMS273,-2.892345
8725,Bosutinib,DMS273,3.855338
8726,Cediranib,DMS273,1.593292
8727,GW441756,DMS273,3.565876
8728,KRAS (G12C) Inhibitor-12,DMS273,3.713872
8729,Lapatinib,DMS273,1.993205
8730,ML323,DMS273,5.124045
8731,NVP-ADW742,DMS273,2.866732
8732,OF-1,DMS273,3.865479
8733,Olaparib,DMS273,3.082183
8734,PCI-34051,DMS273,4.513522
8735,POMHEX,DMS273,0.478938
8736,Paclitaxel,DMS273,-4.650783
8737,SB216763,DMS273,5.006152
8738,SCH772984,DMS273,5.108962
8739,Serdemetan,DMS273,3.486164
8740,Vincristine,DMS273,-3.689534
8741,Vorinostat,DMS273,0.910544
8742,AGI-6780,LOXIMVI,4.318767
8743,AZD2014,LOXIMVI,0.249367
8744,Acetalax,LOXIMVI,4.655262
8745,BI-2536,LOXIMVI,-2.399464
8746,Bosutinib,LOXIMVI,1.19758
8747,Cediranib,LOXIMVI,1.216838
8748,GW441756,LOXIMVI,3.655876
8749,KRAS (G12C) Inhibitor-12,LOXIMVI,3.059834
8750,Lapatinib,LOXIMVI,2.52136
8751,ML323,LOXIMVI,4.589854
