,drug,cell_line,IC50
7323,Nilotinib,SUDHL6,1.076821
7324,Nutlin-3a (-),SUDHL6,2.729147
7325,OSI-027,SUDHL6,-0.121468
7326,Obatoclax Mesylate,SUDHL6,-0.826564
7327,Picolinici-acid,SUDHL6,3.803749
7328,RO-3306,SUDHL6,1.37354
7329,Romidepsin,SUDHL6,-6.196419
7330,SB590885,SUDHL6,1.290396
7331,Venetoclax,SUDHL6,-0.745914
7332,AGI-5198,HOS,4.748214
7333,AMG-319,HOS,4.470538
7334,Axitinib,HOS,3.424621
7335,Buparlisib,HOS,0.784414
7336,CPI-637,HOS,3.418089
7337,Crizotinib,HOS,2.521638
7338,Entinostat,HOS,2.90585
7339,GNE-317,HOS,1.483262
7340,GSK2606414,HOS,4.246065
7341,Gallibiscoquinazole,HOS,2.102784
7342,Gemcitabine,HOS,-3.256855
7343,I-BET-762,HOS,4.78198
7344,Nelarabine,HOS,5.286092
7345,Nilotinib,HOS,2.353489
7346,Nutlin-3a (-),HOS,4.80698
7347,OSI-027,HOS,2.159769
7348,Obatoclax Mesylate,HOS,0.007882
7349,Picolinici-acid,HOS,5.189982
7350,RO-3306,HOS,3.253984
7351,Romidepsin,HOS,-5.810339
7352,SB590885,HOS,4.385447
7353,Venetoclax,HOS,1.441416
7354,AGI-5198,RVH421,4.800901
7355,AMG-319,RVH421,4.782813
7356,Axitinib,RVH421,4.451149
7357,Buparlisib,RVH421,2.642931
7358,Crizotinib,RVH421,5.831057
7359,Entinostat,RVH421,1.965972
7360,GNE-317,RVH421,1.659313
7361,GSK2606414,RVH421,5.732483
7362,Gemcitabine,RVH421,3.977598
7363,I-BET-762,RVH421,5.271342
7364,Nilotinib,RVH421,5.582225
7365,Nutlin-3a (-),RVH421,4.904508
7366,OSI-027,RVH421,3.774694
7367,Picolinici-acid,RVH421,5.874851
7368,RO-3306,RVH421,4.888511
7369,SB590885,RVH421,3.028881
7370,Tretinoin,RVH421,5.445166
7371,Venetoclax,RVH421,3.113146
7372,AGI-5198,SKMEL28,4.111875
7373,AMG-319,SKMEL28,4.335202
7374,Axitinib,SKMEL28,3.767398
7375,Buparlisib,SKMEL28,1.17544
7376,Crizotinib,SKMEL28,3.251072
7377,Entinostat,SKMEL28,1.085016
7378,GNE-317,SKMEL28,1.28353
7379,GSK2606414,SKMEL28,5.154292
7380,Gemcitabine,SKMEL28,-0.681457
7381,I-BET-762,SKMEL28,4.099319
7382,Nilotinib,SKMEL28,1.760653
7383,Nutlin-3a (-),SKMEL28,5.713057
7384,OSI-027,SKMEL28,0.923448
7385,Picolinici-acid,SKMEL28,5.872094
7386,RO-3306,SKMEL28,3.951184
7387,SB590885,SKMEL28,1.14898
7388,Tretinoin,SKMEL28,5.382503
7389,Venetoclax,SKMEL28,3.509859
7390,AGI-5198,HS746T,4.380693
7391,AMG-319,HS746T,4.673292
7392,Axitinib,HS746T,3.966801
7393,Buparlisib,HS746T,0.761956
7394,CPI-637,HS746T,4.73668
7395,Crizotinib,HS746T,0.027667
7396,Entinostat,HS746T,1.728624
7397,GNE-317,HS746T,-0.318224
7398,GSK2606414,HS746T,5.310789
7399,Gallibiscoquinazole,HS746T,4.118358
7400,Gemcitabine,HS746T,3.452565
7401,I-BET-762,HS746T,3.189828
7402,Nelarabine,HS746T,6.841765
7403,Nilotinib,HS746T,1.927459
7404,Nutlin-3a (-),HS746T,6.385965
7405,OSI-027,HS746T,1.970331
7406,Obatoclax Mesylate,HS746T,-0.56866
7407,Picolinici-acid,HS746T,6.348566
7408,RO-3306,HS746T,4.902869
7409,Romidepsin,HS746T,-5.22663
7410,SB590885,HS746T,5.584299
7411,Venetoclax,HS746T,2.903709
7412,AGI-5198,OVCAR4,5.702685
7413,AMG-319,OVCAR4,5.794939
7414,Axitinib,OVCAR4,3.410594
7415,Buparlisib,OVCAR4,2.188445
7416,CPI-637,OVCAR4,5.714913
7417,Crizotinib,OVCAR4,4.120226
7418,Entinostat,OVCAR4,3.3068
7419,GNE-317,OVCAR4,1.88008
7420,GSK2606414,OVCAR4,4.51649
7421,Gallibiscoquinazole,OVCAR4,3.058004
7422,Gemcitabine,OVCAR4,4.012235
7423,I-BET-762,OVCAR4,4.596088
7424,Nelarabine,OVCAR4,6.525687
7425,Nilotinib,OVCAR4,3.905302
7426,Nutlin-3a (-),OVCAR4,5.628286
7427,OSI-027,OVCAR4,2.896129
7428,Obatoclax Mesylate,OVCAR4,0.782954
7429,Picolinici-acid,OVCAR4,6.028105
7430,RO-3306,OVCAR4,5.276606
7431,Romidepsin,OVCAR4,-2.836804
7432,SB590885,OVCAR4,4.923149
7433,Venetoclax,OVCAR4,2.570604
7434,AGI-5198,PECAPJ15,4.34873
7435,AMG-319,PECAPJ15,4.94341
7436,Axitinib,PECAPJ15,4.399272
7437,Buparlisib,PECAPJ15,1.778709
7438,Crizotinib,PECAPJ15,3.638112
7439,Entinostat,PECAPJ15,2.890631
7440,GNE-317,PECAPJ15,0.727461
7441,GSK2606414,PECAPJ15,5.698285
7442,Gemcitabine,PECAPJ15,-2.653955
7443,I-BET-762,PECAPJ15,3.814776
7444,Nilotinib,PECAPJ15,2.374386
7445,Nutlin-3a (-),PECAPJ15,4.633537
7446,OSI-027,PECAPJ15,3.341398
7447,Picolinici-acid,PECAPJ15,4.80298
7448,RO-3306,PECAPJ15,2.897897
7449,SB590885,PECAPJ15,5.025087
7450,Tretinoin,PECAPJ15,4.541422
7451,Venetoclax,PECAPJ15,3.390727
7452,AGI-5198,JHH1,4.601325
7453,AMG-319,JHH1,6.019782
7454,Axitinib,JHH1,3.895467
7455,Buparlisib,JHH1,0.828788
7456,CPI-637,JHH1,4.615706
7457,Crizotinib,JHH1,3.662418
7458,Entinostat,JHH1,0.265028
7459,GNE-317,JHH1,0.997649
7460,GSK2606414,JHH1,4.300507
7461,Gallibiscoquinazole,JHH1,2.744626
7462,Gemcitabine,JHH1,4.053001
7463,I-BET-762,JHH1,5.746922
7464,Nelarabine,JHH1,6.584033
7465,Nilotinib,JHH1,4.396773
7466,Nutlin-3a (-),JHH1,5.558781
7467,OSI-027,JHH1,3.81439
7468,Obatoclax Mesylate,JHH1,-0.309512
7469,Picolinici-acid,JHH1,5.939286
7470,RO-3306,JHH1,6.053459
7471,Romidepsin,JHH1,-5.9826
7472,SB590885,JHH1,4.946116
7473,Venetoclax,JHH1,1.702022
7474,AGI-5198,MDAMB157,5.628635
7475,AMG-319,MDAMB157,4.814031
7476,Axitinib,MDAMB157,3.084019
7477,Buparlisib,MDAMB157,1.333899
7478,CPI-637,MDAMB157,2.717093
7479,Crizotinib,MDAMB157,3.862882
7480,Entinostat,MDAMB157,2.856147
7481,GNE-317,MDAMB157,1.362822
7482,GSK2606414,MDAMB157,5.050856
7483,Gallibiscoquinazole,MDAMB157,3.41325
7484,Gemcitabine,MDAMB157,-1.319969
7485,I-BET-762,MDAMB157,3.449026
7486,Nelarabine,MDAMB157,6.410698
7487,Nilotinib,MDAMB157,5.238003
7488,Nutlin-3a (-),MDAMB157,4.950455
7489,OSI-027,MDAMB157,1.937387
7490,Obatoclax Mesylate,MDAMB157,-0.088712
7491,Picolinici-acid,MDAMB157,5.365314
7492,RO-3306,MDAMB157,5.413618
7493,Romidepsin,MDAMB157,-5.22272
7494,SB590885,MDAMB157,4.464783
7495,Venetoclax,MDAMB157,3.332346
7496,AGI-5198,KNS42,5.264825
7497,AMG-319,KNS42,5.684972
7498,Axitinib,KNS42,4.240529
7499,Buparlisib,KNS42,2.886762
7500,Crizotinib,KNS42,3.204399
7501,Entinostat,KNS42,5.031468
7502,GNE-317,KNS42,2.902996
7503,GSK2606414,KNS42,5.379425
7504,Gemcitabine,KNS42,0.932692
7505,I-BET-762,KNS42,5.850912
7506,Nilotinib,KNS42,3.725706
7507,Nutlin-3a (-),KNS42,4.542662
7508,OSI-027,KNS42,6.281463
7509,Picolinici-acid,KNS42,6.37124
7510,RO-3306,KNS42,4.416192
7511,SB590885,KNS42,5.48836
7512,Tretinoin,KNS42,5.732471
7513,Venetoclax,KNS42,5.064389
7514,AGI-5198,HCC1806,4.592847
7515,AMG-319,HCC1806,5.091302
7516,Axitinib,HCC1806,3.784703
7517,Buparlisib,HCC1806,0.747831
7518,CPI-637,HCC1806,4.2529
7519,Crizotinib,HCC1806,2.072743
7520,Entinostat,HCC1806,1.512616
7521,GNE-317,HCC1806,0.951945
7522,GSK2606414,HCC1806,2.783806
7523,Gallibiscoquinazole,HCC1806,2.052431
7524,Gemcitabine,HCC1806,-5.852532
7525,I-BET-762,HCC1806,2.914634
7526,Nelarabine,HCC1806,5.758064
7527,Nilotinib,HCC1806,2.932172
7528,Nutlin-3a (-),HCC1806,4.887807
7529,OSI-027,HCC1806,2.557789
7530,Obatoclax Mesylate,HCC1806,-0.393886
7531,Picolinici-acid,HCC1806,4.554436
7532,RO-3306,HCC1806,2.567187
7533,Romidepsin,HCC1806,-5.701863
7534,SB590885,HCC1806,3.375572
7535,Venetoclax,HCC1806,3.269015
7536,AGI-5198,HEP3B217,2.857047
7537,AMG-319,HEP3B217,4.9478
7538,Axitinib,HEP3B217,1.058387
7539,Buparlisib,HEP3B217,1.064468
7540,Crizotinib,HEP3B217,1.627594
7541,Entinostat,HEP3B217,2.884171
7542,GNE-317,HEP3B217,-0.494546
7543,GSK2606414,HEP3B217,1.846338
7544,Gallibiscoquinazole,HEP3B217,2.675701
7545,Gemcitabine,HEP3B217,1.674737
7546,I-BET-762,HEP3B217,1.252616
7547,Nelarabine,HEP3B217,5.594258
7548,Nilotinib,HEP3B217,1.535175
7549,Nutlin-3a (-),HEP3B217,3.829437
7550,OSI-027,HEP3B217,1.101737
7551,Obatoclax Mesylate,HEP3B217,1.234179
7552,Picolinici-acid,HEP3B217,4.934644
7553,RO-3306,HEP3B217,2.697243
7554,Romidepsin,HEP3B217,-5.180198
7555,SB590885,HEP3B217,2.082423
7556,Tretinoin,HEP3B217,4.957887
7557,Venetoclax,HEP3B217,2.057147
7558,AGI-5198,LCLC103H,5.958144
7559,AMG-319,LCLC103H,5.480746
7560,Axitinib,LCLC103H,3.266417
7561,Buparlisib,LCLC103H,1.276236
7562,CPI-637,LCLC103H,3.940089
7563,Crizotinib,LCLC103H,2.874591
7564,Entinostat,LCLC103H,0.752865
7565,GNE-317,LCLC103H,1.3668
7566,GSK2606414,LCLC103H,4.019736
7567,Gallibiscoquinazole,LCLC103H,3.736629
7568,Gemcitabine,LCLC103H,1.758037
7569,I-BET-762,LCLC103H,3.210829
7570,Nelarabine,LCLC103H,6.818125
7571,Nilotinib,LCLC103H,4.322745
7572,Nutlin-3a (-),LCLC103H,5.082635
7573,OSI-027,LCLC103H,1.887098
7574,Obatoclax Mesylate,LCLC103H,0.015458
7575,Picolinici-acid,LCLC103H,5.467215
7576,RO-3306,LCLC103H,4.2551
7577,Romidepsin,LCLC103H,-6.012059
7578,SB590885,LCLC103H,5.347047
7579,Venetoclax,LCLC103H,4.676518
7580,AGI-5198,NCIH596,5.97996
7581,AMG-319,NCIH596,4.518751
7582,Axitinib,NCIH596,3.63824
7583,Buparlisib,NCIH596,0.88681
7584,CPI-637,NCIH596,6.127817
7585,Crizotinib,NCIH596,3.812722
7586,Entinostat,NCIH596,4.139663
7587,GNE-317,NCIH596,0.444437
7588,GSK2606414,NCIH596,3.797407
7589,Gallibiscoquinazole,NCIH596,2.868661
7590,Gemcitabine,NCIH596,3.77326
7591,I-BET-762,NCIH596,3.30389
7592,Nelarabine,NCIH596,5.749279
7593,Nilotinib,NCIH596,5.026596
7594,Nutlin-3a (-),NCIH596,6.391454
7595,OSI-027,NCIH596,2.310946
7596,Obatoclax Mesylate,NCIH596,0.682416
7597,Picolinici-acid,NCIH596,6.141571
7598,RO-3306,NCIH596,6.162105
7599,Romidepsin,NCIH596,-5.17295
7600,SB590885,NCIH596,5.475851
7601,Venetoclax,NCIH596,4.22729
7602,AGI-5198,KS1,5.401482
7603,AMG-319,KS1,6.063488
7604,Axitinib,KS1,3.400711
7605,Buparlisib,KS1,1.343723
7606,CPI-637,KS1,2.992934
7607,Crizotinib,KS1,1.967113
7608,Entinostat,KS1,2.319695
7609,GNE-317,KS1,0.707761
7610,GSK2606414,KS1,4.934832
7611,Gallibiscoquinazole,KS1,3.369574
7612,Gemcitabine,KS1,1.955948
7613,I-BET-762,KS1,1.637317
7614,Nelarabine,KS1,6.291505
7615,Nilotinib,KS1,4.588193
7616,Nutlin-3a (-),KS1,2.201979
7617,OSI-027,KS1,0.836349
7618,Obatoclax Mesylate,KS1,1.284562
7619,Picolinici-acid,KS1,5.811404
7620,RO-3306,KS1,6.072083
7621,Romidepsin,KS1,-6.162611
7622,SB590885,KS1,5.378936
7623,Venetoclax,KS1,3.834528
7624,AGI-5198,FU97,4.636377
7625,AMG-319,FU97,4.620998
7626,Axitinib,FU97,2.521095
7627,Buparlisib,FU97,0.288461
7628,CPI-637,FU97,3.965263
7629,Crizotinib,FU97,3.136967
7630,GNE-317,FU97,-0.704624
7631,Gemcitabine,FU97,4.170244
7632,Nilotinib,FU97,4.155659
7633,Nutlin-3a (-),FU97,3.356416
7634,OSI-027,FU97,-0.016345
7635,Obatoclax Mesylate,FU97,-1.053046
7636,RO-3306,FU97,4.764117
7637,SB590885,FU97,3.026594
7638,Venetoclax,FU97,2.484774
7639,AGI-5198,RPMI8402,3.616934
7640,AMG-319,RPMI8402,2.136183
7641,Axitinib,RPMI8402,0.553349
7642,Buparlisib,RPMI8402,-1.185326
7643,CPI-637,RPMI8402,2.428807
7644,Crizotinib,RPMI8402,0.159556
7645,GNE-317,RPMI8402,-0.725098
7646,Gemcitabine,RPMI8402,-3.537216
7647,Nilotinib,RPMI8402,1.818318
7648,Nutlin-3a (-),RPMI8402,3.247442
7649,OSI-027,RPMI8402,1.064478
7650,Obatoclax Mesylate,RPMI8402,-2.251677
7651,RO-3306,RPMI8402,0.694785
7652,SB590885,RPMI8402,2.381085
7653,Venetoclax,RPMI8402,0.76722
7654,AGI-5198,KYSE520,5.292407
7655,AMG-319,KYSE520,6.117326
7656,Axitinib,KYSE520,6.311519
7657,Buparlisib,KYSE520,1.095255
7658,CPI-637,KYSE520,6.240674
7659,Crizotinib,KYSE520,3.750622
7660,Entinostat,KYSE520,5.308888
7661,GNE-317,KYSE520,0.220139
7662,GSK2606414,KYSE520,5.60619
7663,Gallibiscoquinazole,KYSE520,3.68114
7664,Gemcitabine,KYSE520,5.793633
7665,I-BET-762,KYSE520,5.492063
7666,Nelarabine,KYSE520,7.554987
7667,Nilotinib,KYSE520,5.496325
7668,Nutlin-3a (-),KYSE520,7.328215
7669,OSI-027,KYSE520,3.388597
7670,Obatoclax Mesylate,KYSE520,0.700822
7671,Picolinici-acid,KYSE520,6.016754
7672,RO-3306,KYSE520,6.634347
7673,Romidepsin,KYSE520,-3.445684
7674,SB590885,KYSE520,5.973112
7675,Venetoclax,KYSE520,3.310184
7676,AGI-5198,NCIH441,7.617692
7677,AMG-319,NCIH441,7.193098
7678,Axitinib,NCIH441,6.744129
7679,Buparlisib,NCIH441,3.41293
7680,CPI-637,NCIH441,5.863155
7681,Crizotinib,NCIH441,4.123423
7682,Entinostat,NCIH441,4.158139
7683,GNE-317,NCIH441,4.80605
7684,GSK2606414,NCIH441,7.005655
7685,Gallibiscoquinazole,NCIH441,4.968238
7686,Gemcitabine,NCIH441,2.564926
7687,I-BET-762,NCIH441,6.07758
7688,Nelarabine,NCIH441,6.384955
7689,Nilotinib,NCIH441,6.710428
7690,Nutlin-3a (-),NCIH441,6.976502
7691,OSI-027,NCIH441,2.50735
7692,Obatoclax Mesylate,NCIH441,3.852186
7693,Picolinici-acid,NCIH441,6.613839
7694,RO-3306,NCIH441,7.438809
7695,Romidepsin,NCIH441,-4.870032
7696,SB590885,NCIH441,7.30073
7697,Venetoclax,NCIH441,5.230473
7698,AGI-5198,NCIH211,3.248377
7699,AMG-319,NCIH211,3.623573
7700,Axitinib,NCIH211,0.749648
7701,Buparlisib,NCIH211,0.802165
7702,CPI-637,NCIH211,1.443433
7703,Crizotinib,NCIH211,0.816755
7704,Entinostat,NCIH211,1.233687
7705,GNE-317,NCIH211,-0.289584
7706,GSK2606414,NCIH211,3.009517
7707,Gallibiscoquinazole,NCIH211,2.886728
7708,Gemcitabine,NCIH211,-3.56074
7709,I-BET-762,NCIH211,1.597616
7710,Nelarabine,NCIH211,5.812192
7711,Nilotinib,NCIH211,2.005484
7712,Nutlin-3a (-),NCIH211,4.477621
7713,OSI-027,NCIH211,0.724839
7714,Obatoclax Mesylate,NCIH211,-0.047242
7715,Picolinici-acid,NCIH211,5.154466
7716,RO-3306,NCIH211,0.968656
7717,Romidepsin,NCIH211,-6.184958
7718,Venetoclax,NCIH211,0.016259
7719,AGI-5198,SKMEL31,6.088805
7720,AMG-319,SKMEL31,4.022423
7721,Axitinib,SKMEL31,5.820159
7722,Buparlisib,SKMEL31,1.434315
7723,Crizotinib,SKMEL31,3.162349
7724,Entinostat,SKMEL31,1.160483
7725,GNE-317,SKMEL31,1.094097
7726,GSK2606414,SKMEL31,4.037317
7727,Gemcitabine,SKMEL31,2.004463
7728,I-BET-762,SKMEL31,3.26927
7729,Nilotinib,SKMEL31,1.776067
7730,Nutlin-3a (-),SKMEL31,2.409826
7731,OSI-027,SKMEL31,3.822292
7732,Picolinici-acid,SKMEL31,5.264299
7733,RO-3306,SKMEL31,5.601289
7734,SB590885,SKMEL31,5.101854
7735,Tretinoin,SKMEL31,5.601982
7736,Venetoclax,SKMEL31,0.927051
7737,AGI-5198,HDQP1,5.462275
7738,AMG-319,HDQP1,6.095989
7739,Axitinib,HDQP1,3.929187
7740,Buparlisib,HDQP1,0.253531
7741,CPI-637,HDQP1,4.866421
7742,Crizotinib,HDQP1,3.058685
7743,Entinostat,HDQP1,2.61231
7744,GNE-317,HDQP1,-1.012885
7745,GSK2606414,HDQP1,3.649273
7746,Gallibiscoquinazole,HDQP1,3.40087
7747,Gemcitabine,HDQP1,1.773799
7748,I-BET-762,HDQP1,3.829111
7749,Nelarabine,HDQP1,6.495958
7750,Nilotinib,HDQP1,2.318324
7751,Nutlin-3a (-),HDQP1,6.002282
7752,OSI-027,HDQP1,1.098713
7753,Obatoclax Mesylate,HDQP1,0.619466
7754,Picolinici-acid,HDQP1,4.953987
7755,RO-3306,HDQP1,3.345455
7756,Romidepsin,HDQP1,-5.414614
7757,SB590885,HDQP1,4.273484
7758,Venetoclax,HDQP1,3.345788
7759,AGI-5198,COLO829,4.738438
7760,AMG-319,COLO829,6.955259
7761,Axitinib,COLO829,5.676656
7762,Buparlisib,COLO829,1.71567
7763,CPI-637,COLO829,5.828918
7764,Crizotinib,COLO829,3.714598
7765,Entinostat,COLO829,2.515638
7766,GNE-317,COLO829,1.42774
7767,GSK2606414,COLO829,6.258956
7768,Gallibiscoquinazole,COLO829,3.207487
7769,Gemcitabine,COLO829,1.743078
7770,I-BET-762,COLO829,6.084738
7771,Nelarabine,COLO829,7.200377
7772,Nilotinib,COLO829,4.253177
7773,Nutlin-3a (-),COLO829,5.861853
7774,OSI-027,COLO829,4.934898
7775,Obatoclax Mesylate,COLO829,3.078972
7776,Picolinici-acid,COLO829,7.03986
7777,RO-3306,COLO829,7.303995
7778,Romidepsin,COLO829,-4.651153
7779,SB590885,COLO829,2.654266
7780,Venetoclax,COLO829,2.55279
7781,AGI-5198,TE1,3.651383
7782,AMG-319,TE1,6.169754
7783,Axitinib,TE1,3.768426
7784,Buparlisib,TE1,0.949571
7785,CPI-637,TE1,4.909791
7786,Crizotinib,TE1,3.408683
7787,Entinostat,TE1,1.7735
7788,GNE-317,TE1,1.634985
7789,GSK2606414,TE1,4.865156
7790,Gallibiscoquinazole,TE1,2.905948
7791,Gemcitabine,TE1,3.887591
7792,I-BET-762,TE1,6.229579
7793,Nelarabine,TE1,6.859884
7794,Nilotinib,TE1,3.984154
7795,Nutlin-3a (-),TE1,6.324899
7796,OSI-027,TE1,3.410685
7797,Obatoclax Mesylate,TE1,0.171217
7798,Picolinici-acid,TE1,5.326273
7799,RO-3306,TE1,3.195766
7800,Romidepsin,TE1,-5.63424
7801,SB590885,TE1,5.596579
7802,Venetoclax,TE1,2.7244
7803,AGI-5198,NCIH28,4.956857
7804,AMG-319,NCIH28,7.152195
7805,Axitinib,NCIH28,5.402293
7806,Buparlisib,NCIH28,2.626455
7807,CPI-637,NCIH28,4.985351
7808,Crizotinib,NCIH28,3.55369
7809,Entinostat,NCIH28,5.060607
7810,GNE-317,NCIH28,2.362984
7811,GSK2606414,NCIH28,5.344872
7812,Gallibiscoquinazole,NCIH28,5.377033
7813,Gemcitabine,NCIH28,0.016182
7814,I-BET-762,NCIH28,3.10879
7815,Nelarabine,NCIH28,8.577641
7816,Nilotinib,NCIH28,5.409967
7817,Nutlin-3a (-),NCIH28,3.91402
7818,OSI-027,NCIH28,4.936854
7819,Obatoclax Mesylate,NCIH28,1.658074
7820,Picolinici-acid,NCIH28,7.240222
7821,RO-3306,NCIH28,6.337982
7822,Romidepsin,NCIH28,-4.313082
7823,SB590885,NCIH28,6.051005
7824,Venetoclax,NCIH28,4.044628
7825,AGI-5198,IGR37,4.092156
7826,AMG-319,IGR37,4.55358
7827,Axitinib,IGR37,3.764026
7828,Buparlisib,IGR37,0.980089
7829,CPI-637,IGR37,5.142151
7830,Crizotinib,IGR37,2.530059
7831,Entinostat,IGR37,2.476521
7832,GSK2606414,IGR37,3.964271
7833,Gallibiscoquinazole,IGR37,2.91015
7834,Gemcitabine,IGR37,-2.637032
7835,I-BET-762,IGR37,2.981239
7836,Nelarabine,IGR37,6.080585
7837,Nilotinib,IGR37,3.195664
7838,Nutlin-3a (-),IGR37,5.5978
7839,OSI-027,IGR37,0.475524
7840,Obatoclax Mesylate,IGR37,-0.13667
7841,Picolinici-acid,IGR37,5.183956
7842,RO-3306,IGR37,4.269885
7843,Romidepsin,IGR37,-6.075093
7844,SB590885,IGR37,-0.29708
7845,Venetoclax,IGR37,2.796613
7846,AGI-5198,SW620,6.225911
7847,AMG-319,SW620,7.262087
7848,Axitinib,SW620,4.449357
7849,Buparlisib,SW620,1.491369
7850,CPI-637,SW620,5.78398
7851,Crizotinib,SW620,2.304303
7852,Entinostat,SW620,2.091116
7853,GNE-317,SW620,0.99472
7854,GSK2606414,SW620,4.121502
7855,Gallibiscoquinazole,SW620,3.231694
7856,Gemcitabine,SW620,-1.582861
7857,I-BET-762,SW620,3.562212
7858,Nelarabine,SW620,7.410236
7859,Nilotinib,SW620,4.617432
7860,Nutlin-3a (-),SW620,6.940228
7861,OSI-027,SW620,3.749534
7862,Obatoclax Mesylate,SW620,-0.535248
7863,Picolinici-acid,SW620,6.270898
7864,RO-3306,SW620,3.117628
7865,Romidepsin,SW620,-5.528971
7866,SB590885,SW620,7.558838
7867,Tretinoin,SW620,6.485672
7868,Venetoclax,SW620,4.189068
7869,AGI-5198,SUIT2,4.51695
7870,AMG-319,SUIT2,5.642926
7871,Axitinib,SUIT2,5.607211
7872,Buparlisib,SUIT2,2.051925
7873,CPI-637,SUIT2,4.2587
7874,Crizotinib,SUIT2,4.532065
7875,Entinostat,SUIT2,4.572305
7876,GNE-317,SUIT2,0.829482
7877,GSK2606414,SUIT2,3.906255
7878,Gallibiscoquinazole,SUIT2,4.045236
7879,Gemcitabine,SUIT2,-1.782253
7880,I-BET-762,SUIT2,4.006877
7881,Nelarabine,SUIT2,6.686179
7882,Nilotinib,SUIT2,5.75428
7883,Nutlin-3a (-),SUIT2,6.247982
7884,OSI-027,SUIT2,4.157024
7885,Obatoclax Mesylate,SUIT2,0.339521
7886,Picolinici-acid,SUIT2,5.818522
7887,RO-3306,SUIT2,5.932982
7888,Romidepsin,SUIT2,-1.660916
7889,SB590885,SUIT2,6.058487
7890,Venetoclax,SUIT2,5.101031
7891,AGI-5198,JJN3,4.468496
7892,AMG-319,JJN3,4.140255
7893,Axitinib,JJN3,1.7744
7894,Buparlisib,JJN3,0.420703
7895,CPI-637,JJN3,1.525484
7896,Crizotinib,JJN3,2.28907
7897,Entinostat,JJN3,0.925668
7898,GNE-317,JJN3,3.82299
7899,GSK2606414,JJN3,3.439491
7900,Gallibiscoquinazole,JJN3,2.02836
7901,Gemcitabine,JJN3,-0.235792
7902,I-BET-762,JJN3,1.267608
7903,Nelarabine,JJN3,4.466434
7904,Nilotinib,JJN3,1.748294
7905,Nutlin-3a (-),JJN3,4.194573
7906,OSI-027,JJN3,3.000615
7907,Obatoclax Mesylate,JJN3,-0.629001
7908,Picolinici-acid,JJN3,3.986353
7909,RO-3306,JJN3,2.105478
7910,Romidepsin,JJN3,-4.841488
7911,SB590885,JJN3,3.88549
7912,Venetoclax,JJN3,0.811644
7913,AGI-5198,RAJI,3.923675
7914,AMG-319,RAJI,3.550867
7915,Axitinib,RAJI,2.762216
7916,Buparlisib,RAJI,0.656018
7917,CPI-637,RAJI,2.564474
7918,Crizotinib,RAJI,2.580959
7919,Entinostat,RAJI,1.528684
7920,GNE-317,RAJI,0.429082
7921,GSK2606414,RAJI,2.202305
7922,Gallibiscoquinazole,RAJI,2.34876
7923,Gemcitabine,RAJI,-5.250456
7924,I-BET-762,RAJI,3.256435
7925,Nelarabine,RAJI,5.451141
7926,Nilotinib,RAJI,8e-05
7927,Nutlin-3a (-),RAJI,4.322608
7928,OSI-027,RAJI,2.906901
7929,Obatoclax Mesylate,RAJI,-0.639151
7930,Picolinici-acid,RAJI,4.737305
7931,RO-3306,RAJI,2.869737
7932,Romidepsin,RAJI,-5.343509
7933,SB590885,RAJI,2.773489
7934,Venetoclax,RAJI,2.41211
7935,AGI-5198,SF268,5.962621
7936,AMG-319,SF268,3.918856
7937,Axitinib,SF268,3.294947
7938,Buparlisib,SF268,1.481198
7939,CPI-637,SF268,4.944539
7940,Crizotinib,SF268,3.175411
7941,Entinostat,SF268,1.784395
7942,GNE-317,SF268,1.579833
7943,GSK2606414,SF268,3.803234
7944,Gallibiscoquinazole,SF268,3.255289
7945,Gemcitabine,SF268,-2.7123
7946,I-BET-762,SF268,4.98947
7947,Nelarabine,SF268,6.649632
7948,Nilotinib,SF268,4.648317
7949,Nutlin-3a (-),SF268,6.492789
7950,OSI-027,SF268,5.829609
7951,Obatoclax Mesylate,SF268,0.604621
7952,Picolinici-acid,SF268,5.653081
7953,RO-3306,SF268,4.232288
7954,Romidepsin,SF268,-5.938808
7955,SB590885,SF268,5.335657
7956,Venetoclax,SF268,3.654386
7957,AGI-5198,SUDHL8,4.120299
7958,AMG-319,SUDHL8,3.627881
7959,Axitinib,SUDHL8,1.79805
7960,Buparlisib,SUDHL8,1.861456
7961,CPI-637,SUDHL8,1.519386
7962,Crizotinib,SUDHL8,2.425313
7963,Entinostat,SUDHL8,-0.4203
7964,GNE-317,SUDHL8,3.200567
7965,GSK2606414,SUDHL8,3.994586
7966,Gallibiscoquinazole,SUDHL8,1.457351
7967,Gemcitabine,SUDHL8,-3.751107
7968,I-BET-762,SUDHL8,3.047176
7969,Nelarabine,SUDHL8,4.846443
7970,Nilotinib,SUDHL8,1.706094
7971,Nutlin-3a (-),SUDHL8,4.415276
7972,OSI-027,SUDHL8,0.841606
7973,Obatoclax Mesylate,SUDHL8,-1.450051
7974,Picolinici-acid,SUDHL8,4.211147
7975,RO-3306,SUDHL8,2.103831
7976,Romidepsin,SUDHL8,-5.272362
7977,SB590885,SUDHL8,1.150696
7978,Venetoclax,SUDHL8,0.663383
7979,AGI-5198,A2780,5.207704
7980,AMG-319,A2780,4.087997
7981,Axitinib,A2780,1.845572
7982,Buparlisib,A2780,-0.448733
7983,CPI-637,A2780,4.445411
7984,Crizotinib,A2780,0.91078
7985,Entinostat,A2780,1.216935
7986,GNE-317,A2780,-1.622405
