,drug,cell_line,IC50
8381,AZD1332,SUDHL5,2.886994
8382,AZD5438,SUDHL5,0.53833
8383,Afuresertib,SUDHL5,-1.522914
8384,Camptothecin,SUDHL5,-5.153279
8385,Docetaxel,SUDHL5,-6.772486
8386,Doramapimod,SUDHL5,3.685121
8387,EPZ004777,SUDHL5,3.889363
8388,Epirubicin,SUDHL5,-5.383936
8389,I-BRD9,SUDHL5,1.593401
8390,Irinotecan,SUDHL5,-0.858401
8391,MIRA-1,SUDHL5,1.584531
8392,OTX015,SUDHL5,-0.71817
8393,Osimertinib,SUDHL5,-0.173328
8394,P22077,SUDHL5,1.126092
8395,PLX-4720,SUDHL5,3.354032
8396,Rapamycin,SUDHL5,-3.906832
8397,Remodelin,SUDHL5,3.333981
8398,Staurosporine,SUDHL5,-4.519484
8399,Taselisib,SUDHL5,-1.283825
8400,Temozolomide,SUDHL5,4.596928
8401,VE821,SUDHL5,0.591672
8402,Wee1 Inhibitor,SUDHL5,-0.336464
8403,AGK2,CORL23,3.67849
8404,AZD1332,CORL23,4.346368
8405,AZD5438,CORL23,3.03567
8406,Afuresertib,CORL23,1.323209
8407,Camptothecin,CORL23,-1.760348
8408,Docetaxel,CORL23,-2.381748
8409,Doramapimod,CORL23,5.176183
8410,EPZ004777,CORL23,5.905209
8411,Epirubicin,CORL23,-1.400771
8412,I-BRD9,CORL23,5.361075
8413,Irinotecan,CORL23,3.25967
8414,MIRA-1,CORL23,5.681789
8415,OTX015,CORL23,4.254106
8416,Osimertinib,CORL23,2.272552
8417,P22077,CORL23,3.945158
8418,PLX-4720,CORL23,4.427912
8419,Rapamycin,CORL23,-2.22167
8420,Remodelin,CORL23,4.938295
8421,Staurosporine,CORL23,-2.169579
8422,Taselisib,CORL23,0.888251
8423,Temozolomide,CORL23,6.84025
8424,VE821,CORL23,3.49011
8425,Wee1 Inhibitor,CORL23,0.851491
8426,AGK2,OVTOKO,4.33882
8427,AZD1332,OVTOKO,1.641559
8428,AZD5438,OVTOKO,1.960537
8429,Afuresertib,OVTOKO,3.259234
8430,Camptothecin,OVTOKO,0.313861
8431,Docetaxel,OVTOKO,-1.993082
8432,Doramapimod,OVTOKO,5.659131
8433,EPZ004777,OVTOKO,6.697817
8434,Epirubicin,OVTOKO,-0.381983
8435,I-BRD9,OVTOKO,4.333327
8436,Irinotecan,OVTOKO,4.904399
8437,MIRA-1,OVTOKO,6.635074
8438,OTX015,OVTOKO,3.053867
8439,Osimertinib,OVTOKO,1.985012
8440,P22077,OVTOKO,5.582252
8441,PLX-4720,OVTOKO,3.087346
8442,Rapamycin,OVTOKO,-0.839656
8443,Remodelin,OVTOKO,6.30817
8444,Staurosporine,OVTOKO,-2.601002
8445,Taselisib,OVTOKO,1.278507
8446,Temozolomide,OVTOKO,6.85954
8447,VE821,OVTOKO,5.068334
8448,Wee1 Inhibitor,OVTOKO,2.720556
8449,AGK2,SUDHL1,3.039687
8450,Afuresertib,SUDHL1,1.771949
8451,Camptothecin,SUDHL1,-4.215837
8452,Docetaxel,SUDHL1,-5.875129
8453,Doramapimod,SUDHL1,2.550322
8454,EPZ004777,SUDHL1,4.857843
8455,Epirubicin,SUDHL1,-3.603242
8456,I-BRD9,SUDHL1,2.891463
8457,Irinotecan,SUDHL1,-0.272977
8458,MIRA-1,SUDHL1,3.353939
8459,OTX015,SUDHL1,0.876443
8460,P22077,SUDHL1,2.679589
8461,PLX-4720,SUDHL1,3.81454
8462,Rapamycin,SUDHL1,-1.763
8463,Staurosporine,SUDHL1,-2.624362
8464,Taselisib,SUDHL1,2.54046
8465,Temozolomide,SUDHL1,6.084373
8466,VE821,SUDHL1,2.733535
8467,Wee1 Inhibitor,SUDHL1,-1.341489
8468,AGK2,SKMES1,4.254828
8469,AZD1332,SKMES1,4.240571
8470,AZD5438,SKMES1,3.296862
8471,Afuresertib,SKMES1,5.65537
8472,Camptothecin,SKMES1,-2.822013
8473,Docetaxel,SKMES1,-3.076723
8474,Doramapimod,SKMES1,5.035276
8475,EPZ004777,SKMES1,6.176905
8476,Epirubicin,SKMES1,0.192989
8477,I-BRD9,SKMES1,5.403063
8478,Irinotecan,SKMES1,2.879551
8479,MIRA-1,SKMES1,6.286264
8480,OTX015,SKMES1,3.20649
8481,Osimertinib,SKMES1,1.040049
8482,P22077,SKMES1,5.451539
8483,PLX-4720,SKMES1,4.230135
8484,Rapamycin,SKMES1,-3.103891
8485,Remodelin,SKMES1,5.509597
8486,Staurosporine,SKMES1,-3.732468
8487,Taselisib,SKMES1,2.083572
8488,Temozolomide,SKMES1,7.69493
8489,VE821,SKMES1,3.001274
8490,Wee1 Inhibitor,SKMES1,3.404251
8491,AGK2,NCIH1355,4.236106
8492,AZD1332,NCIH1355,5.728639
8493,AZD5438,NCIH1355,4.720223
8494,Afuresertib,NCIH1355,3.934995
8495,Camptothecin,NCIH1355,0.692193
8496,Docetaxel,NCIH1355,-3.19825
8497,Doramapimod,NCIH1355,6.862014
8498,EPZ004777,NCIH1355,5.787915
8499,Epirubicin,NCIH1355,2.193189
8500,I-BRD9,NCIH1355,5.786922
8501,Irinotecan,NCIH1355,5.76105
8502,MIRA-1,NCIH1355,6.684679
8503,OTX015,NCIH1355,3.889399
8504,Osimertinib,NCIH1355,3.234388
8505,P22077,NCIH1355,6.862014
8506,PLX-4720,NCIH1355,5.101442
8507,Rapamycin,NCIH1355,0.100159
8508,Staurosporine,NCIH1355,-1.847313
8509,Taselisib,NCIH1355,1.689905
8510,Temozolomide,NCIH1355,7.554939
8511,VE821,NCIH1355,4.249612
8512,Wee1 Inhibitor,NCIH1355,3.291443
8513,AGK2,HCC44,2.5047
8514,AZD1332,HCC44,2.866404
8515,AZD5438,HCC44,2.505372
8516,Afuresertib,HCC44,1.917172
8517,Camptothecin,HCC44,-1.849027
8518,Docetaxel,HCC44,-4.701683
8519,Doramapimod,HCC44,5.672985
8520,EPZ004777,HCC44,5.336904
8521,Epirubicin,HCC44,-1.520492
8522,I-BRD9,HCC44,4.416587
8523,Irinotecan,HCC44,3.249719
8524,MIRA-1,HCC44,5.857729
8525,OTX015,HCC44,1.203054
8526,Osimertinib,HCC44,2.477805
8527,P22077,HCC44,5.672985
8528,PLX-4720,HCC44,4.846995
8529,Rapamycin,HCC44,-2.331972
8530,Staurosporine,HCC44,-4.391019
8531,Taselisib,HCC44,0.532499
8532,Temozolomide,HCC44,6.23961
8533,VE821,HCC44,4.217973
8534,Wee1 Inhibitor,HCC44,1.879625
8535,AGK2,HCC70,2.808049
8536,AZD1332,HCC70,5.018091
8537,AZD5438,HCC70,1.286402
8538,Afuresertib,HCC70,0.382934
8539,Camptothecin,HCC70,0.363821
8540,Docetaxel,HCC70,-1.695433
8541,Doramapimod,HCC70,6.075923
8542,EPZ004777,HCC70,4.597778
8543,Epirubicin,HCC70,-0.356472
8544,I-BRD9,HCC70,4.033766
8545,Irinotecan,HCC70,4.360528
8546,MIRA-1,HCC70,4.586153
8547,OTX015,HCC70,4.418879
8548,Osimertinib,HCC70,1.92316
8549,P22077,HCC70,5.268475
8550,PLX-4720,HCC70,3.526308
8551,Rapamycin,HCC70,-3.423377
8552,Staurosporine,HCC70,-3.524114
8553,Taselisib,HCC70,1.409742
8554,Temozolomide,HCC70,6.875518
8555,VE821,HCC70,4.925959
8556,Wee1 Inhibitor,HCC70,3.334339
8557,AGK2,SBC5,2.339741
8558,AZD1332,SBC5,4.32379
8559,AZD5438,SBC5,1.666211
8560,Afuresertib,SBC5,1.913859
8561,Camptothecin,SBC5,-3.462917
8562,Docetaxel,SBC5,-5.704185
8563,Doramapimod,SBC5,5.075361
8564,EPZ004777,SBC5,4.742089
8565,Epirubicin,SBC5,-2.043852
8566,I-BRD9,SBC5,4.128694
8567,Irinotecan,SBC5,1.374989
8568,MIRA-1,SBC5,5.038539
8569,OTX015,SBC5,3.755584
8570,Osimertinib,SBC5,0.999219
8571,P22077,SBC5,2.998478
8572,PLX-4720,SBC5,5.26685
8573,Rapamycin,SBC5,-3.227102
8574,Remodelin,SBC5,3.923451
8575,Staurosporine,SBC5,-1.629562
8576,Taselisib,SBC5,1.427988
8577,Temozolomide,SBC5,6.038255
8578,VE821,SBC5,3.81366
8579,Wee1 Inhibitor,SBC5,1.905918
8580,AGK2,IALM,3.467286
8581,AZD1332,IALM,3.466925
8582,AZD5438,IALM,6.033815
8583,Afuresertib,IALM,5.242256
8584,Camptothecin,IALM,-2.425279
8585,Docetaxel,IALM,1.318402
8586,Doramapimod,IALM,4.518488
8587,EPZ004777,IALM,6.3005
8588,Epirubicin,IALM,2.034813
8589,I-BRD9,IALM,4.705635
8590,Irinotecan,IALM,5.058673
8591,MIRA-1,IALM,5.370155
8592,OTX015,IALM,4.178772
8593,Osimertinib,IALM,3.466994
8594,P22077,IALM,5.843546
8595,PLX-4720,IALM,4.982619
8596,Rapamycin,IALM,0.152021
8597,Staurosporine,IALM,-1.378561
8598,Taselisib,IALM,4.397254
8599,Temozolomide,IALM,6.377368
8600,VE821,IALM,6.012384
8601,Wee1 Inhibitor,IALM,4.223607
8602,AGK2,NUGC4,3.333825
8603,AZD1332,NUGC4,5.973847
8604,AZD5438,NUGC4,4.22755
8605,Afuresertib,NUGC4,5.872457
8606,Camptothecin,NUGC4,-0.014391
8607,Docetaxel,NUGC4,-0.368914
8608,Doramapimod,NUGC4,6.916758
8609,EPZ004777,NUGC4,7.311265
8610,Epirubicin,NUGC4,1.023594
8611,I-BRD9,NUGC4,3.319676
8612,Irinotecan,NUGC4,5.628491
8613,MIRA-1,NUGC4,6.768893
8614,OTX015,NUGC4,1.244544
8615,Osimertinib,NUGC4,1.315027
8616,P22077,NUGC4,7.133113
8617,PLX-4720,NUGC4,7.620562
8618,Rapamycin,NUGC4,-0.577213
8619,Remodelin,NUGC4,7.790916
8620,Staurosporine,NUGC4,0.539987
8621,Taselisib,NUGC4,3.321547
8622,Temozolomide,NUGC4,8.242874
8623,VE821,NUGC4,5.773371
8624,Wee1 Inhibitor,NUGC4,6.444717
8625,AGK2,NCIH1734,3.096574
8626,Afuresertib,NCIH1734,1.519458
8627,Camptothecin,NCIH1734,-4.054549
8628,Docetaxel,NCIH1734,-5.293425
8629,Doramapimod,NCIH1734,4.808038
8630,EPZ004777,NCIH1734,4.938141
8631,Epirubicin,NCIH1734,-2.385608
8632,I-BRD9,NCIH1734,2.790912
8633,Irinotecan,NCIH1734,-0.800578
8634,MIRA-1,NCIH1734,3.942691
8635,OTX015,NCIH1734,0.100979
8636,Osimertinib,NCIH1734,1.873779
8637,P22077,NCIH1734,4.056406
8638,PLX-4720,NCIH1734,4.589756
8639,Rapamycin,NCIH1734,-1.909765
8640,Staurosporine,NCIH1734,-3.858581
8641,Taselisib,NCIH1734,-0.413318
8642,Temozolomide,NCIH1734,3.497353
8643,VE821,NCIH1734,4.285467
8644,Wee1 Inhibitor,NCIH1734,1.008179
8645,AGK2,SW1573,4.533017
8646,AZD1332,SW1573,4.239064
8647,AZD5438,SW1573,4.776348
8648,Afuresertib,SW1573,3.873195
8649,Camptothecin,SW1573,-2.523269
8650,Docetaxel,SW1573,0.270141
8651,Doramapimod,SW1573,6.600914
8652,EPZ004777,SW1573,6.324166
8653,Epirubicin,SW1573,-0.852421
8654,I-BRD9,SW1573,7.084321
8655,Irinotecan,SW1573,2.97183
8656,MIRA-1,SW1573,6.895082
8657,OTX015,SW1573,4.259596
8658,Osimertinib,SW1573,4.620947
8659,P22077,SW1573,5.996046
8660,PLX-4720,SW1573,6.744337
8661,Rapamycin,SW1573,0.801073
8662,Remodelin,SW1573,4.850898
8663,Staurosporine,SW1573,0.181726
8664,Taselisib,SW1573,2.756259
8665,Temozolomide,SW1573,7.878722
8666,VE821,SW1573,6.722484
8667,Wee1 Inhibitor,SW1573,5.618624
8668,AGK2,MKN7,3.127575
8669,Afuresertib,MKN7,2.355357
8670,Camptothecin,MKN7,1.057848
8671,Docetaxel,MKN7,-3.066726
8672,Doramapimod,MKN7,3.143301
8673,EPZ004777,MKN7,5.712101
8674,Epirubicin,MKN7,0.530574
8675,I-BRD9,MKN7,5.474272
8676,Irinotecan,MKN7,6.074555
8677,MIRA-1,MKN7,5.439381
8678,OTX015,MKN7,5.367712
8679,Osimertinib,MKN7,0.973164
8680,P22077,MKN7,5.489261
8681,PLX-4720,MKN7,3.901209
8682,Rapamycin,MKN7,-0.928946
8683,Staurosporine,MKN7,-2.108752
8684,Taselisib,MKN7,3.213299
8685,Temozolomide,MKN7,7.376427
8686,VE821,MKN7,1.836988
8687,Wee1 Inhibitor,MKN7,2.248407
8688,AGK2,OE19,3.863237
8689,AZD1332,OE19,4.062321
8690,AZD5438,OE19,3.275351
8691,Afuresertib,OE19,1.727205
8692,Camptothecin,OE19,1.029547
8693,Docetaxel,OE19,-3.538991
8694,Doramapimod,OE19,4.955971
8695,EPZ004777,OE19,5.561327
8696,Epirubicin,OE19,-0.969536
8697,I-BRD9,OE19,4.050968
8698,Irinotecan,OE19,5.042406
8699,MIRA-1,OE19,6.439133
8700,OTX015,OE19,1.985728
8701,Osimertinib,OE19,-2.759686
8702,P22077,OE19,3.817914
8703,PLX-4720,OE19,5.22691
8704,Rapamycin,OE19,-2.09481
8705,Remodelin,OE19,5.464394
8706,Staurosporine,OE19,-1.382716
8707,Taselisib,OE19,0.412163
8708,Temozolomide,OE19,7.916694
8709,VE821,OE19,5.791325
8710,Wee1 Inhibitor,OE19,2.164486
8711,AGK2,SW948,2.290725
8712,AZD1332,SW948,5.863428
8713,AZD5438,SW948,2.349107
8714,Afuresertib,SW948,1.262671
8715,Camptothecin,SW948,-2.161689
8716,Docetaxel,SW948,-5.168137
8717,Doramapimod,SW948,6.04924
8718,EPZ004777,SW948,6.321699
8719,Epirubicin,SW948,2.125008
8720,I-BRD9,SW948,6.110018
8721,Irinotecan,SW948,1.39768
8722,MIRA-1,SW948,6.320351
8723,OTX015,SW948,3.814923
8724,Osimertinib,SW948,3.396377
8725,P22077,SW948,6.404039
8726,PLX-4720,SW948,4.353862
8727,Rapamycin,SW948,-1.528877
8728,Staurosporine,SW948,-3.090391
8729,Taselisib,SW948,-0.129392
8730,Temozolomide,SW948,6.497638
8731,VE821,SW948,4.644927
8732,Wee1 Inhibitor,SW948,0.922577
8733,AGK2,A549,3.165085
8734,AZD1332,A549,2.167623
8735,AZD5438,A549,1.391646
8736,Afuresertib,A549,2.400576
8737,Camptothecin,A549,-3.20989
8738,Docetaxel,A549,-5.515825
8739,Doramapimod,A549,4.854873
8740,EPZ004777,A549,5.962499
8741,Epirubicin,A549,-1.564504
8742,I-BRD9,A549,4.637107
8743,Irinotecan,A549,2.584713
8744,MIRA-1,A549,6.542566
8745,OTX015,A549,1.10008
8746,Osimertinib,A549,1.213304
8747,P22077,A549,5.829221
8748,PLX-4720,A549,3.430075
8749,Rapamycin,A549,-3.904778
8750,Remodelin,A549,3.982875
8751,Staurosporine,A549,-4.47288
8752,Taselisib,A549,0.843286
8753,Temozolomide,A549,6.925902
8754,VE821,A549,3.428917
8755,Wee1 Inhibitor,A549,2.146738
8756,AGK2,KMRC1,3.38282
8757,Afuresertib,KMRC1,1.983225
8758,Camptothecin,KMRC1,-1.306893
8759,Docetaxel,KMRC1,-3.548287
8760,Doramapimod,KMRC1,5.764201
8761,EPZ004777,KMRC1,5.666825
8762,Epirubicin,KMRC1,-0.206066
8763,I-BRD9,KMRC1,4.317574
8764,Irinotecan,KMRC1,3.840402
8765,MIRA-1,KMRC1,6.077002
8766,Osimertinib,KMRC1,0.985853
8767,P22077,KMRC1,6.558276
8768,PLX-4720,KMRC1,5.283988
8769,Rapamycin,KMRC1,-2.932077
8770,Staurosporine,KMRC1,-3.57444
8771,Taselisib,KMRC1,2.514877
8772,Temozolomide,KMRC1,7.978936
8773,VE821,KMRC1,5.643415
8774,Wee1 Inhibitor,KMRC1,3.469363
8775,AGK2,OV7,3.177289
8776,Afuresertib,OV7,2.539613
8777,Camptothecin,OV7,-3.521347
8778,Docetaxel,OV7,-5.820477
8779,Doramapimod,OV7,3.526257
8780,EPZ004777,OV7,5.507376
8781,Epirubicin,OV7,-0.370518
8782,I-BRD9,OV7,4.023422
8783,Irinotecan,OV7,1.477211
8784,MIRA-1,OV7,4.926112
8785,OTX015,OV7,1.39038
8786,Osimertinib,OV7,2.545329
8787,P22077,OV7,5.220039
8788,PLX-4720,OV7,2.941667
8789,Rapamycin,OV7,-1.953683
8790,Staurosporine,OV7,-4.29577
8791,Taselisib,OV7,1.020838
8792,Temozolomide,OV7,6.254134
8793,VE821,OV7,3.054218
8794,Wee1 Inhibitor,OV7,1.671644
8795,Camptothecin,RH18,-1.067203
8796,Staurosporine,RH18,-3.885773
8797,AZD1332,HCC2157,4.816884
8798,AZD5438,HCC2157,1.016964
8799,Afuresertib,HCC2157,-1.149681
8800,Camptothecin,HCC2157,-2.655449
8801,Docetaxel,HCC2157,-5.196482
8802,Doramapimod,HCC2157,4.560877
8803,EPZ004777,HCC2157,3.89385
8804,Epirubicin,HCC2157,-1.088793
8805,I-BRD9,HCC2157,2.310243
8806,Irinotecan,HCC2157,2.818207
8807,MIRA-1,HCC2157,3.774228
8808,OTX015,HCC2157,-0.854478
8809,Osimertinib,HCC2157,0.472942
8810,P22077,HCC2157,2.24814
8811,PLX-4720,HCC2157,4.125509
8812,Rapamycin,HCC2157,-2.784482
8813,Remodelin,HCC2157,4.226196
8814,Staurosporine,HCC2157,-2.697788
8815,Taselisib,HCC2157,0.043633
8816,Temozolomide,HCC2157,6.392506
8817,VE821,HCC2157,4.888428
8818,Wee1 Inhibitor,HCC2157,1.328805
8819,AGK2,KYSE180,2.516419
8820,AZD1332,KYSE180,2.644947
8821,AZD5438,KYSE180,0.948519
8822,Afuresertib,KYSE180,1.920318
8823,Camptothecin,KYSE180,-1.117451
8824,Docetaxel,KYSE180,-5.871713
8825,Doramapimod,KYSE180,5.034109
8826,EPZ004777,KYSE180,4.632176
8827,Epirubicin,KYSE180,-1.086161
8828,I-BRD9,KYSE180,4.95307
8829,Irinotecan,KYSE180,3.099618
8830,MIRA-1,KYSE180,5.384255
8831,OTX015,KYSE180,3.116861
8832,Osimertinib,KYSE180,0.773025
8833,P22077,KYSE180,2.57945
8834,PLX-4720,KYSE180,4.060515
8835,Rapamycin,KYSE180,-2.30157
8836,Remodelin,KYSE180,4.776885
8837,Staurosporine,KYSE180,-2.717237
8838,Taselisib,KYSE180,0.678348
8839,Temozolomide,KYSE180,5.566782
8840,VE821,KYSE180,2.596066
8841,Wee1 Inhibitor,KYSE180,1.433467
8842,AGK2,TE9,3.450595
8843,AZD1332,TE9,4.298179
8844,AZD5438,TE9,1.838029
8845,Afuresertib,TE9,2.662572
8846,Camptothecin,TE9,-0.918767
8847,Docetaxel,TE9,-5.244488
8848,Doramapimod,TE9,5.185195
8849,EPZ004777,TE9,4.824573
8850,Epirubicin,TE9,-0.129081
8851,I-BRD9,TE9,5.448474
8852,Irinotecan,TE9,3.064246
8853,MIRA-1,TE9,5.764479
8854,OTX015,TE9,4.338869
8855,Osimertinib,TE9,0.912477
8856,P22077,TE9,5.378043
8857,PLX-4720,TE9,4.391055
8858,Rapamycin,TE9,-0.028672
8859,Staurosporine,TE9,-2.530764
8860,Taselisib,TE9,1.853871
8861,Temozolomide,TE9,6.727544
8862,VE821,TE9,5.157528
8863,Wee1 Inhibitor,TE9,1.324435
8864,AGK2,OVCAR8,3.156391
8865,AZD1332,OVCAR8,3.204843
8866,AZD5438,OVCAR8,1.93701
8867,Afuresertib,OVCAR8,2.539078
8868,Camptothecin,OVCAR8,-3.18246
8869,Docetaxel,OVCAR8,-5.491139
8870,Doramapimod,OVCAR8,4.568332
8871,EPZ004777,OVCAR8,4.482892
8872,Epirubicin,OVCAR8,-1.590603
8873,I-BRD9,OVCAR8,4.110779
8874,Irinotecan,OVCAR8,1.566531
8875,MIRA-1,OVCAR8,4.893018
8876,OTX015,OVCAR8,1.164024
8877,Osimertinib,OVCAR8,1.512389
8878,P22077,OVCAR8,3.625287
8879,PLX-4720,OVCAR8,4.229792
8880,Rapamycin,OVCAR8,-2.757324
8881,Remodelin,OVCAR8,5.382873
8882,Staurosporine,OVCAR8,-3.136201
8883,Taselisib,OVCAR8,2.968234
8884,Temozolomide,OVCAR8,6.185561
8885,VE821,OVCAR8,3.827609
8886,Wee1 Inhibitor,OVCAR8,0.712255
8887,AGK2,A3KAW,0.930341
8888,AZD1332,A3KAW,2.331845
8889,AZD5438,A3KAW,0.044601
8890,Afuresertib,A3KAW,3.101616
8891,Camptothecin,A3KAW,-5.308995
8892,Docetaxel,A3KAW,-5.566962
8893,Doramapimod,A3KAW,4.316556
8894,EPZ004777,A3KAW,4.114217
8895,Epirubicin,A3KAW,-4.112528
8896,I-BRD9,A3KAW,2.104706
8897,Irinotecan,A3KAW,-0.547736
8898,MIRA-1,A3KAW,1.50503
8899,OTX015,A3KAW,-2.044443
8900,Osimertinib,A3KAW,1.164907
8901,P22077,A3KAW,1.484854
8902,PLX-4720,A3KAW,2.179484
8903,Rapamycin,A3KAW,-7.126804
8904,Remodelin,A3KAW,3.741387
8905,Staurosporine,A3KAW,-4.434783
8906,Taselisib,A3KAW,2.746106
8907,Temozolomide,A3KAW,4.743581
8908,Wee1 Inhibitor,A3KAW,-0.420577
8909,AGK2,DMS53,3.180876
8910,AZD1332,DMS53,3.778176
8911,AZD5438,DMS53,3.808342
8912,Afuresertib,DMS53,4.11381
8913,Camptothecin,DMS53,-3.19397
8914,Docetaxel,DMS53,0.278086
8915,Doramapimod,DMS53,5.560657
8916,EPZ004777,DMS53,5.207727
8917,Epirubicin,DMS53,-0.283128
8918,I-BRD9,DMS53,5.835078
8919,Irinotecan,DMS53,1.705087
8920,MIRA-1,DMS53,6.032798
8921,OTX015,DMS53,4.185497
8922,Osimertinib,DMS53,1.933852
8923,P22077,DMS53,4.644198
8924,PLX-4720,DMS53,4.874056
8925,Rapamycin,DMS53,-2.624507
8926,Remodelin,DMS53,3.10845
8927,Staurosporine,DMS53,0.026649
8928,Taselisib,DMS53,4.138186
8929,Temozolomide,DMS53,6.978054
8930,VE821,DMS53,5.327754
8931,Wee1 Inhibitor,DMS53,2.980278
8932,AGK2,HCC1395,3.3392
8933,Afuresertib,HCC1395,0.712868
8934,Camptothecin,HCC1395,-2.255407
8935,Docetaxel,HCC1395,-4.256649
8936,Doramapimod,HCC1395,5.471037
8937,EPZ004777,HCC1395,4.892899
8938,Epirubicin,HCC1395,1.488595
8939,I-BRD9,HCC1395,4.744644
8940,Irinotecan,HCC1395,2.568707
8941,MIRA-1,HCC1395,6.17472
8942,Osimertinib,HCC1395,2.609867
8943,P22077,HCC1395,5.832004
8944,PLX-4720,HCC1395,4.23314
8945,Rapamycin,HCC1395,-2.214969
8946,Staurosporine,HCC1395,-4.266989
8947,Taselisib,HCC1395,2.067386
8948,Temozolomide,HCC1395,7.428696
8949,VE821,HCC1395,2.467783
8950,Wee1 Inhibitor,HCC1395,0.833356
8951,AGK2,L1236,2.441044
8952,AZD1332,L1236,1.762627
8953,AZD5438,L1236,0.945898
8954,Afuresertib,L1236,1.556042
8955,Camptothecin,L1236,-2.452541
8956,Docetaxel,L1236,-4.453682
8957,Doramapimod,L1236,5.012179
8958,EPZ004777,L1236,4.052476
8959,Epirubicin,L1236,-0.808965
8960,I-BRD9,L1236,1.654623
8961,Irinotecan,L1236,1.99703
8962,MIRA-1,L1236,4.161877
8963,OTX015,L1236,-2.552782
8964,Osimertinib,L1236,2.157085
8965,P22077,L1236,4.812678
8966,PLX-4720,L1236,4.009965
8967,Rapamycin,L1236,-4.859334
8968,Staurosporine,L1236,-2.849716
8969,Taselisib,L1236,1.789337
8970,Temozolomide,L1236,4.816169
8971,VE821,L1236,1.806593
8972,Wee1 Inhibitor,L1236,-0.039043
8973,AGK2,DMS79,3.751636
8974,AZD1332,DMS79,3.776265
8975,AZD5438,DMS79,2.019375
8976,Afuresertib,DMS79,2.366331
8977,Camptothecin,DMS79,-3.955131
8978,Docetaxel,DMS79,-0.370614
8979,Doramapimod,DMS79,4.108326
8980,EPZ004777,DMS79,5.11264
8981,Epirubicin,DMS79,-2.205686
8982,I-BRD9,DMS79,4.723091
8983,Irinotecan,DMS79,0.101505
8984,MIRA-1,DMS79,5.356575
8985,OTX015,DMS79,2.791823
8986,Osimertinib,DMS79,3.028322
8987,P22077,DMS79,4.288968
8988,PLX-4720,DMS79,4.94901
8989,Rapamycin,DMS79,-0.804249
8990,Staurosporine,DMS79,-1.730076
8991,Taselisib,DMS79,3.308768
8992,Temozolomide,DMS79,5.236434
8993,VE821,DMS79,3.843722
8994,Wee1 Inhibitor,DMS79,2.912171
8995,AGK2,OAW42,3.669803
8996,AZD1332,OAW42,3.611604
8997,AZD5438,OAW42,2.639762
8998,Afuresertib,OAW42,2.08014
8999,Camptothecin,OAW42,-3.24445
9000,Docetaxel,OAW42,-1.562076
9001,Doramapimod,OAW42,5.216023
9002,EPZ004777,OAW42,5.883942
9003,Epirubicin,OAW42,1.878241
9004,I-BRD9,OAW42,6.033689
9005,Irinotecan,OAW42,2.179061
9006,MIRA-1,OAW42,6.190473
9007,OTX015,OAW42,4.043752
9008,Osimertinib,OAW42,2.510322
9009,P22077,OAW42,5.46982
9010,PLX-4720,OAW42,5.478377
9011,Rapamycin,OAW42,-0.416318
9012,Remodelin,OAW42,4.67589
9013,Staurosporine,OAW42,-3.722413
9014,Taselisib,OAW42,0.302538
9015,Temozolomide,OAW42,7.351296
9016,VE821,OAW42,5.963592
9017,Wee1 Inhibitor,OAW42,3.605048
9018,AGK2,EKVX,4.447545
9019,AZD1332,EKVX,4.097293
9020,AZD5438,EKVX,3.699435
9021,Afuresertib,EKVX,3.431348
9022,Camptothecin,EKVX,1.035429
9023,Docetaxel,EKVX,0.853241
9024,Doramapimod,EKVX,5.994331
9025,EPZ004777,EKVX,6.660938
9026,Epirubicin,EKVX,0.874931
9027,I-BRD9,EKVX,6.199915
9028,Irinotecan,EKVX,6.211456
9029,MIRA-1,EKVX,6.867445
9030,OTX015,EKVX,4.541015
9031,Osimertinib,EKVX,1.162483
9032,P22077,EKVX,6.942884
9033,PLX-4720,EKVX,5.309123
9034,Rapamycin,EKVX,-1.642778
9035,Staurosporine,EKVX,-2.484117
9036,Taselisib,EKVX,2.725198
9037,Temozolomide,EKVX,6.945658
9038,VE821,EKVX,5.543479
9039,Wee1 Inhibitor,EKVX,3.41169
9040,AGK2,SNU283,2.88603
9041,Afuresertib,SNU283,2.338026
9042,Camptothecin,SNU283,-0.913214
9043,Docetaxel,SNU283,-4.355498
9044,Doramapimod,SNU283,5.459639
9045,EPZ004777,SNU283,5.079248
9046,Epirubicin,SNU283,-0.300611
9047,I-BRD9,SNU283,4.673513
9048,Irinotecan,SNU283,1.650658
9049,MIRA-1,SNU283,5.123731
9050,OTX015,SNU283,2.981318
9051,Osimertinib,SNU283,0.616152
9052,P22077,SNU283,5.432886
9053,PLX-4720,SNU283,5.553868
9054,Rapamycin,SNU283,0.081475
9055,Staurosporine,SNU283,-0.69846
9056,Taselisib,SNU283,1.729963
9057,Temozolomide,SNU283,5.17885
9058,VE821,SNU283,3.703375
9059,Wee1 Inhibitor,SNU283,1.478668
9060,AGK2,JIMT1,3.382699
9061,AZD1332,JIMT1,2.608705
9062,AZD5438,JIMT1,2.774233
9063,Afuresertib,JIMT1,3.653526
9064,Camptothecin,JIMT1,-1.126593
9065,Docetaxel,JIMT1,-5.234913
9066,Doramapimod,JIMT1,4.613973
9067,EPZ004777,JIMT1,4.945867
9068,Epirubicin,JIMT1,0.719448
9069,I-BRD9,JIMT1,5.192568
9070,Irinotecan,JIMT1,4.420915
9071,MIRA-1,JIMT1,5.397452
