,drug,cell_line,IC50
6388,PFI-1,C32,5.768477
6389,Sinularin,C32,4.252114
6390,Sorafenib,C32,3.348946
6391,Telomerase Inhibitor IX,C32,0.468401
6392,Vinorelbine,C32,-1.910791
6393,5-Fluorouracil,SNU16,2.806282
6394,AZD5363,SNU16,2.208773
6395,AZD6738,SNU16,0.027566
6396,AZD8055,SNU16,-0.150499
6397,AZD8186,SNU16,4.249436
6398,Bortezomib,SNU16,-5.702154
6399,EHT-1864,SNU16,2.774674
6400,Fulvestrant,SNU16,1.96046
6401,ICL-SIRT078,SNU16,2.364211
6402,KU-55933,SNU16,4.243934
6403,MG-132,SNU16,-1.904623
6404,MIM1,SNU16,3.720867
6405,PFI-1,SNU16,3.271423
6406,Sorafenib,SNU16,0.664252
6407,Telomerase Inhibitor IX,SNU16,0.723854
6408,5-Fluorouracil,MC116,2.751178
6409,AZD5363,MC116,0.38729
6410,AZD5582,MC116,1.129804
6411,AZD6482,MC116,2.259941
6412,AZD6738,MC116,0.579005
6413,AZD8186,MC116,-0.467095
6414,Bortezomib,MC116,-4.817888
6415,CCT-018159,MC116,2.224775
6416,Daporinad,MC116,-6.020776
6417,EHT-1864,MC116,3.061239
6418,Elesclomol,MC116,-3.544582
6419,Fulvestrant,MC116,1.720456
6420,KU-55933,MC116,4.027939
6421,MG-132,MC116,-1.870006
6422,PFI-1,MC116,3.385407
6423,Sorafenib,MC116,1.593606
6424,Telomerase Inhibitor IX,MC116,-0.489804
6425,Vinorelbine,MC116,-6.069316
6426,5-Fluorouracil,JHOS4,3.177059
6427,AZD5363,JHOS4,1.690798
6428,AZD5582,JHOS4,-2.457575
6429,AZD6482,JHOS4,1.452626
6430,AZD6738,JHOS4,0.780352
6431,AZD8186,JHOS4,0.897942
6432,Bortezomib,JHOS4,-5.589299
6433,CCT-018159,JHOS4,4.908222
6434,Daporinad,JHOS4,2.999881
6435,EHT-1864,JHOS4,2.148557
6436,Elesclomol,JHOS4,-4.751851
6437,Fulvestrant,JHOS4,3.19205
6438,KU-55933,JHOS4,3.445178
6439,MG-132,JHOS4,-1.975184
6440,PFI-1,JHOS4,3.383568
6441,Sorafenib,JHOS4,1.870328
6442,Telomerase Inhibitor IX,JHOS4,-0.144624
6443,Vinorelbine,JHOS4,-4.211507
6444,5-Fluorouracil,EPLC272H,4.592866
6445,AZD5363,EPLC272H,1.882637
6446,AZD5582,EPLC272H,-3.547335
6447,AZD6738,EPLC272H,0.072973
6448,AZD8055,EPLC272H,-1.216078
6449,AZD8186,EPLC272H,1.605395
6450,Bortezomib,EPLC272H,-4.390494
6451,EHT-1864,EPLC272H,3.311112
6452,Fulvestrant,EPLC272H,3.501356
6453,GSK2801,EPLC272H,5.396149
6454,ICL-SIRT078,EPLC272H,4.746508
6455,KU-55933,EPLC272H,4.030898
6456,MG-132,EPLC272H,-0.882993
6457,MIM1,EPLC272H,3.716489
6458,PFI-1,EPLC272H,2.617647
6459,Sinularin,EPLC272H,4.142766
6460,Sorafenib,EPLC272H,2.723731
6461,Telomerase Inhibitor IX,EPLC272H,1.052011
6462,Vinorelbine,EPLC272H,-2.173059
6463,5-Fluorouracil,NCIH1876,5.572367
6464,AZD5363,NCIH1876,3.325723
6465,AZD5582,NCIH1876,1.655199
6466,AZD6738,NCIH1876,0.500911
6467,AZD8055,NCIH1876,0.034272
6468,AZD8186,NCIH1876,3.342539
6469,Bortezomib,NCIH1876,-3.703996
6470,EHT-1864,NCIH1876,3.049767
6471,Fulvestrant,NCIH1876,3.276609
6472,GSK2801,NCIH1876,5.280613
6473,ICL-SIRT078,NCIH1876,5.005929
6474,KU-55933,NCIH1876,5.262541
6475,MG-132,NCIH1876,-0.754289
6476,MIM1,NCIH1876,2.814638
6477,PFI-1,NCIH1876,4.301517
6478,Sinularin,NCIH1876,1.744615
6479,Sorafenib,NCIH1876,2.016828
6480,Telomerase Inhibitor IX,NCIH1876,-1.012009
6481,Vinorelbine,NCIH1876,-5.851636
6482,5-Fluorouracil,NCIH1975,4.052845
6483,AZD5363,NCIH1975,0.595871
6484,AZD5582,NCIH1975,2.487361
6485,AZD6738,NCIH1975,2.218136
6486,AZD8055,NCIH1975,-1.016776
6487,AZD8186,NCIH1975,1.656323
6488,Bortezomib,NCIH1975,-5.923417
6489,EHT-1864,NCIH1975,3.501592
6490,Fulvestrant,NCIH1975,3.877056
6491,GSK2801,NCIH1975,5.754283
6492,ICL-SIRT078,NCIH1975,4.363414
6493,KU-55933,NCIH1975,4.476371
6494,MG-132,NCIH1975,-2.097919
6495,MIM1,NCIH1975,3.041398
6496,PFI-1,NCIH1975,4.581346
6497,Sinularin,NCIH1975,3.493991
6498,Sorafenib,NCIH1975,3.054471
6499,Telomerase Inhibitor IX,NCIH1975,1.465182
6500,Vinorelbine,NCIH1975,-2.784484
6501,5-Fluorouracil,NCIH1437,2.213443
6502,AZD5363,NCIH1437,2.420374
6503,AZD5582,NCIH1437,2.090255
6504,AZD6482,NCIH1437,2.821065
6505,AZD6738,NCIH1437,1.567012
6506,AZD8186,NCIH1437,2.813907
6507,Bortezomib,NCIH1437,-4.650836
6508,CCT-018159,NCIH1437,2.325329
6509,Daporinad,NCIH1437,-2.87385
6510,EHT-1864,NCIH1437,3.267668
6511,Elesclomol,NCIH1437,-2.220401
6512,Fulvestrant,NCIH1437,3.17166
6513,KU-55933,NCIH1437,5.193695
6514,MG-132,NCIH1437,-0.647229
6515,PFI-1,NCIH1437,3.562208
6516,Sorafenib,NCIH1437,1.648936
6517,Telomerase Inhibitor IX,NCIH1437,2.034356
6518,Vinorelbine,NCIH1437,-5.080156
6519,5-Fluorouracil,LN229,6.996243
6520,AZD5363,LN229,4.169485
6521,AZD5582,LN229,3.949986
6522,AZD6738,LN229,0.847173
6523,AZD8055,LN229,2.605172
6524,AZD8186,LN229,4.36992
6525,Bortezomib,LN229,-5.27268
6526,EHT-1864,LN229,3.818408
6527,Fulvestrant,LN229,4.518132
6528,GSK2801,LN229,5.281866
6529,ICL-SIRT078,LN229,6.066906
6530,KU-55933,LN229,6.145108
6531,MG-132,LN229,-1.373016
6532,MIM1,LN229,4.661359
6533,PFI-1,LN229,3.832041
6534,Sinularin,LN229,3.029978
6535,Sorafenib,LN229,3.468685
6536,Telomerase Inhibitor IX,LN229,1.429492
6537,Vinorelbine,LN229,-1.74554
6538,5-Fluorouracil,LCLC97TM1,3.732239
6539,AZD5363,LCLC97TM1,3.562064
6540,AZD5582,LCLC97TM1,2.784351
6541,AZD6738,LCLC97TM1,1.399061
6542,AZD8055,LCLC97TM1,1.07539
6543,AZD8186,LCLC97TM1,3.561751
6544,Bortezomib,LCLC97TM1,-4.791138
6545,EHT-1864,LCLC97TM1,4.633693
6546,Fulvestrant,LCLC97TM1,3.656081
6547,GSK2801,LCLC97TM1,5.25799
6548,ICL-SIRT078,LCLC97TM1,3.824828
6549,KU-55933,LCLC97TM1,5.475108
6550,MG-132,LCLC97TM1,-1.377994
6551,MIM1,LCLC97TM1,4.866909
6552,PFI-1,LCLC97TM1,3.059566
6553,Sinularin,LCLC97TM1,2.960055
6554,Sorafenib,LCLC97TM1,1.808208
6555,Telomerase Inhibitor IX,LCLC97TM1,0.712921
6556,Vinorelbine,LCLC97TM1,-4.175932
6557,5-Fluorouracil,PATU8902,6.448423
6558,AZD5363,PATU8902,3.494127
6559,AZD5582,PATU8902,4.30255
6560,AZD6738,PATU8902,3.40724
6561,AZD8055,PATU8902,-0.356565
6562,AZD8186,PATU8902,3.38821
6563,Bortezomib,PATU8902,-4.389523
6564,EHT-1864,PATU8902,5.207529
6565,Fulvestrant,PATU8902,5.297472
6566,GSK2801,PATU8902,6.732397
6567,ICL-SIRT078,PATU8902,7.066038
6568,KU-55933,PATU8902,7.217744
6569,MG-132,PATU8902,-1.069525
6570,MIM1,PATU8902,4.979624
6571,PFI-1,PATU8902,5.418952
6572,Sinularin,PATU8902,5.55424
6573,Sorafenib,PATU8902,3.542508
6574,Telomerase Inhibitor IX,PATU8902,1.206239
6575,Vinorelbine,PATU8902,-0.709062
6576,5-Fluorouracil,MIAPACA2,5.374238
6577,AZD5363,MIAPACA2,4.463913
6578,AZD5582,MIAPACA2,1.631479
6579,AZD6738,MIAPACA2,3.55687
6580,AZD8055,MIAPACA2,0.821673
6581,AZD8186,MIAPACA2,4.70056
6582,Bortezomib,MIAPACA2,-3.638754
6583,Daporinad,MIAPACA2,-3.490691
6584,EHT-1864,MIAPACA2,3.662897
6585,Fulvestrant,MIAPACA2,3.08663
6586,GSK2801,MIAPACA2,5.476203
6587,ICL-SIRT078,MIAPACA2,3.73474
6588,KU-55933,MIAPACA2,5.659472
6589,MG-132,MIAPACA2,-1.018011
6590,MIM1,MIAPACA2,4.245684
6591,PFI-1,MIAPACA2,3.821191
6592,Sinularin,MIAPACA2,1.882708
6593,Sorafenib,MIAPACA2,2.373683
6594,Telomerase Inhibitor IX,MIAPACA2,-0.283849
6595,Vinorelbine,MIAPACA2,-1.681826
6596,5-Fluorouracil,BEN,4.079038
6597,AZD5363,BEN,3.718748
6598,AZD5582,BEN,4.479377
6599,AZD6482,BEN,4.842653
6600,AZD6738,BEN,1.886563
6601,AZD8186,BEN,3.894624
6602,Bortezomib,BEN,-2.198875
6603,CCT-018159,BEN,4.641768
6604,Daporinad,BEN,-1.928629
6605,EHT-1864,BEN,2.260366
6606,Elesclomol,BEN,-1.783143
6607,Fulvestrant,BEN,4.657038
6608,KU-55933,BEN,4.692429
6609,MG-132,BEN,1.002102
6610,PFI-1,BEN,3.744809
6611,Sorafenib,BEN,1.648038
6612,Telomerase Inhibitor IX,BEN,0.218347
6613,Vinorelbine,BEN,-2.53814
6614,5-Fluorouracil,TE6,4.426687
6615,AZD5363,TE6,2.161617
6616,AZD5582,TE6,2.513214
6617,AZD6738,TE6,1.548487
6618,AZD8055,TE6,-1.586907
6619,AZD8186,TE6,2.043947
6620,Bortezomib,TE6,-3.203942
6621,EHT-1864,TE6,4.04357
6622,Fulvestrant,TE6,3.846726
6623,GSK2801,TE6,4.830064
6624,ICL-SIRT078,TE6,4.56619
6625,KU-55933,TE6,5.970483
6626,MG-132,TE6,-0.667723
6627,MIM1,TE6,5.293398
6628,PFI-1,TE6,3.323065
6629,Sinularin,TE6,4.172535
6630,Sorafenib,TE6,2.320969
6631,Telomerase Inhibitor IX,TE6,0.372744
6632,Vinorelbine,TE6,-2.442302
6633,5-Fluorouracil,KYM1,3.465079
6634,AZD5363,KYM1,2.4602
6635,AZD5582,KYM1,-6.217388
6636,AZD6738,KYM1,-0.804323
6637,AZD8055,KYM1,-1.302364
6638,AZD8186,KYM1,2.66912
6639,Bortezomib,KYM1,-4.756014
6640,Daporinad,KYM1,-5.458309
6641,EHT-1864,KYM1,3.321608
6642,Fulvestrant,KYM1,3.870615
6643,GSK2801,KYM1,4.148281
6644,ICL-SIRT078,KYM1,2.824122
6645,KU-55933,KYM1,2.973307
6646,MG-132,KYM1,-1.542234
6647,MIM1,KYM1,3.480282
6648,PFI-1,KYM1,4.519944
6649,Sinularin,KYM1,3.384063
6650,Sorafenib,KYM1,1.964302
6651,Telomerase Inhibitor IX,KYM1,-0.536788
6652,Vinorelbine,KYM1,-4.874712
6653,5-Fluorouracil,SF126,2.99376
6654,AZD5363,SF126,1.353617
6655,AZD5582,SF126,4.834049
6656,AZD6482,SF126,3.228376
6657,AZD6738,SF126,1.49052
6658,AZD8186,SF126,2.398276
6659,Bortezomib,SF126,-5.210018
6660,CCT-018159,SF126,2.006118
6661,Daporinad,SF126,-4.736249
6662,EHT-1864,SF126,3.279644
6663,Elesclomol,SF126,-4.856982
6664,Fulvestrant,SF126,3.065638
6665,KU-55933,SF126,4.702065
6666,MG-132,SF126,-1.311853
6667,PFI-1,SF126,4.700898
6668,Sorafenib,SF126,2.138979
6669,Telomerase Inhibitor IX,SF126,0.518189
6670,Vinorelbine,SF126,-2.937428
6671,5-Fluorouracil,NCIH2227,6.445234
6672,AZD5363,NCIH2227,4.33918
6673,AZD5582,NCIH2227,1.534034
6674,AZD6482,NCIH2227,3.068345
6675,AZD6738,NCIH2227,3.63786
6676,AZD8186,NCIH2227,6.191575
6677,Bortezomib,NCIH2227,-5.44312
6678,CCT-018159,NCIH2227,2.407837
6679,Daporinad,NCIH2227,-4.982094
6680,EHT-1864,NCIH2227,5.379662
6681,Elesclomol,NCIH2227,-2.370743
6682,Fulvestrant,NCIH2227,4.879956
6683,GSK2801,NCIH2227,6.216542
6684,KU-55933,NCIH2227,6.313869
6685,MG-132,NCIH2227,-1.585116
6686,PFI-1,NCIH2227,1.746731
6687,Sinularin,NCIH2227,3.423972
6688,Sorafenib,NCIH2227,2.754927
6689,Telomerase Inhibitor IX,NCIH2227,0.412397
6690,Vinorelbine,NCIH2227,-3.487805
6691,5-Fluorouracil,SUDHL6,3.205856
6692,AZD5363,SUDHL6,-0.855871
6693,AZD5582,SUDHL6,-0.540375
6694,AZD6738,SUDHL6,2.810168
6695,AZD8055,SUDHL6,-2.406756
6696,AZD8186,SUDHL6,-2.068024
6697,Bortezomib,SUDHL6,-6.09002
6698,Daporinad,SUDHL6,-6.08977
6699,EHT-1864,SUDHL6,2.714067
6700,Fulvestrant,SUDHL6,1.899651
6701,GSK2801,SUDHL6,3.496467
6702,KU-55933,SUDHL6,1.816836
6703,MG-132,SUDHL6,-2.389568
6704,MIM1,SUDHL6,3.267408
6705,PFI-1,SUDHL6,2.762052
6706,Sinularin,SUDHL6,1.879919
6707,Sorafenib,SUDHL6,1.689318
6708,Telomerase Inhibitor IX,SUDHL6,-1.855654
6709,Vinorelbine,SUDHL6,-6.560896
6710,5-Fluorouracil,HOS,4.49789
6711,AZD5363,HOS,2.884022
6712,AZD5582,HOS,1.691528
6713,AZD6738,HOS,1.652123
6714,AZD8055,HOS,0.432848
6715,AZD8186,HOS,4.036508
6716,Bortezomib,HOS,-5.347231
6717,Daporinad,HOS,-5.652028
6718,EHT-1864,HOS,2.123336
6719,Fulvestrant,HOS,2.770929
6720,GSK2801,HOS,4.733992
6721,ICL-SIRT078,HOS,3.490851
6722,KU-55933,HOS,5.190671
6723,MG-132,HOS,-1.424084
6724,MIM1,HOS,3.2068
6725,PFI-1,HOS,3.59654
6726,Sinularin,HOS,2.904055
6727,Sorafenib,HOS,2.488368
6728,Telomerase Inhibitor IX,HOS,-0.841355
6729,Vinorelbine,HOS,-3.980797
6730,5-Fluorouracil,RVH421,5.082335
6731,AZD5363,RVH421,1.596653
6732,AZD5582,RVH421,5.046112
6733,AZD6482,RVH421,2.60039
6734,AZD6738,RVH421,2.365445
6735,AZD8186,RVH421,1.175353
6736,Bortezomib,RVH421,-5.018194
6737,CCT-018159,RVH421,4.150539
6738,Daporinad,RVH421,0.128226
6739,EHT-1864,RVH421,3.308282
6740,Elesclomol,RVH421,1.600511
6741,Fulvestrant,RVH421,3.531328
6742,KU-55933,RVH421,5.874851
6743,MG-132,RVH421,-1.002878
6744,PFI-1,RVH421,5.135558
6745,Sorafenib,RVH421,2.949489
6746,Telomerase Inhibitor IX,RVH421,2.1822
6747,Vinorelbine,RVH421,-1.621075
6748,5-Fluorouracil,SKMEL28,4.46892
6749,AZD5363,SKMEL28,2.488007
6750,AZD5582,SKMEL28,2.579998
6751,AZD6482,SKMEL28,2.844036
6752,AZD6738,SKMEL28,3.094667
6753,AZD8186,SKMEL28,2.40186
6754,Bortezomib,SKMEL28,-6.067756
6755,CCT-018159,SKMEL28,2.984247
6756,Daporinad,SKMEL28,1.122717
6757,EHT-1864,SKMEL28,5.618164
6758,Elesclomol,SKMEL28,-0.075128
6759,Fulvestrant,SKMEL28,3.457883
6760,KU-55933,SKMEL28,4.817772
6761,MG-132,SKMEL28,-2.043255
6762,PFI-1,SKMEL28,3.672265
6763,Sorafenib,SKMEL28,2.736831
6764,Telomerase Inhibitor IX,SKMEL28,0.792405
6765,Vinorelbine,SKMEL28,-3.10482
6766,5-Fluorouracil,HS746T,7.292332
6767,AZD5363,HS746T,2.594982
6768,AZD5582,HS746T,-0.055524
6769,AZD6738,HS746T,1.239661
6770,AZD8055,HS746T,0.738445
6771,AZD8186,HS746T,2.629244
6772,Bortezomib,HS746T,-5.739621
6773,EHT-1864,HS746T,4.141683
6774,Fulvestrant,HS746T,4.724997
6775,GSK2801,HS746T,5.880296
6776,ICL-SIRT078,HS746T,3.956892
6777,KU-55933,HS746T,5.098043
6778,MG-132,HS746T,-1.976023
6779,MIM1,HS746T,4.224016
6780,PFI-1,HS746T,4.138791
6781,Sinularin,HS746T,4.498933
6782,Sorafenib,HS746T,2.500417
6783,Telomerase Inhibitor IX,HS746T,2.014777
6784,Vinorelbine,HS746T,-2.623998
6785,5-Fluorouracil,OVCAR4,5.827709
6786,AZD5363,OVCAR4,5.500835
6787,AZD5582,OVCAR4,0.367833
6788,AZD6738,OVCAR4,2.561065
6789,AZD8055,OVCAR4,0.412855
6790,AZD8186,OVCAR4,5.292979
6791,Bortezomib,OVCAR4,-4.43764
6792,EHT-1864,OVCAR4,3.344008
6793,Fulvestrant,OVCAR4,4.831042
6794,GSK2801,OVCAR4,5.923034
6795,ICL-SIRT078,OVCAR4,4.046172
6796,KU-55933,OVCAR4,5.032698
6797,MG-132,OVCAR4,-1.337862
6798,MIM1,OVCAR4,3.760734
6799,PFI-1,OVCAR4,4.408299
6800,Sinularin,OVCAR4,3.302396
6801,Sorafenib,OVCAR4,2.614768
6802,Telomerase Inhibitor IX,OVCAR4,1.606101
6803,Vinorelbine,OVCAR4,0.526159
6804,5-Fluorouracil,PECAPJ15,2.960137
6805,AZD5363,PECAPJ15,4.055009
6806,AZD5582,PECAPJ15,4.350617
6807,AZD6482,PECAPJ15,4.172918
6808,AZD6738,PECAPJ15,4.290355
6809,AZD8186,PECAPJ15,3.118607
6810,Bortezomib,PECAPJ15,-4.27244
6811,CCT-018159,PECAPJ15,2.389857
6812,Daporinad,PECAPJ15,3.296951
6813,EHT-1864,PECAPJ15,3.718519
6814,Elesclomol,PECAPJ15,-0.287215
6815,Fulvestrant,PECAPJ15,3.417312
6816,KU-55933,PECAPJ15,5.712666
6817,MG-132,PECAPJ15,-0.665164
6818,PFI-1,PECAPJ15,4.563541
6819,Sorafenib,PECAPJ15,2.223512
6820,Telomerase Inhibitor IX,PECAPJ15,0.530631
6821,Vinorelbine,PECAPJ15,-2.625733
6822,5-Fluorouracil,JHH1,7.037274
6823,AZD5363,JHH1,4.410128
6824,AZD5582,JHH1,2.534361
6825,AZD6738,JHH1,2.053992
6826,AZD8055,JHH1,1.672462
6827,AZD8186,JHH1,3.03636
6828,Bortezomib,JHH1,-5.566573
6829,EHT-1864,JHH1,2.463139
6830,Fulvestrant,JHH1,3.925501
6831,GSK2801,JHH1,5.315688
6832,ICL-SIRT078,JHH1,5.500555
6833,KU-55933,JHH1,5.853218
6834,MG-132,JHH1,-1.8599
6835,MIM1,JHH1,3.465591
6836,PFI-1,JHH1,4.008165
6837,Sinularin,JHH1,2.327493
6838,Sorafenib,JHH1,2.55387
6839,Telomerase Inhibitor IX,JHH1,0.640703
6840,Vinorelbine,JHH1,-1.786435
6841,5-Fluorouracil,MDAMB157,3.488679
6842,AZD5363,MDAMB157,3.650398
6843,AZD5582,MDAMB157,3.481803
6844,AZD6482,MDAMB157,5.472333
6845,AZD6738,MDAMB157,0.152483
6846,AZD8055,MDAMB157,1.164471
6847,AZD8186,MDAMB157,4.76361
6848,Bortezomib,MDAMB157,-5.461418
6849,Daporinad,MDAMB157,-4.558761
6850,EHT-1864,MDAMB157,3.222718
6851,Fulvestrant,MDAMB157,4.080695
6852,GSK2801,MDAMB157,5.438772
6853,ICL-SIRT078,MDAMB157,4.656742
6854,KU-55933,MDAMB157,6.508477
6855,MG-132,MDAMB157,-1.252132
6856,MIM1,MDAMB157,4.211981
6857,PFI-1,MDAMB157,3.46708
6858,Sinularin,MDAMB157,4.458109
6859,Sorafenib,MDAMB157,2.638171
6860,Telomerase Inhibitor IX,MDAMB157,0.758458
6861,Vinorelbine,MDAMB157,-1.428817
6862,5-Fluorouracil,KNS42,4.358705
6863,AZD5363,KNS42,6.026281
6864,AZD5582,KNS42,3.89618
6865,AZD6482,KNS42,4.920947
6866,AZD6738,KNS42,4.150316
6867,AZD8186,KNS42,4.935853
6868,Bortezomib,KNS42,-5.642944
6869,CCT-018159,KNS42,4.132198
6870,Daporinad,KNS42,-3.633025
6871,EHT-1864,KNS42,3.405511
6872,Elesclomol,KNS42,-1.121933
6873,Fulvestrant,KNS42,4.001557
6874,KU-55933,KNS42,6.197788
6875,MG-132,KNS42,-2.105318
6876,PFI-1,KNS42,5.698986
6877,Sorafenib,KNS42,2.998776
6878,Telomerase Inhibitor IX,KNS42,1.384968
6879,Vinorelbine,KNS42,-2.313903
6880,5-Fluorouracil,HCC1806,2.913345
6881,AZD5363,HCC1806,2.559442
6882,AZD5582,HCC1806,1.562286
6883,AZD6482,HCC1806,3.577742
6884,AZD6738,HCC1806,-0.244329
6885,AZD8055,HCC1806,0.460992
6886,AZD8186,HCC1806,2.427227
6887,Bortezomib,HCC1806,-4.839097
6888,EHT-1864,HCC1806,3.501678
6889,Fulvestrant,HCC1806,4.009146
6890,GSK2801,HCC1806,4.049268
6891,ICL-SIRT078,HCC1806,2.074828
6892,KU-55933,HCC1806,4.603324
6893,MG-132,HCC1806,-0.960643
6894,MIM1,HCC1806,2.588276
6895,PFI-1,HCC1806,3.396926
6896,Sinularin,HCC1806,3.693659
6897,Sorafenib,HCC1806,2.771465
6898,Telomerase Inhibitor IX,HCC1806,-0.856046
6899,Vinorelbine,HCC1806,-5.687354
6900,5-Fluorouracil,HEP3B217,3.656488
6901,AZD5363,HEP3B217,1.011697
6902,AZD5582,HEP3B217,2.622922
6903,AZD6482,HEP3B217,2.497084
6904,AZD6738,HEP3B217,2.625877
6905,AZD8186,HEP3B217,2.524896
6906,Bortezomib,HEP3B217,-4.983388
6907,CCT-018159,HEP3B217,2.490995
6908,Daporinad,HEP3B217,2.268647
6909,EHT-1864,HEP3B217,2.131506
6910,Elesclomol,HEP3B217,-4.54189
6911,Fulvestrant,HEP3B217,3.324551
6912,GSK2801,HEP3B217,4.165562
6913,KU-55933,HEP3B217,2.984012
6914,MG-132,HEP3B217,-1.111869
6915,PFI-1,HEP3B217,2.879845
6916,Sinularin,HEP3B217,3.724523
6917,Sorafenib,HEP3B217,1.293785
6918,Telomerase Inhibitor IX,HEP3B217,0.800746
6919,Vinorelbine,HEP3B217,-2.916666
6920,5-Fluorouracil,LCLC103H,4.61429
6921,AZD5363,LCLC103H,3.6459
6922,AZD5582,LCLC103H,0.295615
6923,AZD6738,LCLC103H,4.165824
6924,AZD8055,LCLC103H,0.400294
6925,AZD8186,LCLC103H,3.142563
6926,Bortezomib,LCLC103H,-4.718198
6927,Daporinad,LCLC103H,-3.608615
6928,EHT-1864,LCLC103H,3.323978
6929,Fulvestrant,LCLC103H,4.951674
6930,GSK2801,LCLC103H,4.98324
6931,ICL-SIRT078,LCLC103H,4.512599
6932,KU-55933,LCLC103H,6.00197
6933,MG-132,LCLC103H,-1.275828
6934,MIM1,LCLC103H,4.506335
6935,PFI-1,LCLC103H,4.073757
6936,Sinularin,LCLC103H,4.326333
6937,Sorafenib,LCLC103H,3.236249
6938,Telomerase Inhibitor IX,LCLC103H,1.009238
6939,Vinorelbine,LCLC103H,-3.467544
6940,5-Fluorouracil,NCIH596,4.651282
6941,AZD5363,NCIH596,3.38765
6942,AZD5582,NCIH596,-2.908057
6943,AZD6738,NCIH596,4.375749
6944,AZD8055,NCIH596,0.576899
6945,AZD8186,NCIH596,3.598752
6946,Bortezomib,NCIH596,-4.388573
6947,EHT-1864,NCIH596,4.570707
6948,Fulvestrant,NCIH596,4.108181
6949,GSK2801,NCIH596,5.990706
6950,ICL-SIRT078,NCIH596,4.928521
6951,KU-55933,NCIH596,6.073362
6952,MG-132,NCIH596,-0.91212
6953,MIM1,NCIH596,5.197452
6954,PFI-1,NCIH596,4.037837
6955,Sinularin,NCIH596,3.823454
6956,Sorafenib,NCIH596,4.023768
6957,Telomerase Inhibitor IX,NCIH596,4.439462
6958,Vinorelbine,NCIH596,-0.940288
6959,5-Fluorouracil,KS1,5.755963
6960,AZD5363,KS1,3.874406
6961,AZD5582,KS1,2.510111
6962,AZD6738,KS1,4.000039
6963,AZD8055,KS1,-0.157384
6964,AZD8186,KS1,4.153718
6965,Bortezomib,KS1,-4.511879
6966,Daporinad,KS1,-2.002195
6967,EHT-1864,KS1,5.611656
6968,Fulvestrant,KS1,4.596677
6969,GSK2801,KS1,5.837284
6970,ICL-SIRT078,KS1,5.966278
6971,KU-55933,KS1,5.286832
6972,MG-132,KS1,-1.322539
6973,MIM1,KS1,5.156113
6974,PFI-1,KS1,3.673426
6975,Sinularin,KS1,3.226709
6976,Sorafenib,KS1,4.760459
6977,Telomerase Inhibitor IX,KS1,0.675498
6978,Vinorelbine,KS1,-2.550074
6979,5-Fluorouracil,FU97,5.055997
6980,AZD5363,FU97,1.608677
6981,AZD6738,FU97,1.233238
6982,AZD8055,FU97,-0.272142
6983,AZD8186,FU97,2.053118
6984,Bortezomib,FU97,-4.298627
6985,Daporinad,FU97,-2.127571
6986,EHT-1864,FU97,3.931176
6987,Fulvestrant,FU97,0.606848
6988,ICL-SIRT078,FU97,3.509435
6989,KU-55933,FU97,4.964343
6990,MG-132,FU97,-0.384393
6991,MIM1,FU97,5.243962
6992,PFI-1,FU97,3.222655
6993,Sorafenib,FU97,2.349106
6994,Telomerase Inhibitor IX,FU97,0.392234
6995,Vinorelbine,FU97,-0.430032
6996,5-Fluorouracil,RPMI8402,3.063505
6997,AZD5363,RPMI8402,0.608358
6998,AZD6738,RPMI8402,-0.323378
6999,AZD8055,RPMI8402,-0.698205
7000,AZD8186,RPMI8402,1.299658
7001,Bortezomib,RPMI8402,-5.570942
7002,Daporinad,RPMI8402,-7.312357
7003,EHT-1864,RPMI8402,1.874799
7004,Fulvestrant,RPMI8402,0.543489
7005,ICL-SIRT078,RPMI8402,0.123925
7006,KU-55933,RPMI8402,3.124221
7007,MG-132,RPMI8402,-1.600976
7008,MIM1,RPMI8402,2.037971
7009,PFI-1,RPMI8402,2.458579
7010,Sorafenib,RPMI8402,2.034493
7011,Telomerase Inhibitor IX,RPMI8402,-0.327823
7012,Vinorelbine,RPMI8402,-5.505838
7013,5-Fluorouracil,KYSE520,6.381399
7014,AZD5363,KYSE520,2.957099
7015,AZD5582,KYSE520,6.655993
7016,AZD6738,KYSE520,2.59774
7017,AZD8055,KYSE520,0.322183
7018,AZD8186,KYSE520,2.797116
7019,Bortezomib,KYSE520,-5.024724
7020,EHT-1864,KYSE520,5.377474
7021,Fulvestrant,KYSE520,5.544839
7022,GSK2801,KYSE520,6.746571
7023,ICL-SIRT078,KYSE520,5.02698
7024,KU-55933,KYSE520,7.009218
7025,MG-132,KYSE520,-1.630921
7026,MIM1,KYSE520,5.813697
7027,PFI-1,KYSE520,4.188209
7028,Sinularin,KYSE520,4.065279
7029,Sorafenib,KYSE520,4.470014
7030,Telomerase Inhibitor IX,KYSE520,2.229679
7031,Vinorelbine,KYSE520,-1.192959
7032,5-Fluorouracil,NCIH441,7.406275
7033,AZD5363,NCIH441,6.621205
7034,AZD5582,NCIH441,1.353694
7035,AZD6738,NCIH441,6.20929
7036,AZD8055,NCIH441,3.77702
7037,AZD8186,NCIH441,5.796108
7038,Bortezomib,NCIH441,-0.743247
7039,Daporinad,NCIH441,0.249697
7040,EHT-1864,NCIH441,5.942749
7041,Fulvestrant,NCIH441,5.703162
7042,GSK2801,NCIH441,7.121264
7043,ICL-SIRT078,NCIH441,6.504562
7044,KU-55933,NCIH441,8.002906
7045,MG-132,NCIH441,0.248364
