,drug,cell_line,IC50
6931,MK-2206,LCLC103H,3.101488
6932,Motesanib,LCLC103H,6.124978
6933,PFI3,LCLC103H,5.269007
6934,PRIMA-1MET,LCLC103H,2.905415
6935,Sepantronium bromide,LCLC103H,-5.84772
6936,TW 37,LCLC103H,1.060062
6937,Topotecan,LCLC103H,-0.200638
6938,XAV939,LCLC103H,3.595348
6939,ZM447439,LCLC103H,2.442053
6940,Zoledronate,LCLC103H,4.503137
6941,5-azacytidine,NCIH596,4.462036
6942,ABT737,NCIH596,1.698995
6943,AZD4547,NCIH596,0.343503
6944,AZD7762,NCIH596,0.405333
6945,BIBR-1532,NCIH596,5.24661
6946,Bleomycin (50 uM),NCIH596,4.543954
6947,Carmustine,NCIH596,6.865018
6948,Cisplatin,NCIH596,3.766121
6949,GSK2830371,NCIH596,5.073556
6950,Ibrutinib,NCIH596,4.231146
6951,LJI308,NCIH596,5.87577
6952,MK-2206,NCIH596,2.527561
6953,Motesanib,NCIH596,5.05131
6954,PFI3,NCIH596,5.985952
6955,PRIMA-1MET,NCIH596,3.091817
6956,Sepantronium bromide,NCIH596,-0.472249
6957,Topotecan,NCIH596,2.892215
6958,XAV939,NCIH596,3.902364
6959,ZM447439,NCIH596,3.202227
6960,Zoledronate,NCIH596,4.598215
6961,5-azacytidine,KS1,2.492257
6962,ABT737,KS1,3.209289
6963,AZD4547,KS1,3.656479
6964,AZD7762,KS1,1.065954
6965,BIBR-1532,KS1,5.907234
6966,Bleomycin (50 uM),KS1,3.58994
6967,Carmustine,KS1,5.915101
6968,Cisplatin,KS1,4.850618
6969,GSK2830371,KS1,6.072083
6970,Ibrutinib,KS1,3.71564
6971,LJI308,KS1,5.391266
6972,MK-2206,KS1,4.259022
6973,Motesanib,KS1,6.069064
6974,PFI3,KS1,5.271162
6975,PRIMA-1MET,KS1,2.815058
6976,Sepantronium bromide,KS1,-5.430518
6977,TW 37,KS1,1.232695
6978,Topotecan,KS1,1.437513
6979,XAV939,KS1,4.134108
6980,ZM447439,KS1,2.87836
6981,Zoledronate,KS1,3.549968
6982,5-azacytidine,FU97,2.984234
6983,ABT737,FU97,2.171391
6984,AZD4547,FU97,3.789957
6985,AZD7762,FU97,1.828435
6986,BIBR-1532,FU97,6.261213
6987,Bleomycin (50 uM),FU97,6.38688
6988,Cisplatin,FU97,4.450158
6989,GSK2830371,FU97,6.879785
6990,LJI308,FU97,5.879733
6991,MK-2206,FU97,2.56774
6992,Motesanib,FU97,6.69223
6993,Sepantronium bromide,FU97,-5.138304
6994,TW 37,FU97,1.323494
6995,ZM447439,FU97,4.347472
6996,5-azacytidine,RPMI8402,3.16426
6997,ABT737,RPMI8402,-0.116636
6998,AZD4547,RPMI8402,1.506494
6999,AZD7762,RPMI8402,-1.987041
7000,BIBR-1532,RPMI8402,4.532098
7001,Bleomycin (50 uM),RPMI8402,2.502357
7002,Cisplatin,RPMI8402,0.684582
7003,GSK2830371,RPMI8402,4.390846
7004,LJI308,RPMI8402,4.532098
7005,MK-2206,RPMI8402,-0.2895
7006,Motesanib,RPMI8402,4.198369
7007,Sepantronium bromide,RPMI8402,-4.442903
7008,TW 37,RPMI8402,1.045661
7009,ZM447439,RPMI8402,-0.837479
7010,5-azacytidine,KYSE520,4.882018
7011,ABT737,KYSE520,2.227108
7012,AZD4547,KYSE520,3.025756
7013,AZD7762,KYSE520,0.086799
7014,BIBR-1532,KYSE520,6.102953
7015,Bleomycin (50 uM),KYSE520,3.453425
7016,Carmustine,KYSE520,7.492616
7017,Cisplatin,KYSE520,7.398536
7018,GSK2830371,KYSE520,6.989658
7019,Ibrutinib,KYSE520,2.662179
7020,LJI308,KYSE520,6.007418
7021,MK-2206,KYSE520,3.29031
7022,Motesanib,KYSE520,7.015874
7023,PFI3,KYSE520,6.834998
7024,PRIMA-1MET,KYSE520,6.001738
7025,Sepantronium bromide,KYSE520,-3.003475
7026,Topotecan,KYSE520,2.507258
7027,XAV939,KYSE520,4.370607
7028,ZM447439,KYSE520,2.871653
7029,Zoledronate,KYSE520,5.33413
7030,5-azacytidine,NCIH441,4.969735
7031,ABT737,NCIH441,3.617427
7032,AZD4547,NCIH441,5.795439
7033,AZD7762,NCIH441,2.976884
7034,BIBR-1532,NCIH441,8.059198
7035,Bleomycin (50 uM),NCIH441,7.691833
7036,Carmustine,NCIH441,7.226577
7037,Cisplatin,NCIH441,5.493607
7038,GSK2830371,NCIH441,8.136262
7039,Ibrutinib,NCIH441,7.935102
7040,LJI308,NCIH441,7.867828
7041,MK-2206,NCIH441,5.646902
7042,Motesanib,NCIH441,8.136262
7043,PFI3,NCIH441,7.683748
7044,PRIMA-1MET,NCIH441,7.589743
7045,Sepantronium bromide,NCIH441,-2.518923
7046,TW 37,NCIH441,6.633757
7047,Topotecan,NCIH441,1.526009
7048,XAV939,NCIH441,7.148734
7049,ZM447439,NCIH441,8.122367
7050,Zoledronate,NCIH441,6.398892
7051,5-azacytidine,NCIH211,3.056155
7052,ABT737,NCIH211,-1.102596
7053,AZD4547,NCIH211,1.175277
7054,AZD7762,NCIH211,-1.054253
7055,BIBR-1532,NCIH211,3.642305
7056,Bleomycin (50 uM),NCIH211,0.77396
7057,Carmustine,NCIH211,6.338377
7058,Cisplatin,NCIH211,1.730337
7059,GSK2830371,NCIH211,4.18879
7060,Ibrutinib,NCIH211,4.092789
7061,LJI308,NCIH211,4.333102
7062,MK-2206,NCIH211,2.031907
7063,Motesanib,NCIH211,4.90877
7064,PFI3,NCIH211,5.215127
7065,PRIMA-1MET,NCIH211,3.09932
7066,Sepantronium bromide,NCIH211,-6.12401
7067,TW 37,NCIH211,0.274381
7068,Topotecan,NCIH211,0.041824
7069,XAV939,NCIH211,3.744928
7070,Zoledronate,NCIH211,3.468792
7071,ABT737,SKMEL31,2.611856
7072,AZD4547,SKMEL31,4.856213
7073,AZD7762,SKMEL31,2.820954
7074,BIBR-1532,SKMEL31,6.067305
7075,Ibrutinib,SKMEL31,4.303805
7076,LJI308,SKMEL31,5.472348
7077,MK-2206,SKMEL31,1.937233
7078,Motesanib,SKMEL31,6.176951
7079,PF-4708671,SKMEL31,4.651822
7080,PFI3,SKMEL31,6.128016
7081,PRIMA-1MET,SKMEL31,3.368729
7082,Piperlongumine,SKMEL31,2.041212
7083,Sepantronium bromide,SKMEL31,0.898524
7084,XAV939,SKMEL31,4.883847
7085,ZM447439,SKMEL31,2.117029
7086,5-azacytidine,HDQP1,3.161743
7087,ABT737,HDQP1,-0.404907
7088,AZD4547,HDQP1,3.008283
7089,AZD7762,HDQP1,0.976006
7090,BIBR-1532,HDQP1,5.152175
7091,Bleomycin (50 uM),HDQP1,3.467994
7092,Carmustine,HDQP1,6.39554
7093,Cisplatin,HDQP1,5.492401
7094,GSK2830371,HDQP1,5.925286
7095,Ibrutinib,HDQP1,2.415125
7096,LJI308,HDQP1,2.972013
7097,MK-2206,HDQP1,3.384292
7098,Motesanib,HDQP1,5.839068
7099,PF-4708671,HDQP1,4.098727
7100,PFI3,HDQP1,5.768238
7101,PRIMA-1MET,HDQP1,3.181879
7102,Sepantronium bromide,HDQP1,-3.482177
7103,Topotecan,HDQP1,1.594445
7104,XAV939,HDQP1,3.902463
7105,ZM447439,HDQP1,3.206942
7106,Zoledronate,HDQP1,3.09377
7107,5-azacytidine,COLO829,4.433299
7108,ABT737,COLO829,4.398748
7109,AZD4547,COLO829,3.886715
7110,AZD7762,COLO829,1.354734
7111,BIBR-1532,COLO829,5.822038
7112,Bleomycin (50 uM),COLO829,6.243937
7113,Carmustine,COLO829,7.945302
7114,Cisplatin,COLO829,6.344622
7115,GSK2830371,COLO829,7.260445
7116,Ibrutinib,COLO829,6.795797
7117,LJI308,COLO829,7.116403
7118,MK-2206,COLO829,5.096355
7119,Motesanib,COLO829,6.845746
7120,PFI3,COLO829,7.191945
7121,PRIMA-1MET,COLO829,6.050378
7122,Sepantronium bromide,COLO829,-4.671614
7123,Topotecan,COLO829,1.217462
7124,XAV939,COLO829,6.779756
7125,ZM447439,COLO829,4.828297
7126,Zoledronate,COLO829,5.356512
7127,5-azacytidine,TE1,6.419988
7128,ABT737,TE1,1.882413
7129,AZD4547,TE1,2.632398
7130,AZD7762,TE1,-0.411744
7131,BIBR-1532,TE1,5.873153
7132,Bleomycin (50 uM),TE1,6.118078
7133,Carmustine,TE1,6.720004
7134,Cisplatin,TE1,3.816479
7135,GSK2830371,TE1,6.289726
7136,Ibrutinib,TE1,3.081871
7137,LJI308,TE1,6.276914
7138,MK-2206,TE1,3.656694
7139,Motesanib,TE1,6.284852
7140,PFI3,TE1,6.021035
7141,PRIMA-1MET,TE1,6.62577
7142,Sepantronium bromide,TE1,-4.862594
7143,Topotecan,TE1,0.875789
7144,XAV939,TE1,3.731866
7145,ZM447439,TE1,3.103738
7146,Zoledronate,TE1,3.62986
7147,5-azacytidine,NCIH28,4.23618
7148,ABT737,NCIH28,3.639176
7149,AZD4547,NCIH28,6.319706
7150,AZD7762,NCIH28,0.978092
7151,BIBR-1532,NCIH28,7.503266
7152,Bleomycin (50 uM),NCIH28,5.991699
7153,Carmustine,NCIH28,8.49883
7154,Cisplatin,NCIH28,8.007391
7155,GSK2830371,NCIH28,7.923487
7156,Ibrutinib,NCIH28,3.021194
7157,LJI308,NCIH28,7.391388
7158,MK-2206,NCIH28,4.624996
7159,Motesanib,NCIH28,7.923487
7160,PFI3,NCIH28,6.738336
7161,PRIMA-1MET,NCIH28,6.475223
7162,Sepantronium bromide,NCIH28,-5.671776
7163,TW 37,NCIH28,4.125322
7164,Topotecan,NCIH28,2.180658
7165,XAV939,NCIH28,6.679369
7166,ZM447439,NCIH28,5.07312
7167,Zoledronate,NCIH28,6.171656
7168,5-azacytidine,IGR37,2.7869
7169,ABT737,IGR37,3.911873
7170,AZD4547,IGR37,3.893774
7171,AZD7762,IGR37,-0.660904
7172,BIBR-1532,IGR37,5.104047
7173,Bleomycin (50 uM),IGR37,4.727347
7174,Carmustine,IGR37,6.341191
7175,Cisplatin,IGR37,3.108741
7176,GSK2830371,IGR37,5.447699
7177,Ibrutinib,IGR37,5.388113
7178,LJI308,IGR37,3.81725
7179,MK-2206,IGR37,3.06182
7180,Motesanib,IGR37,5.440387
7181,PFI3,IGR37,5.427899
7182,PRIMA-1MET,IGR37,3.10169
7183,Sepantronium bromide,IGR37,-0.431145
7184,TW 37,IGR37,1.735135
7185,Topotecan,IGR37,-0.070427
7186,XAV939,IGR37,4.570788
7187,ZM447439,IGR37,3.988552
7188,Zoledronate,IGR37,3.813374
7189,5-azacytidine,SW620,2.062736
7190,ABT737,SW620,3.482992
7191,AZD4547,SW620,4.840371
7192,AZD7762,SW620,0.975337
7193,BIBR-1532,SW620,6.336426
7194,Bleomycin (50 uM),SW620,3.693992
7195,Carmustine,SW620,7.336828
7196,Cisplatin,SW620,3.436478
7197,GSK2830371,SW620,7.713607
7198,Ibrutinib,SW620,6.90443
7199,LJI308,SW620,7.94817
7200,MK-2206,SW620,5.919848
7201,Motesanib,SW620,8.326885
7202,PF-4708671,SW620,3.52561
7203,PFI3,SW620,7.037695
7204,PRIMA-1MET,SW620,3.691725
7205,Piperlongumine,SW620,1.977634
7206,Sepantronium bromide,SW620,-6.748135
7207,TW 37,SW620,-0.246479
7208,Topotecan,SW620,-0.437667
7209,XAV939,SW620,5.120505
7210,ZM447439,SW620,3.83814
7211,Zoledronate,SW620,5.848156
7212,5-azacytidine,SUIT2,3.900568
7213,ABT737,SUIT2,3.834081
7214,AZD4547,SUIT2,3.355957
7215,AZD7762,SUIT2,1.243978
7216,BIBR-1532,SUIT2,5.300602
7217,Bleomycin (50 uM),SUIT2,3.797349
7218,Carmustine,SUIT2,7.327965
7219,Cisplatin,SUIT2,2.914199
7220,GSK2830371,SUIT2,5.207011
7221,Ibrutinib,SUIT2,7.190049
7222,LJI308,SUIT2,6.763444
7223,MK-2206,SUIT2,5.554006
7224,Motesanib,SUIT2,4.900485
7225,PFI3,SUIT2,6.744102
7226,PRIMA-1MET,SUIT2,7.082133
7227,Sepantronium bromide,SUIT2,-3.761485
7228,Topotecan,SUIT2,0.773475
7229,XAV939,SUIT2,4.987191
7230,ZM447439,SUIT2,3.56815
7231,Zoledronate,SUIT2,4.424498
7232,5-azacytidine,JJN3,1.367413
7233,ABT737,JJN3,-0.002709
7234,AZD4547,JJN3,1.088034
7235,AZD7762,JJN3,-0.395396
7236,BIBR-1532,JJN3,2.19848
7237,Bleomycin (50 uM),JJN3,3.957048
7238,Carmustine,JJN3,5.636527
7239,Cisplatin,JJN3,3.108221
7240,GSK2830371,JJN3,3.539283
7241,Ibrutinib,JJN3,4.581213
7242,LJI308,JJN3,3.607055
7243,MK-2206,JJN3,2.588005
7244,Motesanib,JJN3,3.141261
7245,PFI3,JJN3,4.216536
7246,PRIMA-1MET,JJN3,2.953033
7247,Sepantronium bromide,JJN3,-4.890745
7248,Topotecan,JJN3,1.504779
7249,XAV939,JJN3,4.50038
7250,ZM447439,JJN3,1.479311
7251,Zoledronate,JJN3,2.963025
7252,5-azacytidine,RAJI,2.651895
7253,ABT737,RAJI,2.978408
7254,AZD4547,RAJI,2.012921
7255,AZD7762,RAJI,-1.515413
7256,BIBR-1532,RAJI,2.94121
7257,Bleomycin (50 uM),RAJI,3.055941
7258,Carmustine,RAJI,5.856115
7259,Cisplatin,RAJI,1.421236
7260,GSK2830371,RAJI,4.502206
7261,Ibrutinib,RAJI,4.757994
7262,LJI308,RAJI,4.188454
7263,MK-2206,RAJI,2.403714
7264,Motesanib,RAJI,3.478998
7265,PFI3,RAJI,2.605602
7266,PRIMA-1MET,RAJI,1.632015
7267,Sepantronium bromide,RAJI,-5.810473
7268,Topotecan,RAJI,-2.506786
7269,XAV939,RAJI,4.556839
7270,ZM447439,RAJI,2.457012
7271,Zoledronate,RAJI,3.148098
7272,5-azacytidine,SF268,3.35657
7273,ABT737,SF268,3.706565
7274,AZD4547,SF268,2.721679
7275,AZD7762,SF268,0.702486
7276,BIBR-1532,SF268,4.3547
7277,Bleomycin (50 uM),SF268,2.697334
7278,Carmustine,SF268,6.485894
7279,Cisplatin,SF268,2.309489
7280,GSK2830371,SF268,6.052582
7281,Ibrutinib,SF268,5.953357
7282,LJI308,SF268,3.940669
7283,MK-2206,SF268,3.73446
7284,Motesanib,SF268,5.972451
7285,PFI3,SF268,5.982389
7286,PRIMA-1MET,SF268,6.807911
7287,Sepantronium bromide,SF268,-6.051875
7288,Topotecan,SF268,-1.249109
7289,XAV939,SF268,4.132627
7290,ZM447439,SF268,3.586314
7291,Zoledronate,SF268,4.297607
7292,5-azacytidine,SUDHL8,0.519972
7293,ABT737,SUDHL8,-0.159218
7294,AZD4547,SUDHL8,0.437532
7295,AZD7762,SUDHL8,-1.411614
7296,BIBR-1532,SUDHL8,2.312967
7297,Bleomycin (50 uM),SUDHL8,4.064283
7298,Carmustine,SUDHL8,5.316601
7299,Cisplatin,SUDHL8,0.842964
7300,GSK2830371,SUDHL8,4.221894
7301,Ibrutinib,SUDHL8,4.233859
7302,LJI308,SUDHL8,4.212808
7303,MK-2206,SUDHL8,3.156394
7304,Motesanib,SUDHL8,4.209515
7305,PFI3,SUDHL8,4.108252
7306,PRIMA-1MET,SUDHL8,2.312103
7307,Sepantronium bromide,SUDHL8,-5.430566
7308,Topotecan,SUDHL8,-3.96034
7309,XAV939,SUDHL8,2.981883
7310,ZM447439,SUDHL8,1.743637
7311,Zoledronate,SUDHL8,2.621826
7312,5-azacytidine,A2780,2.156989
7313,ABT737,A2780,4.852224
7314,AZD4547,A2780,-0.77122
7315,AZD7762,A2780,-0.038305
7316,BIBR-1532,A2780,5.570477
7317,Bleomycin (50 uM),A2780,-1.987589
7318,Carmustine,A2780,4.760305
7319,Cisplatin,A2780,1.736745
7320,GSK2830371,A2780,5.050052
7321,Ibrutinib,A2780,3.79792
7322,LJI308,A2780,5.5851
7323,MK-2206,A2780,0.364022
7324,Motesanib,A2780,5.591239
7325,PFI3,A2780,5.22401
7326,PRIMA-1MET,A2780,2.449334
7327,Sepantronium bromide,A2780,-4.661137
7328,TW 37,A2780,-0.982214
7329,Topotecan,A2780,-1.723284
7330,XAV939,A2780,3.877928
7331,ZM447439,A2780,1.658818
7332,Zoledronate,A2780,2.312287
7333,5-azacytidine,SUDHL5,-0.905665
7334,ABT737,SUDHL5,2.238284
7335,AZD4547,SUDHL5,0.360343
7336,AZD7762,SUDHL5,-3.373876
7337,BIBR-1532,SUDHL5,3.76851
7338,Bleomycin (50 uM),SUDHL5,0.515347
7339,Carmustine,SUDHL5,4.398486
7340,Cisplatin,SUDHL5,0.386938
7341,GSK2830371,SUDHL5,1.805174
7342,Ibrutinib,SUDHL5,1.328272
7343,LJI308,SUDHL5,3.75977
7344,MK-2206,SUDHL5,-0.078055
7345,Motesanib,SUDHL5,3.403729
7346,PFI3,SUDHL5,3.777045
7347,PRIMA-1MET,SUDHL5,0.696101
7348,Sepantronium bromide,SUDHL5,-5.549936
7349,Topotecan,SUDHL5,-5.155978
7350,XAV939,SUDHL5,3.777045
7351,ZM447439,SUDHL5,-0.603622
7352,Zoledronate,SUDHL5,2.166877
7353,5-azacytidine,CORL23,3.670103
7354,ABT737,CORL23,1.550846
7355,AZD4547,CORL23,2.57002
7356,AZD7762,CORL23,-1.056807
7357,BIBR-1532,CORL23,6.044381
7358,Bleomycin (50 uM),CORL23,4.503767
7359,Carmustine,CORL23,6.115637
7360,Cisplatin,CORL23,2.296412
7361,GSK2830371,CORL23,4.39067
7362,Ibrutinib,CORL23,6.517117
7363,LJI308,CORL23,5.459159
7364,MK-2206,CORL23,2.616657
7365,Motesanib,CORL23,4.086859
7366,PFI3,CORL23,6.387976
7367,PRIMA-1MET,CORL23,6.274865
7368,Sepantronium bromide,CORL23,-5.562699
7369,Topotecan,CORL23,-0.640734
7370,XAV939,CORL23,5.887086
7371,ZM447439,CORL23,4.838231
7372,Zoledronate,CORL23,4.028818
7373,5-azacytidine,OVTOKO,3.293025
7374,ABT737,OVTOKO,4.172672
7375,AZD4547,OVTOKO,4.748225
7376,AZD7762,OVTOKO,0.721713
7377,BIBR-1532,OVTOKO,4.206584
7378,Bleomycin (50 uM),OVTOKO,3.476107
7379,Carmustine,OVTOKO,6.631145
7380,Cisplatin,OVTOKO,2.588324
7381,GSK2830371,OVTOKO,6.353658
7382,Ibrutinib,OVTOKO,3.589098
7383,LJI308,OVTOKO,6.301279
7384,MK-2206,OVTOKO,2.213725
7385,Motesanib,OVTOKO,6.35347
7386,PFI3,OVTOKO,6.005842
7387,PRIMA-1MET,OVTOKO,3.59899
7388,Sepantronium bromide,OVTOKO,-2.18367
7389,Topotecan,OVTOKO,0.144584
7390,XAV939,OVTOKO,3.700974
7391,ZM447439,OVTOKO,2.93532
7392,Zoledronate,OVTOKO,4.449314
7393,ABT737,SUDHL1,2.816214
7394,AZD4547,SUDHL1,1.943883
7395,AZD7762,SUDHL1,-0.8206
7396,BIBR-1532,SUDHL1,4.98576
7397,Ibrutinib,SUDHL1,4.774392
7398,LJI308,SUDHL1,2.750448
7399,MK-2206,SUDHL1,1.739082
7400,Motesanib,SUDHL1,4.98576
7401,PF-4708671,SUDHL1,3.184898
7402,PFI3,SUDHL1,4.879269
7403,PRIMA-1MET,SUDHL1,1.541182
7404,Piperlongumine,SUDHL1,0.932893
7405,Sepantronium bromide,SUDHL1,-5.5435
7406,ZM447439,SUDHL1,3.304154
7407,5-azacytidine,SKMES1,1.865568
7408,ABT737,SKMES1,2.585245
7409,AZD4547,SKMES1,4.576099
7410,AZD7762,SKMES1,0.448179
7411,BIBR-1532,SKMES1,4.732046
7412,Bleomycin (50 uM),SKMES1,3.417966
7413,Carmustine,SKMES1,7.049368
7414,Cisplatin,SKMES1,4.348507
7415,GSK2830371,SKMES1,6.052657
7416,Ibrutinib,SKMES1,2.483572
7417,LJI308,SKMES1,4.05591
7418,MK-2206,SKMES1,3.592743
7419,Motesanib,SKMES1,6.03983
7420,PFI3,SKMES1,4.91931
7421,PRIMA-1MET,SKMES1,7.143499
7422,Sepantronium bromide,SKMES1,-4.550737
7423,Topotecan,SKMES1,0.745797
7424,XAV939,SKMES1,5.1584
7425,ZM447439,SKMES1,2.799915
7426,Zoledronate,SKMES1,3.992755
7427,5-azacytidine,NCIH1355,2.738315
7428,ABT737,NCIH1355,4.067531
7429,AZD4547,NCIH1355,5.35017
7430,AZD7762,NCIH1355,1.467884
7431,BIBR-1532,NCIH1355,6.575353
7432,Bleomycin (50 uM),NCIH1355,5.016643
7433,Carmustine,NCIH1355,6.78257
7434,Cisplatin,NCIH1355,6.057907
7435,GSK2830371,NCIH1355,6.862014
7436,Ibrutinib,NCIH1355,6.862014
7437,LJI308,NCIH1355,5.220181
7438,MK-2206,NCIH1355,3.640239
7439,Motesanib,NCIH1355,6.862014
7440,PFI3,NCIH1355,6.078815
7441,PRIMA-1MET,NCIH1355,6.906765
7442,Sepantronium bromide,NCIH1355,-3.901747
7443,TW 37,NCIH1355,5.10316
7444,Topotecan,NCIH1355,3.863878
7445,XAV939,NCIH1355,2.13191
7446,ZM447439,NCIH1355,5.952136
7447,Zoledronate,NCIH1355,4.942613
7448,5-azacytidine,HCC44,1.795146
7449,ABT737,HCC44,4.478066
7450,AZD4547,HCC44,3.328692
7451,AZD7762,HCC44,-0.250401
7452,BIBR-1532,HCC44,5.022071
7453,Bleomycin (50 uM),HCC44,-0.246612
7454,Carmustine,HCC44,6.768166
7455,Cisplatin,HCC44,2.129741
7456,GSK2830371,HCC44,5.672985
7457,Ibrutinib,HCC44,4.175931
7458,LJI308,HCC44,5.54719
7459,MK-2206,HCC44,2.095996
7460,Motesanib,HCC44,5.672985
7461,PFI3,HCC44,5.660464
7462,PRIMA-1MET,HCC44,6.735998
7463,Sepantronium bromide,HCC44,-3.76942
7464,TW 37,HCC44,1.190031
7465,Topotecan,HCC44,1.038994
7466,XAV939,HCC44,3.787909
7467,Zoledronate,HCC44,4.023199
7468,5-azacytidine,HCC70,3.08727
7469,ABT737,HCC70,2.936949
7470,AZD4547,HCC70,3.520266
7471,AZD7762,HCC70,-1.509747
7472,BIBR-1532,HCC70,4.809866
7473,Bleomycin (50 uM),HCC70,5.197626
7474,Carmustine,HCC70,5.757344
7475,Cisplatin,HCC70,2.532703
7476,GSK2830371,HCC70,5.415684
7477,Ibrutinib,HCC70,5.31739
7478,LJI308,HCC70,5.129589
7479,MK-2206,HCC70,0.160715
7480,Motesanib,HCC70,5.415684
7481,PF-4708671,HCC70,3.180748
7482,PFI3,HCC70,5.394579
7483,PRIMA-1MET,HCC70,6.015467
7484,Sepantronium bromide,HCC70,-1.453145
7485,TW 37,HCC70,1.759687
7486,Topotecan,HCC70,2.068251
7487,XAV939,HCC70,5.246494
7488,ZM447439,HCC70,1.530692
7489,Zoledronate,HCC70,3.487859
7490,5-azacytidine,SBC5,1.95429
7491,ABT737,SBC5,2.653261
7492,AZD4547,SBC5,2.047435
7493,AZD7762,SBC5,0.02825
7494,BIBR-1532,SBC5,4.544026
7495,Bleomycin (50 uM),SBC5,2.833576
7496,Carmustine,SBC5,5.396505
7497,Cisplatin,SBC5,2.828839
7498,GSK2830371,SBC5,5.122305
7499,Ibrutinib,SBC5,5.057901
7500,LJI308,SBC5,5.025968
7501,MK-2206,SBC5,3.207717
7502,Motesanib,SBC5,4.858418
7503,PFI3,SBC5,4.941306
7504,PRIMA-1MET,SBC5,3.041634
7505,Sepantronium bromide,SBC5,-6.010128
7506,Topotecan,SBC5,-1.305679
7507,XAV939,SBC5,4.909287
7508,ZM447439,SBC5,3.825433
7509,Zoledronate,SBC5,3.41653
7510,5-azacytidine,IALM,5.179132
7511,ABT737,IALM,2.939883
7512,AZD4547,IALM,2.65154
7513,AZD7762,IALM,2.342159
7514,BIBR-1532,IALM,4.396682
7515,Bleomycin (50 uM),IALM,5.226431
7516,Carmustine,IALM,5.644398
7517,Cisplatin,IALM,4.453401
7518,GSK2830371,IALM,6.107953
7519,Ibrutinib,IALM,6.103566
7520,LJI308,IALM,6.077403
7521,MK-2206,IALM,4.805051
7522,Motesanib,IALM,6.107953
7523,PFI3,IALM,5.271781
7524,PRIMA-1MET,IALM,6.845715
7525,Sepantronium bromide,IALM,-6.34231
7526,TW 37,IALM,0.911154
7527,Topotecan,IALM,2.170183
7528,XAV939,IALM,6.038316
7529,ZM447439,IALM,4.537868
7530,Zoledronate,IALM,4.422242
7531,5-azacytidine,NUGC4,5.689959
7532,ABT737,NUGC4,2.873545
7533,AZD4547,NUGC4,5.847672
7534,AZD7762,NUGC4,4.363313
7535,BIBR-1532,NUGC4,7.100924
7536,Bleomycin (50 uM),NUGC4,6.11698
7537,Carmustine,NUGC4,8.364005
7538,Cisplatin,NUGC4,5.828483
7539,GSK2830371,NUGC4,7.084386
7540,Ibrutinib,NUGC4,2.542887
7541,LJI308,NUGC4,6.936156
7542,MK-2206,NUGC4,5.824114
7543,Motesanib,NUGC4,7.261911
7544,PFI3,NUGC4,7.125928
7545,PRIMA-1MET,NUGC4,7.11879
7546,Sepantronium bromide,NUGC4,-1.345766
7547,Topotecan,NUGC4,2.860104
7548,XAV939,NUGC4,7.249553
7549,ZM447439,NUGC4,4.347777
7550,Zoledronate,NUGC4,5.452161
7551,ABT737,NCIH1734,2.586598
7552,AZD4547,NCIH1734,4.21248
7553,AZD7762,NCIH1734,0.017313
7554,BIBR-1532,NCIH1734,4.754998
7555,Ibrutinib,NCIH1734,4.931046
7556,LJI308,NCIH1734,4.817843
7557,MK-2206,NCIH1734,1.475001
7558,Motesanib,NCIH1734,4.937761
7559,PF-4708671,NCIH1734,3.634527
7560,PFI3,NCIH1734,4.855574
7561,PRIMA-1MET,NCIH1734,5.406529
7562,Piperlongumine,NCIH1734,3.595139
7563,Sepantronium bromide,NCIH1734,-2.69606
7564,XAV939,NCIH1734,4.158926
7565,ZM447439,NCIH1734,2.14623
7566,5-azacytidine,SW1573,5.059931
7567,ABT737,SW1573,4.408473
7568,AZD4547,SW1573,4.903192
7569,AZD7762,SW1573,2.379339
7570,BIBR-1532,SW1573,6.561182
7571,Bleomycin (50 uM),SW1573,4.396635
7572,Carmustine,SW1573,7.34622
7573,Cisplatin,SW1573,5.61318
7574,GSK2830371,SW1573,7.117985
7575,Ibrutinib,SW1573,7.10492
7576,LJI308,SW1573,6.455806
7577,MK-2206,SW1573,3.997726
7578,Motesanib,SW1573,7.112299
7579,PFI3,SW1573,6.892766
7580,PRIMA-1MET,SW1573,3.838374
7581,Sepantronium bromide,SW1573,-4.321667
7582,Topotecan,SW1573,-0.392035
7583,XAV939,SW1573,5.697872
7584,ZM447439,SW1573,5.774471
7585,Zoledronate,SW1573,4.54255
7586,ABT737,MKN7,1.884142
7587,AZD4547,MKN7,6.551982
7588,AZD7762,MKN7,0.208466
7589,BIBR-1532,MKN7,4.85436
7590,Cisplatin,MKN7,5.621011
7591,Ibrutinib,MKN7,3.644409
7592,LJI308,MKN7,6.359508
7593,MK-2206,MKN7,3.313091
7594,Motesanib,MKN7,6.561005
7595,PF-4708671,MKN7,4.404956
7596,PFI3,MKN7,6.557801
7597,PRIMA-1MET,MKN7,3.010864
7598,Piperlongumine,MKN7,3.237408
7599,Sepantronium bromide,MKN7,-3.966693
7600,XAV939,MKN7,4.580965
7601,ZM447439,MKN7,3.627863
7602,5-azacytidine,OE19,3.804704
7603,ABT737,OE19,2.298978
7604,AZD4547,OE19,3.280952
7605,AZD7762,OE19,-0.667006
7606,BIBR-1532,OE19,5.317846
7607,Bleomycin (50 uM),OE19,4.766941
7608,Carmustine,OE19,7.046523
7609,Cisplatin,OE19,3.781689
7610,GSK2830371,OE19,5.204975
7611,Ibrutinib,OE19,-0.456527
7612,LJI308,OE19,6.06868
