,drug,cell_line,IC50
8575,Dihydrorotenone,OVCAR8,1.467597
8576,Erlotinib,OVCAR8,1.792738
8577,JNK Inhibitor VIII,OVCAR8,4.991609
8578,L-Oxonoreleagnine,OVCAR8,3.760784
8579,NU7441,OVCAR8,2.364679
8580,Niraparib,OVCAR8,2.871287
8581,PD0325901,OVCAR8,2.014754
8582,Podophyllotoxin bromide,OVCAR8,-2.03302
8583,Rucaparib,OVCAR8,3.610324
8584,SGC-CBP30,OVCAR8,4.34099
8585,SGC0946,OVCAR8,1.496435
8586,Schweinfurthin A,OVCAR8,1.300904
8587,Selumetinib,OVCAR8,4.267329
8588,Tamoxifen,OVCAR8,3.542575
8589,Teniposide,OVCAR8,-0.825603
8590,UMI-77,OVCAR8,3.1108
8591,Veliparib,OVCAR8,5.0027
8592,alpha-lipoic acid,OVCAR8,6.675998
8593,AZD3759,A3KAW,2.032976
8594,Afatinib,A3KAW,0.505441
8595,BMS-345541,A3KAW,1.48156
8596,Bromosporine,A3KAW,-0.270552
8597,Dihydrorotenone,A3KAW,0.432109
8598,Erlotinib,A3KAW,0.56646
8599,JNK Inhibitor VIII,A3KAW,4.343267
8600,L-Oxonoreleagnine,A3KAW,3.139294
8601,NU7441,A3KAW,1.311927
8602,Niraparib,A3KAW,2.006959
8603,PD0325901,A3KAW,-0.719793
8604,Podophyllotoxin bromide,A3KAW,-1.775672
8605,Rucaparib,A3KAW,1.577605
8606,SGC-CBP30,A3KAW,2.626227
8607,SGC0946,A3KAW,1.346374
8608,Schweinfurthin A,A3KAW,-1.838199
8609,Selumetinib,A3KAW,2.591873
8610,Tamoxifen,A3KAW,2.290241
8611,Teniposide,A3KAW,-3.482333
8612,UMI-77,A3KAW,1.604545
8613,Veliparib,A3KAW,3.290708
8614,alpha-lipoic acid,A3KAW,6.836473
8615,AZD3759,DMS53,3.560395
8616,Afatinib,DMS53,2.598832
8617,BMS-345541,DMS53,5.524583
8618,Bromosporine,DMS53,4.010366
8619,Dabrafenib,DMS53,3.914363
8620,Dihydrorotenone,DMS53,-2.781565
8621,Erlotinib,DMS53,2.360254
8622,JNK Inhibitor VIII,DMS53,5.414794
8623,L-Oxonoreleagnine,DMS53,4.087173
8624,NU7441,DMS53,5.821501
8625,Niraparib,DMS53,3.951325
8626,PD0325901,DMS53,2.522813
8627,Podophyllotoxin bromide,DMS53,1.426876
8628,Rucaparib,DMS53,3.944263
8629,SGC-CBP30,DMS53,4.851132
8630,SGC0946,DMS53,1.116513
8631,Schweinfurthin A,DMS53,3.281784
8632,Selumetinib,DMS53,4.800246
8633,Tamoxifen,DMS53,3.696306
8634,Teniposide,DMS53,-0.194888
8635,UMI-77,DMS53,2.191143
8636,Veliparib,DMS53,5.22073
8637,alpha-lipoic acid,DMS53,7.144035
8638,AZD3759,HCC1395,3.131032
8639,Afatinib,HCC1395,1.938865
8640,Dabrafenib,HCC1395,5.677063
8641,Erlotinib,HCC1395,3.442586
8642,GSK269962A,HCC1395,2.241566
8643,JNK Inhibitor VIII,HCC1395,5.711629
8644,NU7441,HCC1395,2.466436
8645,PD0325901,HCC1395,2.98444
8646,Rucaparib,HCC1395,3.663858
8647,SGC0946,HCC1395,1.652348
8648,Selumetinib,HCC1395,4.464666
8649,Tamoxifen,HCC1395,2.467955
8650,UMI-77,HCC1395,4.132305
8651,Veliparib,HCC1395,4.078109
8652,alpha-lipoic acid,HCC1395,7.726236
8653,AZD3759,L1236,2.164334
8654,Afatinib,L1236,0.539397
8655,BMS-345541,L1236,1.928439
8656,Bromosporine,L1236,-0.618834
8657,Dabrafenib,L1236,4.216011
8658,Dihydrorotenone,L1236,-0.201327
8659,Erlotinib,L1236,2.797573
8660,JNK Inhibitor VIII,L1236,4.304603
8661,L-Oxonoreleagnine,L1236,2.991627
8662,NU7441,L1236,2.815437
8663,Niraparib,L1236,3.363828
8664,PD0325901,L1236,2.906535
8665,Podophyllotoxin bromide,L1236,-0.937665
8666,Rucaparib,L1236,3.884328
8667,SGC-CBP30,L1236,3.812845
8668,SGC0946,L1236,1.980564
8669,Schweinfurthin A,L1236,-0.590861
8670,Selumetinib,L1236,4.309691
8671,Tamoxifen,L1236,3.613574
8672,Teniposide,L1236,-0.445279
8673,UMI-77,L1236,2.08691
8674,Veliparib,L1236,4.799563
8675,alpha-lipoic acid,L1236,7.259317
8676,AZD3759,DMS79,3.052644
8677,Afatinib,DMS79,3.096126
8678,BMS-345541,DMS79,2.821757
8679,Bromosporine,DMS79,2.238424
8680,Dabrafenib,DMS79,5.177223
8681,Dihydrorotenone,DMS79,1.286206
8682,Erlotinib,DMS79,4.438812
8683,GSK269962A,DMS79,3.108853
8684,JNK Inhibitor VIII,DMS79,4.410048
8685,L-Oxonoreleagnine,DMS79,3.978244
8686,NU7441,DMS79,4.322183
8687,Niraparib,DMS79,1.382973
8688,PD0325901,DMS79,3.944974
8689,Podophyllotoxin bromide,DMS79,1.327668
8690,Rucaparib,DMS79,2.744404
8691,SGC-CBP30,DMS79,4.45724
8692,SGC0946,DMS79,2.29337
8693,Schweinfurthin A,DMS79,1.300355
8694,Selumetinib,DMS79,5.071263
8695,Tamoxifen,DMS79,5.354766
8696,Teniposide,DMS79,-2.104274
8697,Veliparib,DMS79,4.654308
8698,AZD3759,OAW42,3.397898
8699,Afatinib,OAW42,2.287606
8700,BMS-345541,OAW42,4.687012
8701,Bromosporine,OAW42,3.385854
8702,Dabrafenib,OAW42,5.932805
8703,Dihydrorotenone,OAW42,2.730382
8704,Erlotinib,OAW42,3.346163
8705,JNK Inhibitor VIII,OAW42,5.802063
8706,L-Oxonoreleagnine,OAW42,3.529844
8707,Niraparib,OAW42,4.400632
8708,PD0325901,OAW42,2.579687
8709,Podophyllotoxin bromide,OAW42,-0.045523
8710,SGC-CBP30,OAW42,4.693083
8711,SGC0946,OAW42,1.708606
8712,Schweinfurthin A,OAW42,2.32154
8713,Selumetinib,OAW42,6.488917
8714,Tamoxifen,OAW42,4.089682
8715,Teniposide,OAW42,1.46715
8716,UMI-77,OAW42,4.249286
8717,alpha-lipoic acid,OAW42,8.552167
8718,AZD3759,EKVX,1.432416
8719,Afatinib,EKVX,0.370903
8720,BMS-345541,EKVX,5.634617
8721,Bromosporine,EKVX,5.102795
8722,Dabrafenib,EKVX,5.869643
8723,Dihydrorotenone,EKVX,-0.062083
8724,Erlotinib,EKVX,1.720419
8725,GSK269962A,EKVX,2.40352
8726,JNK Inhibitor VIII,EKVX,5.731645
8727,L-Oxonoreleagnine,EKVX,4.461165
8728,NU7441,EKVX,3.568632
8729,Niraparib,EKVX,6.482257
8730,PD0325901,EKVX,1.008784
8731,Podophyllotoxin bromide,EKVX,1.277299
8732,Rucaparib,EKVX,5.199639
8733,SGC-CBP30,EKVX,4.950683
8734,SGC0946,EKVX,3.5524
8735,Schweinfurthin A,EKVX,3.584987
8736,Selumetinib,EKVX,3.290326
8737,Tamoxifen,EKVX,6.855883
8738,Teniposide,EKVX,3.541273
8739,Veliparib,EKVX,7.123438
8740,alpha-lipoic acid,EKVX,9.612993
8741,AZD3759,SNU283,0.903713
8742,Afatinib,SNU283,2.266564
8743,BMS-345541,SNU283,1.915022
8744,Dabrafenib,SNU283,5.385831
8745,Erlotinib,SNU283,2.681447
8746,GSK269962A,SNU283,5.193445
8747,JNK Inhibitor VIII,SNU283,5.546761
8748,NU7441,SNU283,4.386431
8749,Niraparib,SNU283,4.988359
8750,PD0325901,SNU283,1.5528
8751,Rucaparib,SNU283,4.254565
8752,SGC0946,SNU283,1.415882
8753,Selumetinib,SNU283,1.569905
8754,Tamoxifen,SNU283,4.634174
8755,Veliparib,SNU283,5.611757
8756,AZD3759,JIMT1,3.39923
8757,Afatinib,JIMT1,1.656423
8758,BMS-345541,JIMT1,5.526689
8759,Bromosporine,JIMT1,3.815008
8760,Dabrafenib,JIMT1,5.765463
8761,Dihydrorotenone,JIMT1,1.882844
8762,Erlotinib,JIMT1,3.391103
8763,GSK269962A,JIMT1,2.875473
8764,JNK Inhibitor VIII,JIMT1,5.54652
8765,L-Oxonoreleagnine,JIMT1,4.342733
8766,NU7441,JIMT1,3.28748
8767,Niraparib,JIMT1,5.591809
8768,PD0325901,JIMT1,3.195672
8769,Podophyllotoxin bromide,JIMT1,-1.068643
8770,Rucaparib,JIMT1,4.289011
8771,SGC-CBP30,JIMT1,4.224648
8772,SGC0946,JIMT1,1.870332
8773,Schweinfurthin A,JIMT1,-0.730798
8774,Selumetinib,JIMT1,5.094245
8775,Tamoxifen,JIMT1,3.820435
8776,Teniposide,JIMT1,1.841186
8777,UMI-77,JIMT1,2.508865
8778,Veliparib,JIMT1,5.075942
8779,alpha-lipoic acid,JIMT1,7.064312
8780,AZD3759,CAOV3,2.633336
8781,Afatinib,CAOV3,2.768943
8782,BMS-345541,CAOV3,3.590443
8783,Dabrafenib,CAOV3,3.119329
8784,Erlotinib,CAOV3,2.918658
8785,GSK269962A,CAOV3,1.449636
8786,JNK Inhibitor VIII,CAOV3,4.319392
8787,NU7441,CAOV3,1.430522
8788,Niraparib,CAOV3,4.568204
8789,PD0325901,CAOV3,1.637643
8790,Rucaparib,CAOV3,4.024182
8791,SGC0946,CAOV3,2.634589
8792,Selumetinib,CAOV3,3.611131
8793,Tamoxifen,CAOV3,4.763381
8794,Veliparib,CAOV3,5.704555
8795,alpha-lipoic acid,CAOV3,7.671226
8796,AZD3759,KMS11,1.906336
8797,Afatinib,KMS11,0.905068
8798,BMS-345541,KMS11,1.026308
8799,Dabrafenib,KMS11,3.746256
8800,Erlotinib,KMS11,3.702881
8801,GSK269962A,KMS11,2.535635
8802,JNK Inhibitor VIII,KMS11,4.597079
8803,NU7441,KMS11,1.827588
8804,Niraparib,KMS11,3.846771
8805,PD0325901,KMS11,2.59006
8806,Rucaparib,KMS11,4.179834
8807,SGC0946,KMS11,1.526754
8808,Selumetinib,KMS11,3.247999
8809,Tamoxifen,KMS11,4.562958
8810,Veliparib,KMS11,4.565147
8811,AZD3759,TT2609C02,4.536379
8812,Afatinib,TT2609C02,2.652482
8813,BMS-345541,TT2609C02,4.727844
8814,Bromosporine,TT2609C02,3.047912
8815,Dabrafenib,TT2609C02,5.999124
8816,Dihydrorotenone,TT2609C02,3.962949
8817,Erlotinib,TT2609C02,5.266591
8818,JNK Inhibitor VIII,TT2609C02,6.612346
8819,L-Oxonoreleagnine,TT2609C02,4.302548
8820,NU7441,TT2609C02,5.161485
8821,Niraparib,TT2609C02,5.001732
8822,PD0325901,TT2609C02,-0.710591
8823,Podophyllotoxin bromide,TT2609C02,1.529251
8824,Rucaparib,TT2609C02,6.579511
8825,SGC-CBP30,TT2609C02,6.105269
8826,SGC0946,TT2609C02,3.370211
8827,Schweinfurthin A,TT2609C02,4.926469
8828,Selumetinib,TT2609C02,2.300854
8829,Tamoxifen,TT2609C02,4.802257
8830,Teniposide,TT2609C02,0.654812
8831,UMI-77,TT2609C02,5.70345
8832,Veliparib,TT2609C02,7.132395
8833,alpha-lipoic acid,TT2609C02,8.60382
8834,AZD3759,COLO680N,3.234118
8835,Afatinib,COLO680N,2.874285
8836,BMS-345541,COLO680N,4.987785
8837,Bromosporine,COLO680N,3.900533
8838,Dabrafenib,COLO680N,5.396345
8839,Dihydrorotenone,COLO680N,2.987757
8840,Erlotinib,COLO680N,3.884081
8841,JNK Inhibitor VIII,COLO680N,6.493468
8842,L-Oxonoreleagnine,COLO680N,4.631411
8843,NU7441,COLO680N,5.274807
8844,Niraparib,COLO680N,6.063918
8845,PD0325901,COLO680N,3.069623
8846,Podophyllotoxin bromide,COLO680N,1.250938
8847,Rucaparib,COLO680N,5.51357
8848,SGC-CBP30,COLO680N,5.485459
8849,SGC0946,COLO680N,2.803082
8850,Schweinfurthin A,COLO680N,4.514966
8851,Selumetinib,COLO680N,5.183618
8852,Tamoxifen,COLO680N,5.4271
8853,Teniposide,COLO680N,1.4992
8854,UMI-77,COLO680N,4.536227
8855,Veliparib,COLO680N,6.102649
8856,alpha-lipoic acid,COLO680N,8.67
8857,AZD3759,NCIH2291,2.91208
8858,Afatinib,NCIH2291,1.746027
8859,BMS-345541,NCIH2291,3.409979
8860,Dabrafenib,NCIH2291,7.150458
8861,Erlotinib,NCIH2291,4.158757
8862,GSK269962A,NCIH2291,5.024445
8863,JNK Inhibitor VIII,NCIH2291,5.95317
8864,NU7441,NCIH2291,3.395939
8865,Niraparib,NCIH2291,6.759051
8866,PD0325901,NCIH2291,-2.719257
8867,Rucaparib,NCIH2291,7.221661
8868,SGC0946,NCIH2291,3.503521
8869,Selumetinib,NCIH2291,0.685474
8870,Tamoxifen,NCIH2291,6.921427
8871,Veliparib,NCIH2291,7.571676
8872,AZD3759,RMGI,1.441299
8873,Afatinib,RMGI,-0.004338
8874,Dabrafenib,RMGI,7.44662
8875,Erlotinib,RMGI,0.825472
8876,JNK Inhibitor VIII,RMGI,8.627701
8877,NU7441,RMGI,6.267457
8878,PD0325901,RMGI,1.562034
8879,Rucaparib,RMGI,6.595215
8880,SGC0946,RMGI,2.70293
8881,Selumetinib,RMGI,2.749483
8882,Tamoxifen,RMGI,6.690557
8883,UMI-77,RMGI,6.146301
8884,Veliparib,RMGI,8.144709
8885,alpha-lipoic acid,RMGI,8.186542
8886,AZD3759,TCCSUP,3.706082
8887,Afatinib,TCCSUP,3.537408
8888,BMS-345541,TCCSUP,5.152339
8889,Bromosporine,TCCSUP,2.657614
8890,Dabrafenib,TCCSUP,5.895091
8891,Dihydrorotenone,TCCSUP,2.059687
8892,Erlotinib,TCCSUP,2.513304
8893,JNK Inhibitor VIII,TCCSUP,6.170531
8894,L-Oxonoreleagnine,TCCSUP,5.095222
8895,NU7441,TCCSUP,5.976963
8896,Niraparib,TCCSUP,5.403042
8897,PD0325901,TCCSUP,3.704972
8898,Podophyllotoxin bromide,TCCSUP,1.760844
8899,Rucaparib,TCCSUP,5.115726
8900,SGC-CBP30,TCCSUP,4.005601
8901,SGC0946,TCCSUP,2.30445
8902,Schweinfurthin A,TCCSUP,0.144336
8903,Selumetinib,TCCSUP,5.687463
8904,Tamoxifen,TCCSUP,4.615927
8905,Teniposide,TCCSUP,0.855029
8906,UMI-77,TCCSUP,3.655416
8907,Veliparib,TCCSUP,5.808865
8908,alpha-lipoic acid,TCCSUP,7.674616
8909,AZD3759,SNUC1,4.279741
8910,Afatinib,SNUC1,3.409841
8911,BMS-345541,SNUC1,3.5483
8912,Bromosporine,SNUC1,3.143828
8913,Dabrafenib,SNUC1,4.36382
8914,Dihydrorotenone,SNUC1,0.418064
8915,Erlotinib,SNUC1,4.135304
8916,JNK Inhibitor VIII,SNUC1,4.820902
8917,L-Oxonoreleagnine,SNUC1,3.884348
8918,NU7441,SNUC1,3.533933
8919,Niraparib,SNUC1,5.96715
8920,PD0325901,SNUC1,-1.525776
8921,Podophyllotoxin bromide,SNUC1,0.374053
8922,Rucaparib,SNUC1,4.669795
8923,SGC-CBP30,SNUC1,4.963944
8924,SGC0946,SNUC1,2.47969
8925,Schweinfurthin A,SNUC1,2.752013
8926,Selumetinib,SNUC1,1.072071
8927,Tamoxifen,SNUC1,3.741247
8928,Teniposide,SNUC1,4.716761
8929,UMI-77,SNUC1,5.513878
8930,Veliparib,SNUC1,5.45236
8931,alpha-lipoic acid,SNUC1,6.78626
8932,AZD3759,HT1376,2.017337
8933,Afatinib,HT1376,3.676011
8934,BMS-345541,HT1376,4.618227
8935,Dabrafenib,HT1376,4.210942
8936,Erlotinib,HT1376,1.679615
8937,JNK Inhibitor VIII,HT1376,6.319086
8938,NU7441,HT1376,6.36093
8939,Niraparib,HT1376,5.886597
8940,PD0325901,HT1376,2.995612
8941,Rucaparib,HT1376,4.262751
8942,SGC0946,HT1376,1.936497
8943,Selumetinib,HT1376,5.35737
8944,Tamoxifen,HT1376,3.011164
8945,UMI-77,HT1376,2.851136
8946,Veliparib,HT1376,5.845495
8947,alpha-lipoic acid,HT1376,8.051521
8948,AZD3759,NCIH1963,2.744481
8949,Afatinib,NCIH1963,1.406726
8950,BMS-345541,NCIH1963,2.671328
8951,Bromosporine,NCIH1963,2.124712
8952,Dihydrorotenone,NCIH1963,-1.436734
8953,Erlotinib,NCIH1963,2.415133
8954,JNK Inhibitor VIII,NCIH1963,5.180777
8955,L-Oxonoreleagnine,NCIH1963,3.997994
8956,NU7441,NCIH1963,3.933047
8957,Niraparib,NCIH1963,3.506262
8958,PD0325901,NCIH1963,2.290634
8959,Podophyllotoxin bromide,NCIH1963,-0.275747
8960,Rucaparib,NCIH1963,3.578198
8961,SGC-CBP30,NCIH1963,2.690424
8962,SGC0946,NCIH1963,2.170814
8963,Schweinfurthin A,NCIH1963,-0.972288
8964,Selumetinib,NCIH1963,5.208932
8965,Tamoxifen,NCIH1963,2.649422
8966,Teniposide,NCIH1963,-0.042124
8967,UMI-77,NCIH1963,1.614965
8968,Veliparib,NCIH1963,4.307682
8969,alpha-lipoic acid,NCIH1963,6.398921
8970,AZD3759,SKMEL5,2.637639
8971,Afatinib,SKMEL5,3.630654
8972,BMS-345541,SKMEL5,4.146659
8973,Bromosporine,SKMEL5,3.927848
8974,Dabrafenib,SKMEL5,1.921617
8975,Dihydrorotenone,SKMEL5,-0.805492
8976,Erlotinib,SKMEL5,5.156006
8977,GSK269962A,SKMEL5,3.539961
8978,JNK Inhibitor VIII,SKMEL5,4.841096
8979,L-Oxonoreleagnine,SKMEL5,3.416172
8980,NU7441,SKMEL5,4.151956
8981,Niraparib,SKMEL5,4.43154
8982,PD0325901,SKMEL5,-1.11796
8983,Podophyllotoxin bromide,SKMEL5,-0.06413
8984,Rucaparib,SKMEL5,4.652481
8985,SGC-CBP30,SKMEL5,5.059204
8986,SGC0946,SKMEL5,2.280113
8987,Schweinfurthin A,SKMEL5,3.611021
8988,Selumetinib,SKMEL5,1.243637
8989,Tamoxifen,SKMEL5,6.119473
8990,Teniposide,SKMEL5,0.708495
8991,Veliparib,SKMEL5,6.390663
8992,AZD3759,NCIH1838,4.101
8993,Afatinib,NCIH1838,2.448474
8994,Dabrafenib,NCIH1838,5.039212
8995,Erlotinib,NCIH1838,4.27422
8996,JNK Inhibitor VIII,NCIH1838,5.649078
8997,NU7441,NCIH1838,3.413886
8998,PD0325901,NCIH1838,2.873025
8999,Rucaparib,NCIH1838,6.305214
9000,SGC0946,NCIH1838,3.541634
9001,Selumetinib,NCIH1838,6.518276
9002,Tamoxifen,NCIH1838,6.747633
9003,UMI-77,NCIH1838,4.217171
9004,Veliparib,NCIH1838,6.827986
9005,alpha-lipoic acid,NCIH1838,9.14976
9006,AZD3759,GB1,4.028721
9007,Afatinib,GB1,3.204362
9008,BMS-345541,GB1,5.092612
9009,Bromosporine,GB1,4.708049
9010,Dabrafenib,GB1,6.183125
9011,Dihydrorotenone,GB1,-2.853387
9012,Erlotinib,GB1,2.488162
9013,JNK Inhibitor VIII,GB1,6.341923
9014,L-Oxonoreleagnine,GB1,4.252063
9015,NU7441,GB1,5.246543
9016,Niraparib,GB1,4.539494
9017,PD0325901,GB1,4.219032
9018,Podophyllotoxin bromide,GB1,-0.152766
9019,Rucaparib,GB1,5.102033
9020,SGC-CBP30,GB1,4.292247
9021,SGC0946,GB1,2.90213
9022,Schweinfurthin A,GB1,3.574296
9023,Selumetinib,GB1,5.54851
9024,Tamoxifen,GB1,4.204491
9025,Teniposide,GB1,0.971439
9026,UMI-77,GB1,2.780741
9027,Veliparib,GB1,6.238302
9028,alpha-lipoic acid,GB1,7.653308
9029,AZD3759,A253,3.21436
9030,Afatinib,A253,1.413963
9031,BMS-345541,A253,3.842889
9032,Bromosporine,A253,3.401605
9033,Dabrafenib,A253,5.150879
9034,Dihydrorotenone,A253,0.611648
9035,Erlotinib,A253,2.732145
9036,JNK Inhibitor VIII,A253,3.872143
9037,L-Oxonoreleagnine,A253,4.072053
9038,NU7441,A253,3.414434
9039,Niraparib,A253,3.437417
9040,PD0325901,A253,1.515248
9041,Podophyllotoxin bromide,A253,-0.343922
9042,Rucaparib,A253,3.548957
9043,SGC-CBP30,A253,4.185811
9044,SGC0946,A253,1.112448
9045,Schweinfurthin A,A253,2.568224
9046,Selumetinib,A253,4.104909
9047,Tamoxifen,A253,3.913843
9048,Teniposide,A253,-0.608645
9049,UMI-77,A253,3.517445
9050,Veliparib,A253,5.191315
9051,alpha-lipoic acid,A253,7.601724
9052,AZD3759,CORL95,3.626361
9053,Afatinib,CORL95,1.112029
9054,JNK Inhibitor VIII,CORL95,4.724588
9055,NU7441,CORL95,4.123969
9056,PD0325901,CORL95,3.718796
9057,Rucaparib,CORL95,2.888641
9058,SGC0946,CORL95,1.71352
9059,Selumetinib,CORL95,3.562574
9060,Veliparib,CORL95,4.755241
9061,alpha-lipoic acid,CORL95,7.708325
9062,AZD3759,NCIH1623,1.011095
9063,Afatinib,NCIH1623,-1.746087
9064,BMS-345541,NCIH1623,3.052771
9065,Bromosporine,NCIH1623,3.083253
9066,Dabrafenib,NCIH1623,5.458125
9067,Dihydrorotenone,NCIH1623,-0.54662
9068,Erlotinib,NCIH1623,0.546014
9069,JNK Inhibitor VIII,NCIH1623,5.892159
9070,L-Oxonoreleagnine,NCIH1623,3.013873
9071,NU7441,NCIH1623,4.381973
9072,Niraparib,NCIH1623,3.1056
9073,PD0325901,NCIH1623,0.158195
9074,Podophyllotoxin bromide,NCIH1623,0.396328
9075,Rucaparib,NCIH1623,4.628182
9076,SGC-CBP30,NCIH1623,5.082444
9077,SGC0946,NCIH1623,1.09229
9078,Schweinfurthin A,NCIH1623,3.642284
9079,Selumetinib,NCIH1623,3.831797
9080,Tamoxifen,NCIH1623,4.000183
9081,Teniposide,NCIH1623,-1.43348
9082,UMI-77,NCIH1623,3.512547
9083,Veliparib,NCIH1623,5.645729
9084,alpha-lipoic acid,NCIH1623,5.953719
9085,AZD3759,MOLP8,2.596549
9086,Afatinib,MOLP8,1.079616
9087,BMS-345541,MOLP8,1.446328
9088,Bromosporine,MOLP8,1.336604
9089,Dabrafenib,MOLP8,1.321537
9090,Dihydrorotenone,MOLP8,1.698885
9091,Erlotinib,MOLP8,3.58084
9092,JNK Inhibitor VIII,MOLP8,4.38397
9093,L-Oxonoreleagnine,MOLP8,3.615941
9094,NU7441,MOLP8,1.381752
9095,Niraparib,MOLP8,4.117287
9096,PD0325901,MOLP8,1.329069
9097,Podophyllotoxin bromide,MOLP8,-0.954815
9098,Rucaparib,MOLP8,3.017751
9099,SGC-CBP30,MOLP8,3.379137
9100,SGC0946,MOLP8,1.798714
9101,Schweinfurthin A,MOLP8,-2.015957
9102,Selumetinib,MOLP8,2.512632
9103,Tamoxifen,MOLP8,3.52702
9104,Teniposide,MOLP8,-0.542497
9105,UMI-77,MOLP8,1.937283
9106,Veliparib,MOLP8,4.448828
9107,alpha-lipoic acid,MOLP8,6.260093
9108,AZD3759,NCIH1703,2.838759
9109,Afatinib,NCIH1703,0.496993
9110,Dabrafenib,NCIH1703,3.861342
9111,Erlotinib,NCIH1703,3.750687
9112,JNK Inhibitor VIII,NCIH1703,5.25466
9113,NU7441,NCIH1703,2.73499
9114,PD0325901,NCIH1703,3.45731
9115,Rucaparib,NCIH1703,4.371259
9116,SGC0946,NCIH1703,1.40644
9117,Selumetinib,NCIH1703,3.889836
9118,Tamoxifen,NCIH1703,2.753663
9119,UMI-77,NCIH1703,2.058258
9120,Veliparib,NCIH1703,4.762136
9121,alpha-lipoic acid,NCIH1703,7.515269
9122,AZD3759,SJSA1,3.085169
9123,Afatinib,SJSA1,1.74711
9124,Dabrafenib,SJSA1,4.820595
9125,Erlotinib,SJSA1,3.994144
9126,JNK Inhibitor VIII,SJSA1,5.753172
9127,NU7441,SJSA1,3.755178
9128,PD0325901,SJSA1,0.808594
9129,Rucaparib,SJSA1,4.468156
9130,SGC0946,SJSA1,2.833519
9131,Selumetinib,SJSA1,3.036581
9132,Tamoxifen,SJSA1,3.420683
9133,UMI-77,SJSA1,2.37353
9134,Veliparib,SJSA1,5.968087
9135,alpha-lipoic acid,SJSA1,8.531487
9136,AZD3759,DMS273,3.29142
9137,Afatinib,DMS273,1.285582
9138,BMS-345541,DMS273,3.124601
9139,Bromosporine,DMS273,1.801127
9140,Dabrafenib,DMS273,5.378071
9141,Dihydrorotenone,DMS273,-0.475322
9142,Erlotinib,DMS273,2.457213
9143,JNK Inhibitor VIII,DMS273,4.114786
9144,L-Oxonoreleagnine,DMS273,2.932996
9145,NU7441,DMS273,1.487153
9146,Niraparib,DMS273,4.248175
9147,PD0325901,DMS273,2.873081
9148,Podophyllotoxin bromide,DMS273,-1.768148
9149,Rucaparib,DMS273,4.770876
9150,SGC-CBP30,DMS273,4.714558
9151,SGC0946,DMS273,2.240643
9152,Schweinfurthin A,DMS273,-0.407841
9153,Selumetinib,DMS273,5.124354
9154,Tamoxifen,DMS273,2.278571
9155,Teniposide,DMS273,0.005201
9156,UMI-77,DMS273,2.455235
9157,Veliparib,DMS273,5.35217
9158,alpha-lipoic acid,DMS273,5.53314
9159,AZD3759,LOXIMVI,3.191023
9160,Afatinib,LOXIMVI,1.234697
9161,BMS-345541,LOXIMVI,1.937717
9162,Bromosporine,LOXIMVI,0.726046
9163,Dabrafenib,LOXIMVI,1.33614
9164,Dihydrorotenone,LOXIMVI,1.833877
9165,Erlotinib,LOXIMVI,3.798759
9166,JNK Inhibitor VIII,LOXIMVI,5.410701
9167,L-Oxonoreleagnine,LOXIMVI,3.009256
9168,NU7441,LOXIMVI,2.564493
9169,Niraparib,LOXIMVI,2.58123
9170,PD0325901,LOXIMVI,-1.569424
9171,Podophyllotoxin bromide,LOXIMVI,-1.862487
9172,Rucaparib,LOXIMVI,3.520866
9173,SGC-CBP30,LOXIMVI,3.821127
9174,SGC0946,LOXIMVI,2.099428
9175,Schweinfurthin A,LOXIMVI,-1.402211
9176,Selumetinib,LOXIMVI,1.026662
9177,Tamoxifen,LOXIMVI,2.056225
9178,Teniposide,LOXIMVI,-0.488967
9179,UMI-77,LOXIMVI,1.708124
9180,Veliparib,LOXIMVI,5.037717
9181,alpha-lipoic acid,LOXIMVI,7.34969
9182,AZD3759,OCIM1,2.730315
9183,Afatinib,OCIM1,1.069323
9184,BMS-345541,OCIM1,3.096079
9185,Bromosporine,OCIM1,1.453363
9186,Dabrafenib,OCIM1,2.956748
9187,Dihydrorotenone,OCIM1,0.094232
9188,Erlotinib,OCIM1,1.174703
9189,JNK Inhibitor VIII,OCIM1,4.21487
9190,L-Oxonoreleagnine,OCIM1,3.275394
9191,NU7441,OCIM1,1.651748
9192,Niraparib,OCIM1,1.576362
9193,PD0325901,OCIM1,-1.849401
9194,Podophyllotoxin bromide,OCIM1,-1.921805
9195,Rucaparib,OCIM1,3.010179
9196,SGC-CBP30,OCIM1,3.866876
9197,SGC0946,OCIM1,1.323685
9198,Schweinfurthin A,OCIM1,-2.193035
9199,Selumetinib,OCIM1,1.739775
9200,Tamoxifen,OCIM1,2.035144
9201,Teniposide,OCIM1,-1.45294
9202,UMI-77,OCIM1,1.0595
9203,Veliparib,OCIM1,3.902895
9204,alpha-lipoic acid,OCIM1,6.67576
9205,AZD3759,NCIH196,2.643746
9206,Afatinib,NCIH196,2.556394
9207,BMS-345541,NCIH196,3.453924
9208,Bromosporine,NCIH196,1.86025
9209,Dabrafenib,NCIH196,4.94837
9210,Dihydrorotenone,NCIH196,2.831774
9211,Erlotinib,NCIH196,3.006664
9212,JNK Inhibitor VIII,NCIH196,5.837603
9213,L-Oxonoreleagnine,NCIH196,4.572223
9214,NU7441,NCIH196,3.529982
9215,Niraparib,NCIH196,5.319464
9216,PD0325901,NCIH196,4.341256
9217,Podophyllotoxin bromide,NCIH196,2.571462
9218,Rucaparib,NCIH196,5.136253
9219,SGC-CBP30,NCIH196,3.701652
