,drug,cell_line,IC50
6179,Gefitinib,NCIH1092,3.528203
6180,IWP-2,NCIH1092,3.782167
6181,Leflunomide,NCIH1092,6.401804
6182,Mycophenolic acid,NCIH1092,1.155599
6183,PD173074,NCIH1092,5.715188
6184,Pictilisib,NCIH1092,3.416845
6185,Pyridostatin,NCIH1092,3.057793
6186,Ruxolitinib,NCIH1092,6.07822
6187,Sapitinib,NCIH1092,4.448444
6188,Talazoparib,NCIH1092,4.696776
6189,Trametinib,NCIH1092,3.066492
6190,UNC0379,NCIH1092,4.610937
6191,UNC0638,NCIH1092,4.536372
6192,VE-822,NCIH1092,5.059503
6193,WEHI-539,NCIH1092,5.150988
6194,AT13148,HCC33,2.049319
6195,AZ960,HCC33,0.956246
6196,Alpelisib,HCC33,3.075925
6197,Dasatinib,HCC33,2.787223
6198,Entospletinib,HCC33,5.049908
6199,Gefitinib,HCC33,2.8031
6200,IOX2,HCC33,2.035798
6201,IWP-2,HCC33,2.232341
6202,Leflunomide,HCC33,4.685078
6203,PD173074,HCC33,3.786505
6204,Pictilisib,HCC33,2.48784
6205,Pyridostatin,HCC33,3.05813
6206,Ruxolitinib,HCC33,4.854859
6207,Sapitinib,HCC33,3.137414
6208,Talazoparib,HCC33,4.639591
6209,Tozasertib,HCC33,-1.32741
6210,Trametinib,HCC33,2.860567
6211,VE-822,HCC33,1.002956
6212,WEHI-539,HCC33,2.698303
6213,AT13148,CAL78,3.644848
6214,AZ960,CAL78,0.989947
6215,AZD1208,CAL78,3.852578
6216,Alpelisib,CAL78,3.641119
6217,Dacarbazine,CAL78,6.521736
6218,Dasatinib,CAL78,0.965531
6219,Entospletinib,CAL78,3.289124
6220,Gefitinib,CAL78,3.691681
6221,IWP-2,CAL78,3.359975
6222,Leflunomide,CAL78,5.594108
6223,Mycophenolic acid,CAL78,1.900603
6224,PD173074,CAL78,0.891254
6225,Pictilisib,CAL78,2.327027
6226,Pyridostatin,CAL78,1.910996
6227,Ruxolitinib,CAL78,5.798601
6228,Sapitinib,CAL78,5.850109
6229,Talazoparib,CAL78,4.187988
6230,Trametinib,CAL78,2.663543
6231,UNC0379,CAL78,5.444553
6232,UNC0638,CAL78,4.741225
6233,VE-822,CAL78,2.284715
6234,WEHI-539,CAL78,3.600203
6235,AT13148,CAL33,2.694255
6236,AZ960,CAL33,0.763353
6237,AZD1208,CAL33,4.738781
6238,Alpelisib,CAL33,1.027133
6239,Dacarbazine,CAL33,4.917793
6240,Dasatinib,CAL33,-0.615066
6241,Entospletinib,CAL33,4.057777
6242,Gefitinib,CAL33,1.368742
6243,IWP-2,CAL33,3.194276
6244,Leflunomide,CAL33,4.718127
6245,Mycophenolic acid,CAL33,1.802947
6246,PD173074,CAL33,4.447996
6247,Pictilisib,CAL33,0.212079
6248,Pyridostatin,CAL33,2.484811
6249,Ruxolitinib,CAL33,5.037577
6250,Sapitinib,CAL33,1.188854
6251,Talazoparib,CAL33,1.721368
6252,Trametinib,CAL33,0.522861
6253,UNC0379,CAL33,4.825017
6254,UNC0638,CAL33,4.601942
6255,VE-822,CAL33,2.537714
6256,WEHI-539,CAL33,3.294507
6257,AT13148,NCIH2030,2.128713
6258,AZ960,NCIH2030,1.35986
6259,Alpelisib,NCIH2030,3.107466
6260,Dasatinib,NCIH2030,-1.548406
6261,Entospletinib,NCIH2030,2.874022
6262,Gefitinib,NCIH2030,3.187118
6263,IOX2,NCIH2030,3.187659
6264,IWP-2,NCIH2030,3.790345
6265,Leflunomide,NCIH2030,5.106243
6266,PD173074,NCIH2030,4.042422
6267,Pictilisib,NCIH2030,1.249307
6268,Pyridostatin,NCIH2030,3.914738
6269,Ruxolitinib,NCIH2030,4.224559
6270,Sapitinib,NCIH2030,2.022331
6271,Talazoparib,NCIH2030,4.372203
6272,Tozasertib,NCIH2030,3.443058
6273,Trametinib,NCIH2030,-0.531077
6274,VE-822,NCIH2030,2.36565
6275,WEHI-539,NCIH2030,5.208596
6276,AT13148,UMUC3,4.138962
6277,Alpelisib,UMUC3,5.273316
6278,Dasatinib,UMUC3,0.664099
6279,Gefitinib,UMUC3,3.960612
6280,Mycophenolic acid,UMUC3,1.666914
6281,PD173074,UMUC3,5.367116
6282,Pictilisib,UMUC3,1.515707
6283,Pyridostatin,UMUC3,3.680182
6284,Sapitinib,UMUC3,4.4965
6285,Talazoparib,UMUC3,2.869906
6286,Trametinib,UMUC3,2.242455
6287,UNC0379,UMUC3,5.720629
6288,UNC0638,UMUC3,4.360678
6289,WEHI-539,UMUC3,5.263414
6290,AT13148,KURAMOCHI,5.082106
6291,AZ960,KURAMOCHI,3.397451
6292,AZD1208,KURAMOCHI,6.432104
6293,Alpelisib,KURAMOCHI,4.961485
6294,Dacarbazine,KURAMOCHI,5.439376
6295,Dasatinib,KURAMOCHI,-0.909137
6296,Entospletinib,KURAMOCHI,4.649497
6297,Gefitinib,KURAMOCHI,4.810921
6298,IWP-2,KURAMOCHI,3.460481
6299,Leflunomide,KURAMOCHI,5.579871
6300,Mycophenolic acid,KURAMOCHI,5.74485
6301,PD173074,KURAMOCHI,4.039569
6302,Pictilisib,KURAMOCHI,2.352787
6303,Pyridostatin,KURAMOCHI,4.858216
6304,Ruxolitinib,KURAMOCHI,5.416134
6305,Sapitinib,KURAMOCHI,3.758604
6306,Talazoparib,KURAMOCHI,5.66663
6307,Trametinib,KURAMOCHI,0.934201
6308,UNC0379,KURAMOCHI,4.932198
6309,UNC0638,KURAMOCHI,5.043102
6310,VE-822,KURAMOCHI,4.077562
6311,WEHI-539,KURAMOCHI,3.36263
6312,AT13148,NCIH2171,1.23581
6313,AZ960,NCIH2171,-0.378173
6314,Alpelisib,NCIH2171,0.36981
6315,Dasatinib,NCIH2171,2.336217
6316,Entospletinib,NCIH2171,3.318766
6317,Gefitinib,NCIH2171,2.68649
6318,IOX2,NCIH2171,1.344213
6319,IWP-2,NCIH2171,1.965154
6320,Leflunomide,NCIH2171,4.415437
6321,PD173074,NCIH2171,4.045162
6322,Pictilisib,NCIH2171,-0.786634
6323,Pyridostatin,NCIH2171,2.831244
6324,Ruxolitinib,NCIH2171,3.578241
6325,Sapitinib,NCIH2171,2.83713
6326,Talazoparib,NCIH2171,1.968543
6327,Tozasertib,NCIH2171,-2.416827
6328,Trametinib,NCIH2171,2.129485
6329,VE-822,NCIH2171,1.594365
6330,WEHI-539,NCIH2171,-2.400664
6331,AT13148,OVISE,5.195167
6332,AZ960,OVISE,3.920498
6333,AZD1208,OVISE,6.102216
6334,Alpelisib,OVISE,2.466594
6335,Dacarbazine,OVISE,6.411568
6336,Dasatinib,OVISE,-1.037186
6337,Entospletinib,OVISE,3.559738
6338,Gefitinib,OVISE,2.952141
6339,IWP-2,OVISE,3.419979
6340,Leflunomide,OVISE,5.631963
6341,Mycophenolic acid,OVISE,2.422158
6342,PD173074,OVISE,4.885102
6343,Pictilisib,OVISE,0.314238
6344,Pyridostatin,OVISE,4.350842
6345,Ruxolitinib,OVISE,4.723434
6346,Sapitinib,OVISE,2.171239
6347,Talazoparib,OVISE,4.789088
6348,Trametinib,OVISE,0.939808
6349,UNC0379,OVISE,4.077778
6350,UNC0638,OVISE,5.041185
6351,VE-822,OVISE,1.297529
6352,WEHI-539,OVISE,0.424552
6353,AT13148,ABC1,3.799777
6354,AZ960,ABC1,5.006883
6355,AZD1208,ABC1,6.007669
6356,Alpelisib,ABC1,3.901072
6357,Dacarbazine,ABC1,6.20905
6358,Dasatinib,ABC1,4.493855
6359,Entospletinib,ABC1,4.445282
6360,Gefitinib,ABC1,3.267857
6361,IOX2,ABC1,3.074726
6362,IWP-2,ABC1,4.086583
6363,Leflunomide,ABC1,4.997652
6364,PD173074,ABC1,5.904546
6365,Pictilisib,ABC1,3.676052
6366,Ruxolitinib,ABC1,5.771247
6367,Sapitinib,ABC1,4.959679
6368,Talazoparib,ABC1,5.004168
6369,Tozasertib,ABC1,1.836831
6370,Trametinib,ABC1,2.895943
6371,VE-822,ABC1,5.3133
6372,WEHI-539,ABC1,2.259205
6373,AT13148,DMS114,3.726578
6374,AZ960,DMS114,1.537627
6375,AZD1208,DMS114,5.114629
6376,Alpelisib,DMS114,4.288051
6377,Dacarbazine,DMS114,6.137023
6378,Dasatinib,DMS114,3.952866
6379,Entospletinib,DMS114,5.057137
6380,Gefitinib,DMS114,3.770469
6381,IWP-2,DMS114,3.357931
6382,Leflunomide,DMS114,5.093402
6383,Mycophenolic acid,DMS114,1.746122
6384,PD173074,DMS114,2.56403
6385,Pictilisib,DMS114,0.549114
6386,Pyridostatin,DMS114,2.631992
6387,Ruxolitinib,DMS114,5.707771
6388,Sapitinib,DMS114,5.443998
6389,Talazoparib,DMS114,3.33787
6390,Trametinib,DMS114,2.671592
6391,UNC0379,DMS114,4.291973
6392,UNC0638,DMS114,4.455446
6393,VE-822,DMS114,4.275794
6394,WEHI-539,DMS114,4.200203
6395,AZ960,SNU61,2.494976
6396,AZD1208,SNU61,6.055462
6397,Alpelisib,SNU61,4.637745
6398,Dacarbazine,SNU61,6.761692
6399,Dasatinib,SNU61,2.562018
6400,Entospletinib,SNU61,4.251267
6401,Gefitinib,SNU61,3.77295
6402,IWP-2,SNU61,2.912052
6403,Leflunomide,SNU61,6.31582
6404,PD173074,SNU61,4.272686
6405,Pictilisib,SNU61,2.778416
6406,Ruxolitinib,SNU61,5.623741
6407,Sapitinib,SNU61,2.964907
6408,Talazoparib,SNU61,5.469828
6409,Trametinib,SNU61,-1.551134
6410,UNC0379,SNU61,4.444
6411,UNC0638,SNU61,4.779526
6412,VE-822,SNU61,3.636909
6413,WEHI-539,SNU61,5.950783
6414,AT13148,WSUDLCL2,0.244186
6415,Alpelisib,WSUDLCL2,2.646338
6416,Dasatinib,WSUDLCL2,-1.463565
6417,Gefitinib,WSUDLCL2,2.962573
6418,Mycophenolic acid,WSUDLCL2,0.746146
6419,PD173074,WSUDLCL2,2.675392
6420,Pictilisib,WSUDLCL2,-1.550477
6421,Pyridostatin,WSUDLCL2,1.479018
6422,Sapitinib,WSUDLCL2,1.380989
6423,Talazoparib,WSUDLCL2,2.43184
6424,Trametinib,WSUDLCL2,0.641326
6425,UNC0379,WSUDLCL2,1.107044
6426,UNC0638,WSUDLCL2,0.438193
6427,WEHI-539,WSUDLCL2,3.948237
6428,AT13148,BXPC3,3.624529
6429,AZ960,BXPC3,3.206251
6430,AZD1208,BXPC3,6.036913
6431,Alpelisib,BXPC3,3.091082
6432,Dacarbazine,BXPC3,6.383406
6433,Dasatinib,BXPC3,0.077246
6434,Entospletinib,BXPC3,3.501573
6435,Gefitinib,BXPC3,3.531179
6436,IWP-2,BXPC3,2.032168
6437,Leflunomide,BXPC3,4.024372
6438,Mycophenolic acid,BXPC3,5.125016
6439,PD173074,BXPC3,3.539735
6440,Pictilisib,BXPC3,0.834064
6441,Pyridostatin,BXPC3,3.434191
6442,Ruxolitinib,BXPC3,5.738584
6443,Sapitinib,BXPC3,2.424413
6444,Talazoparib,BXPC3,5.297755
6445,Trametinib,BXPC3,0.045015
6446,UNC0379,BXPC3,2.711651
6447,UNC0638,BXPC3,5.377378
6448,VE-822,BXPC3,4.09946
6449,WEHI-539,BXPC3,5.138265
6450,AT13148,BT20,4.429993
6451,AZ960,BT20,4.695811
6452,AZD1208,BT20,4.978783
6453,Alpelisib,BT20,1.093168
6454,Dacarbazine,BT20,5.613669
6455,Dasatinib,BT20,1.581687
6456,Entospletinib,BT20,3.214076
6457,Gefitinib,BT20,3.46637
6458,IWP-2,BT20,1.667539
6459,Leflunomide,BT20,4.534432
6460,Mycophenolic acid,BT20,2.56434
6461,PD173074,BT20,4.824844
6462,Pictilisib,BT20,0.514032
6463,Pyridostatin,BT20,4.072325
6464,Ruxolitinib,BT20,5.003075
6465,Sapitinib,BT20,2.30645
6466,Talazoparib,BT20,4.855782
6467,Tozasertib,BT20,3.190288
6468,Trametinib,BT20,0.002256
6469,UNC0379,BT20,5.065012
6470,UNC0638,BT20,3.708458
6471,VE-822,BT20,2.167312
6472,WEHI-539,BT20,3.633881
6473,AT13148,HUTU80,1.011003
6474,AZ960,HUTU80,0.235426
6475,AZD1208,HUTU80,4.888785
6476,Alpelisib,HUTU80,2.201714
6477,Dacarbazine,HUTU80,4.481197
6478,Dasatinib,HUTU80,-0.391108
6479,Entospletinib,HUTU80,2.814145
6480,Gefitinib,HUTU80,2.402258
6481,IOX2,HUTU80,1.156012
6482,IWP-2,HUTU80,2.470275
6483,Leflunomide,HUTU80,5.076469
6484,PD173074,HUTU80,-0.104221
6485,Pictilisib,HUTU80,-0.331267
6486,Pyridostatin,HUTU80,-0.035203
6487,Ruxolitinib,HUTU80,3.705522
6488,Sapitinib,HUTU80,1.696865
6489,Talazoparib,HUTU80,-3.090788
6490,Tozasertib,HUTU80,-2.350967
6491,Trametinib,HUTU80,-1.385076
6492,VE-822,HUTU80,1.806307
6493,WEHI-539,HUTU80,3.987096
6494,AT13148,OE21,4.633149
6495,AZ960,OE21,2.185656
6496,AZD1208,OE21,5.29399
6497,Alpelisib,OE21,3.980117
6498,Dacarbazine,OE21,5.549393
6499,Dasatinib,OE21,0.169397
6500,Entospletinib,OE21,5.074027
6501,Gefitinib,OE21,0.373656
6502,IWP-2,OE21,2.722582
6503,Leflunomide,OE21,5.494289
6504,Mycophenolic acid,OE21,1.872823
6505,PD173074,OE21,4.211983
6506,Pictilisib,OE21,0.571197
6507,Pyridostatin,OE21,2.875289
6508,Ruxolitinib,OE21,4.809941
6509,Sapitinib,OE21,0.130464
6510,Talazoparib,OE21,5.608
6511,Trametinib,OE21,-0.897879
6512,UNC0379,OE21,3.521235
6513,UNC0638,OE21,4.301448
6514,VE-822,OE21,0.875862
6515,WEHI-539,OE21,4.932119
6516,AT13148,HSC4,4.930617
6517,AZ960,HSC4,3.368353
6518,AZD1208,HSC4,5.476702
6519,Alpelisib,HSC4,5.018503
6520,Dacarbazine,HSC4,6.186757
6521,Dasatinib,HSC4,0.011397
6522,Entospletinib,HSC4,4.580967
6523,Gefitinib,HSC4,0.797335
6524,IWP-2,HSC4,3.067648
6525,Leflunomide,HSC4,4.340056
6526,Mycophenolic acid,HSC4,2.563266
6527,PD173074,HSC4,4.253469
6528,Pictilisib,HSC4,1.705952
6529,Pyridostatin,HSC4,3.629878
6530,Ruxolitinib,HSC4,4.965731
6531,Sapitinib,HSC4,2.251089
6532,Talazoparib,HSC4,1.034662
6533,Trametinib,HSC4,1.069194
6534,UNC0379,HSC4,5.478669
6535,UNC0638,HSC4,4.958879
6536,VE-822,HSC4,3.326649
6537,WEHI-539,HSC4,5.103721
6538,AT13148,HT1197,4.494627
6539,AZ960,HT1197,3.184396
6540,AZD1208,HT1197,6.18906
6541,Alpelisib,HT1197,3.4438
6542,Dacarbazine,HT1197,6.057346
6543,Dasatinib,HT1197,1.799242
6544,Entospletinib,HT1197,4.647712
6545,Gefitinib,HT1197,4.037803
6546,IWP-2,HT1197,3.028627
6547,Leflunomide,HT1197,5.924465
6548,Mycophenolic acid,HT1197,1.860361
6549,PD173074,HT1197,4.678122
6550,Pictilisib,HT1197,1.590956
6551,Pyridostatin,HT1197,4.585396
6552,Ruxolitinib,HT1197,5.516439
6553,Sapitinib,HT1197,5.449159
6554,Talazoparib,HT1197,4.099974
6555,Trametinib,HT1197,1.24948
6556,VE-822,HT1197,5.327521
6557,WEHI-539,HT1197,4.967595
6558,AT13148,BHY,4.266756
6559,AZ960,BHY,1.583337
6560,Alpelisib,BHY,3.834513
6561,Dasatinib,BHY,-0.810931
6562,Entospletinib,BHY,4.794813
6563,Gefitinib,BHY,1.180218
6564,IOX2,BHY,2.823625
6565,IWP-2,BHY,3.540565
6566,Leflunomide,BHY,5.542857
6567,PD173074,BHY,5.139375
6568,Pictilisib,BHY,1.696417
6569,Pyridostatin,BHY,4.310997
6570,Ruxolitinib,BHY,5.729078
6571,Sapitinib,BHY,1.37786
6572,Talazoparib,BHY,4.462104
6573,Tozasertib,BHY,4.759069
6574,Trametinib,BHY,1.206361
6575,VE-822,BHY,4.717821
6576,WEHI-539,BHY,2.491427
6577,AT13148,K562,3.511739
6578,AZ960,K562,2.26667
6579,AZD1208,K562,5.080026
6580,Alpelisib,K562,5.098853
6581,Dacarbazine,K562,4.792857
6582,Dasatinib,K562,-5.702194
6583,Entospletinib,K562,4.300608
6584,Gefitinib,K562,3.06143
6585,IWP-2,K562,1.84962
6586,Leflunomide,K562,4.729559
6587,Mycophenolic acid,K562,1.273662
6588,PD173074,K562,4.463819
6589,Pictilisib,K562,2.735586
6590,Pyridostatin,K562,3.914025
6591,Ruxolitinib,K562,3.867189
6592,Sapitinib,K562,4.502555
6593,Talazoparib,K562,5.282917
6594,Trametinib,K562,0.123919
6595,UNC0379,K562,4.203104
6596,UNC0638,K562,3.126308
6597,VE-822,K562,4.64835
6598,WEHI-539,K562,4.296849
6599,AT13148,HT29,3.134363
6600,AZ960,HT29,2.131392
6601,AZD1208,HT29,5.91026
6602,Alpelisib,HT29,2.282329
6603,Dacarbazine,HT29,5.189811
6604,Dasatinib,HT29,1.91769
6605,Entospletinib,HT29,3.800842
6606,Gefitinib,HT29,4.980915
6607,IOX2,HT29,4.300337
6608,IWP-2,HT29,3.265193
6609,Leflunomide,HT29,5.287426
6610,Mycophenolic acid,HT29,1.875154
6611,PD173074,HT29,3.038641
6612,Pictilisib,HT29,0.3176
6613,Pyridostatin,HT29,3.694782
6614,Ruxolitinib,HT29,6.767027
6615,Sapitinib,HT29,4.742035
6616,Talazoparib,HT29,4.89107
6617,Tozasertib,HT29,0.939309
6618,Trametinib,HT29,-4.911456
6619,UNC0379,HT29,1.935548
6620,UNC0638,HT29,2.054185
6621,VE-822,HT29,0.502373
6622,WEHI-539,HT29,5.880279
6623,AT13148,UACC893,2.348754
6624,AZ960,UACC893,5.48204
6625,Alpelisib,UACC893,0.354713
6626,Dasatinib,UACC893,3.721044
6627,Entospletinib,UACC893,4.2827
6628,Gefitinib,UACC893,2.763122
6629,IOX2,UACC893,2.749822
6630,IWP-2,UACC893,2.847454
6631,Leflunomide,UACC893,5.854965
6632,PD173074,UACC893,4.593098
6633,Pictilisib,UACC893,-0.580397
6634,Pyridostatin,UACC893,3.986856
6635,Ruxolitinib,UACC893,5.710161
6636,Sapitinib,UACC893,0.057467
6637,Talazoparib,UACC893,4.734483
6638,Tozasertib,UACC893,4.755589
6639,Trametinib,UACC893,-0.807296
6640,VE-822,UACC893,5.052407
6641,WEHI-539,UACC893,3.470823
6642,AT13148,A498,3.927142
6643,AZ960,A498,2.329131
6644,AZD1208,A498,5.632103
6645,Alpelisib,A498,5.132823
6646,Dacarbazine,A498,5.644771
6647,Dasatinib,A498,0.663619
6648,Entospletinib,A498,2.313128
6649,Gefitinib,A498,3.621293
6650,IWP-2,A498,2.622327
6651,Leflunomide,A498,5.036021
6652,Mycophenolic acid,A498,2.063685
6653,PD173074,A498,2.758228
6654,Pictilisib,A498,0.470493
6655,Pyridostatin,A498,5.149491
6656,Ruxolitinib,A498,5.405649
6657,Sapitinib,A498,5.428807
6658,Talazoparib,A498,3.274143
6659,Trametinib,A498,0.894945
6660,UNC0379,A498,5.211776
6661,UNC0638,A498,4.536851
6662,VE-822,A498,4.369537
6663,WEHI-539,A498,1.4642
6664,AT13148,SIHA,4.709121
6665,AZ960,SIHA,3.429409
6666,AZD1208,SIHA,5.731764
6667,Alpelisib,SIHA,5.268993
6668,Dacarbazine,SIHA,5.593043
6669,Dasatinib,SIHA,2.383898
6670,Entospletinib,SIHA,3.309152
6671,Gefitinib,SIHA,3.755038
6672,IWP-2,SIHA,3.357121
6673,Leflunomide,SIHA,5.519215
6674,Mycophenolic acid,SIHA,3.258147
6675,PD173074,SIHA,4.768043
6676,Pictilisib,SIHA,1.651215
6677,Pyridostatin,SIHA,2.844579
6678,Ruxolitinib,SIHA,5.241945
6679,Sapitinib,SIHA,3.727952
6680,Talazoparib,SIHA,4.284543
6681,Trametinib,SIHA,1.574549
6682,UNC0379,SIHA,3.518119
6683,UNC0638,SIHA,4.632284
6684,VE-822,SIHA,5.11421
6685,WEHI-539,SIHA,5.614579
6686,AT13148,A172,3.843319
6687,AZ960,A172,0.403511
6688,AZD1208,A172,5.010788
6689,Alpelisib,A172,5.111692
6690,Dacarbazine,A172,5.70278
6691,Dasatinib,A172,1.049122
6692,Entospletinib,A172,3.899912
6693,Gefitinib,A172,3.077863
6694,IWP-2,A172,3.421684
6695,Leflunomide,A172,4.496469
6696,Mycophenolic acid,A172,0.016722
6697,PD173074,A172,1.433346
6698,Pictilisib,A172,0.995037
6699,Pyridostatin,A172,2.315231
6700,Ruxolitinib,A172,5.07161
6701,Sapitinib,A172,4.587137
6702,Talazoparib,A172,1.477807
6703,Trametinib,A172,0.483101
6704,UNC0379,A172,2.531079
6705,UNC0638,A172,5.127033
6706,VE-822,A172,4.79431
6707,WEHI-539,A172,4.754421
6708,AT13148,NCIH1836,4.037764
6709,AZ960,NCIH1836,3.24344
6710,Alpelisib,NCIH1836,3.880021
6711,Dasatinib,NCIH1836,4.743874
6712,Entospletinib,NCIH1836,5.205549
6713,Gefitinib,NCIH1836,4.678837
6714,IOX2,NCIH1836,3.620778
6715,IWP-2,NCIH1836,3.754954
6716,Leflunomide,NCIH1836,5.403521
6717,PD173074,NCIH1836,6.268959
6718,Pictilisib,NCIH1836,4.156387
6719,Pyridostatin,NCIH1836,4.758576
6720,Ruxolitinib,NCIH1836,6.868129
6721,Sapitinib,NCIH1836,4.414605
6722,Talazoparib,NCIH1836,5.00672
6723,Tozasertib,NCIH1836,2.377579
6724,Trametinib,NCIH1836,4.443099
6725,VE-822,NCIH1836,2.864801
6726,WEHI-539,NCIH1836,0.279925
6727,AT13148,ECC10,5.044651
6728,AZ960,ECC10,-0.005456
6729,AZD1208,ECC10,3.55966
6730,Alpelisib,ECC10,3.318483
6731,Dacarbazine,ECC10,5.718173
6732,Dasatinib,ECC10,3.798923
6733,Entospletinib,ECC10,3.211963
6734,Gefitinib,ECC10,2.288311
6735,IWP-2,ECC10,2.696329
6736,Leflunomide,ECC10,4.58903
6737,Mycophenolic acid,ECC10,1.701382
6738,PD173074,ECC10,1.448454
6739,Pictilisib,ECC10,1.075789
6740,Pyridostatin,ECC10,2.266867
6741,Ruxolitinib,ECC10,4.991552
6742,Sapitinib,ECC10,4.721901
6743,Talazoparib,ECC10,4.197207
6744,Trametinib,ECC10,-0.410192
6745,UNC0379,ECC10,1.830355
6746,UNC0638,ECC10,1.458174
6747,VE-822,ECC10,4.303513
6748,WEHI-539,ECC10,2.821816
6749,AT13148,HCC78,6.037649
6750,AZ960,HCC78,0.831941
6751,AZD1208,HCC78,6.52996
6752,Alpelisib,HCC78,2.671124
6753,Dacarbazine,HCC78,4.90704
6754,Dasatinib,HCC78,2.664026
6755,Entospletinib,HCC78,2.987538
6756,Gefitinib,HCC78,4.030994
6757,IWP-2,HCC78,3.200487
6758,Leflunomide,HCC78,4.301162
6759,Mycophenolic acid,HCC78,2.796068
6760,PD173074,HCC78,3.923421
6761,Pictilisib,HCC78,0.317019
6762,Pyridostatin,HCC78,2.887518
6763,Ruxolitinib,HCC78,5.021462
6764,Sapitinib,HCC78,2.787755
6765,Talazoparib,HCC78,0.543774
6766,Trametinib,HCC78,0.797366
6767,UNC0379,HCC78,3.661304
6768,UNC0638,HCC78,4.57934
6769,VE-822,HCC78,1.699415
6770,WEHI-539,HCC78,5.76286
6771,AT13148,EBC1,5.546327
6772,AZ960,EBC1,4.035714
6773,AZD1208,EBC1,5.897832
6774,Alpelisib,EBC1,4.737697
6775,Dacarbazine,EBC1,6.648279
6776,Dasatinib,EBC1,3.130379
6777,Entospletinib,EBC1,3.325347
6778,Gefitinib,EBC1,4.131149
6779,IWP-2,EBC1,3.544667
6780,Leflunomide,EBC1,4.614279
6781,Mycophenolic acid,EBC1,1.558726
6782,PD173074,EBC1,4.684689
6783,Pictilisib,EBC1,0.974886
6784,Pyridostatin,EBC1,3.188067
6785,Ruxolitinib,EBC1,5.507524
6786,Sapitinib,EBC1,4.728702
6787,Talazoparib,EBC1,2.709009
6788,Trametinib,EBC1,-3.942544
6789,UNC0379,EBC1,4.323784
6790,UNC0638,EBC1,4.856986
6791,VE-822,EBC1,4.226182
6792,WEHI-539,EBC1,0.072992
6793,AT13148,RCM1,5.799294
6794,AZ960,RCM1,3.031074
6795,AZD1208,RCM1,5.459998
6796,Alpelisib,RCM1,3.349354
6797,Dacarbazine,RCM1,5.935088
6798,Dasatinib,RCM1,3.010446
6799,Entospletinib,RCM1,4.147752
6800,Gefitinib,RCM1,3.953791
6801,IWP-2,RCM1,4.102274
6802,Leflunomide,RCM1,5.494255
6803,Mycophenolic acid,RCM1,3.564026
6804,PD173074,RCM1,4.679082
6805,Pictilisib,RCM1,1.895611
6806,Pyridostatin,RCM1,5.983564
6807,Ruxolitinib,RCM1,5.391262
6808,Sapitinib,RCM1,2.797341
6809,Talazoparib,RCM1,5.84025
6810,Trametinib,RCM1,-3.078369
6811,UNC0379,RCM1,3.362465
6812,UNC0638,RCM1,5.664196
6813,VE-822,RCM1,2.312709
6814,WEHI-539,RCM1,1.454796
6815,AT13148,SW1710,2.264557
6816,AZ960,SW1710,1.416406
6817,AZD1208,SW1710,4.007614
6818,Alpelisib,SW1710,5.045417
6819,Dacarbazine,SW1710,6.728936
6820,Dasatinib,SW1710,-2.048782
6821,Entospletinib,SW1710,3.211793
6822,Gefitinib,SW1710,4.324572
6823,IWP-2,SW1710,3.301452
6824,Leflunomide,SW1710,5.584777
6825,Mycophenolic acid,SW1710,2.077831
6826,PD173074,SW1710,4.173938
6827,Pictilisib,SW1710,1.164411
6828,Pyridostatin,SW1710,4.137779
6829,Ruxolitinib,SW1710,5.48267
6830,Sapitinib,SW1710,4.919148
6831,Talazoparib,SW1710,5.921773
6832,Trametinib,SW1710,0.754369
6833,UNC0379,SW1710,4.567741
6834,UNC0638,SW1710,5.525004
6835,VE-822,SW1710,3.637298
6836,WEHI-539,SW1710,3.848607
6837,AT13148,ST486,0.856254
6838,AZ960,ST486,-0.385766
6839,AZD1208,ST486,3.429171
6840,Alpelisib,ST486,4.020506
6841,Dacarbazine,ST486,3.901166
6842,Dasatinib,ST486,0.335028
6843,Entospletinib,ST486,2.124613
6844,Gefitinib,ST486,3.20501
6845,IWP-2,ST486,2.033293
6846,Leflunomide,ST486,4.213821
6847,Mycophenolic acid,ST486,1.282362
6848,PD173074,ST486,2.556395
6849,Pictilisib,ST486,0.93739
6850,Pyridostatin,ST486,2.325803
6851,Ruxolitinib,ST486,3.510111
6852,Sapitinib,ST486,3.418521
6853,Talazoparib,ST486,3.316208
6854,Trametinib,ST486,0.646759
6855,UNC0379,ST486,1.616851
6856,VE-822,ST486,1.896724
6857,WEHI-539,ST486,0.403755
6858,AT13148,UACC812,3.127567
6859,Alpelisib,UACC812,2.532909
6860,Dasatinib,UACC812,2.401875
6861,Gefitinib,UACC812,3.743174
6862,Mycophenolic acid,UACC812,3.718968
6863,PD173074,UACC812,4.230237
6864,Pictilisib,UACC812,0.259686
6865,Pyridostatin,UACC812,5.036732
6866,Sapitinib,UACC812,1.293052
6867,Talazoparib,UACC812,1.955501
6868,Trametinib,UACC812,3.236443
6869,UNC0379,UACC812,4.197243
6870,UNC0638,UACC812,4.894369
6871,WEHI-539,UACC812,6.211488
6872,AT13148,ISTMES1,5.092978
6873,AZ960,ISTMES1,0.019967
6874,AZD1208,ISTMES1,6.201491
6875,Alpelisib,ISTMES1,4.247867
6876,Dacarbazine,ISTMES1,5.078898
6877,Dasatinib,ISTMES1,-1.026129
6878,Entospletinib,ISTMES1,3.494151
6879,Gefitinib,ISTMES1,4.565151
6880,IWP-2,ISTMES1,2.837193
