,drug,cell_line,IC50
8090,BMS-754807,KS1,1.715401
8091,Bleomycin,KS1,1.894276
8092,CCT007093,KS1,6.040727
8093,Cyclophosphamide,KS1,5.969982
8094,Dactinomycin,KS1,-4.237968
8095,Dinaciclib,KS1,-3.393934
8096,Fludarabine,KS1,6.211368
8097,GDC0810,KS1,5.929988
8098,GSK343,KS1,4.764129
8099,LMP744,KS1,0.562352
8100,Luminespib,KS1,-3.790817
8101,Mirin,KS1,4.211407
8102,PRT062607,KS1,2.855333
8103,Pevonedistat,KS1,2.613569
8104,Refametinib,KS1,2.463505
8105,Ribociclib,KS1,3.553129
8106,SN-38,KS1,-2.060814
8107,Savolitinib,KS1,3.320163
8108,VX-11e,KS1,2.701301
8109,WZ4003,KS1,3.088059
8110,Wnt-C59,KS1,5.15359
8111,YK-4-279,KS1,3.55377
8112,BMS-536924,FU97,2.18125
8113,BMS-754807,FU97,6.130194
8114,CCT007093,FU97,5.107592
8115,Cyclophosphamide,FU97,5.12483
8116,Dactinomycin,FU97,-4.837578
8117,GDC0810,FU97,1.747303
8118,GSK343,FU97,4.773857
8119,Luminespib,FU97,-2.489438
8120,Pevonedistat,FU97,-0.051852
8121,Refametinib,FU97,2.284257
8122,Ribociclib,FU97,4.461756
8123,SN-38,FU97,0.468246
8124,Savolitinib,FU97,3.573265
8125,VX-11e,FU97,2.235022
8126,YK-4-279,FU97,3.175918
8127,BMS-536924,RPMI8402,0.492489
8128,BMS-754807,RPMI8402,0.035725
8129,CCT007093,RPMI8402,4.287349
8130,Cyclophosphamide,RPMI8402,4.531778
8131,Dactinomycin,RPMI8402,-5.945041
8132,GDC0810,RPMI8402,4.476251
8133,GSK343,RPMI8402,0.334875
8134,Luminespib,RPMI8402,-3.984175
8135,Pevonedistat,RPMI8402,-1.132048
8136,Refametinib,RPMI8402,3.102582
8137,Ribociclib,RPMI8402,1.176421
8138,SN-38,RPMI8402,-6.738547
8139,Savolitinib,RPMI8402,2.229513
8140,VX-11e,RPMI8402,2.235297
8141,YK-4-279,RPMI8402,0.022044
8142,BMS-536924,KYSE520,1.507128
8143,BMS-754807,KYSE520,2.546206
8144,Bleomycin,KYSE520,4.71794
8145,CCT007093,KYSE520,5.902254
8146,Cyclophosphamide,KYSE520,6.429311
8147,Dactinomycin,KYSE520,-2.13774
8148,Dinaciclib,KYSE520,0.408796
8149,Fludarabine,KYSE520,7.207193
8150,GDC0810,KYSE520,5.186241
8151,GSK343,KYSE520,4.54465
8152,LMP744,KYSE520,4.511604
8153,Luminespib,KYSE520,-2.562398
8154,Mirin,KYSE520,6.496491
8155,PRT062607,KYSE520,4.047179
8156,Pevonedistat,KYSE520,2.052443
8157,Refametinib,KYSE520,0.875219
8158,Ribociclib,KYSE520,5.102194
8159,SN-38,KYSE520,4.60424
8160,Savolitinib,KYSE520,2.971048
8161,VX-11e,KYSE520,3.716218
8162,WZ4003,KYSE520,5.91056
8163,Wnt-C59,KYSE520,6.513088
8164,YK-4-279,KYSE520,3.137881
8165,BMS-536924,NCIH441,4.15273
8166,BMS-754807,NCIH441,4.943834
8167,Bleomycin,NCIH441,3.673766
8168,CCT007093,NCIH441,7.271387
8169,Cyclophosphamide,NCIH441,8.056248
8170,Dactinomycin,NCIH441,0.197328
8171,Dinaciclib,NCIH441,0.464284
8172,Fludarabine,NCIH441,4.680255
8173,GDC0810,NCIH441,7.784319
8174,GSK343,NCIH441,5.837386
8175,LMP744,NCIH441,1.539619
8176,Luminespib,NCIH441,3.897989
8177,Mirin,NCIH441,8.211198
8178,PRT062607,NCIH441,3.372783
8179,Pevonedistat,NCIH441,6.770832
8180,Refametinib,NCIH441,4.895609
8181,Ribociclib,NCIH441,3.9876
8182,SN-38,NCIH441,-1.950867
8183,Savolitinib,NCIH441,5.098653
8184,VX-11e,NCIH441,4.030059
8185,WZ4003,NCIH441,5.676596
8186,Wnt-C59,NCIH441,6.524743
8187,YK-4-279,NCIH441,6.57251
8188,BMS-536924,NCIH211,2.518842
8189,BMS-754807,NCIH211,-0.037382
8190,Bleomycin,NCIH211,2.795256
8191,Cyclophosphamide,NCIH211,3.56346
8192,Dactinomycin,NCIH211,-3.848225
8193,Dinaciclib,NCIH211,-3.575358
8194,Fludarabine,NCIH211,3.549701
8195,GDC0810,NCIH211,4.349337
8196,GSK343,NCIH211,2.783887
8197,LMP744,NCIH211,-1.935703
8198,Luminespib,NCIH211,-3.216312
8199,Mirin,NCIH211,4.415591
8200,PRT062607,NCIH211,1.736036
8201,Pevonedistat,NCIH211,0.199677
8202,Refametinib,NCIH211,2.527844
8203,Ribociclib,NCIH211,1.749395
8204,SN-38,NCIH211,-4.678446
8205,Savolitinib,NCIH211,2.403986
8206,VX-11e,NCIH211,2.870953
8207,WZ4003,NCIH211,1.631394
8208,Wnt-C59,NCIH211,3.068735
8209,YK-4-279,NCIH211,1.39019
8210,BMS-536924,SKMEL31,3.004572
8211,BMS-754807,SKMEL31,3.741183
8212,CCT007093,SKMEL31,4.740055
8213,Cyclophosphamide,SKMEL31,5.690328
8214,Dactinomycin,SKMEL31,-3.655124
8215,Dinaciclib,SKMEL31,-3.20607
8216,GDC0810,SKMEL31,5.663711
8217,GSK343,SKMEL31,3.149319
8218,Luminespib,SKMEL31,-1.453044
8219,Mirin,SKMEL31,6.08556
8220,PRT062607,SKMEL31,2.984572
8221,Pevonedistat,SKMEL31,3.058673
8222,Refametinib,SKMEL31,2.820681
8223,Ribociclib,SKMEL31,3.881651
8224,SB505124,SKMEL31,4.627807
8225,SN-38,SKMEL31,0.266402
8226,Savolitinib,SKMEL31,3.714084
8227,VX-11e,SKMEL31,5.67567
8228,WZ4003,SKMEL31,5.71816
8229,Wnt-C59,SKMEL31,5.472738
8230,YK-4-279,SKMEL31,3.036149
8231,BMS-536924,HDQP1,1.057145
8232,BMS-754807,HDQP1,1.908943
8233,Bleomycin,HDQP1,3.737492
8234,CCT007093,HDQP1,5.434211
8235,Cyclophosphamide,HDQP1,4.69982
8236,Dactinomycin,HDQP1,-4.636391
8237,Dinaciclib,HDQP1,-1.001689
8238,Fludarabine,HDQP1,6.324744
8239,GDC0810,HDQP1,5.366576
8240,GSK343,HDQP1,3.036245
8241,LMP744,HDQP1,0.373031
8242,Luminespib,HDQP1,-3.150544
8243,Mirin,HDQP1,4.487875
8244,PRT062607,HDQP1,3.157622
8245,Pevonedistat,HDQP1,1.363204
8246,Refametinib,HDQP1,0.669096
8247,Ribociclib,HDQP1,5.404644
8248,SN-38,HDQP1,-3.475253
8249,Savolitinib,HDQP1,1.912054
8250,VX-11e,HDQP1,1.008826
8251,WZ4003,HDQP1,3.975184
8252,Wnt-C59,HDQP1,4.729917
8253,YK-4-279,HDQP1,2.820665
8254,BMS-536924,COLO829,3.125884
8255,BMS-754807,COLO829,6.148725
8256,Bleomycin,COLO829,3.748136
8257,CCT007093,COLO829,6.324018
8258,Cyclophosphamide,COLO829,6.202695
8259,Dactinomycin,COLO829,-1.963766
8260,Dinaciclib,COLO829,-1.181302
8261,Fludarabine,COLO829,6.185304
8262,GDC0810,COLO829,6.305934
8263,GSK343,COLO829,5.032841
8264,LMP744,COLO829,1.466297
8265,Luminespib,COLO829,-0.42489
8266,Mirin,COLO829,6.304864
8267,PRT062607,COLO829,3.493721
8268,Pevonedistat,COLO829,1.092548
8269,Refametinib,COLO829,0.319934
8270,Ribociclib,COLO829,5.524423
8271,SN-38,COLO829,-2.369347
8272,Savolitinib,COLO829,3.251024
8273,VX-11e,COLO829,2.924037
8274,WZ4003,COLO829,4.893176
8275,Wnt-C59,COLO829,6.471409
8276,YK-4-279,COLO829,3.295126
8277,BMS-536924,TE1,0.411954
8278,BMS-754807,TE1,0.584359
8279,Bleomycin,TE1,3.597618
8280,CCT007093,TE1,5.131977
8281,Cyclophosphamide,TE1,5.254533
8282,Dactinomycin,TE1,-3.661954
8283,Dinaciclib,TE1,-1.666991
8284,Fludarabine,TE1,1.310536
8285,GDC0810,TE1,5.923168
8286,GSK343,TE1,4.962242
8287,LMP744,TE1,0.973321
8288,Luminespib,TE1,-3.569569
8289,Mirin,TE1,5.339574
8290,PRT062607,TE1,5.215198
8291,Pevonedistat,TE1,0.837301
8292,Refametinib,TE1,1.345187
8293,Ribociclib,TE1,4.902627
8294,SN-38,TE1,-3.678259
8295,Savolitinib,TE1,2.912537
8296,VX-11e,TE1,5.070896
8297,WZ4003,TE1,4.608444
8298,Wnt-C59,TE1,6.094398
8299,YK-4-279,TE1,1.419523
8300,BMS-536924,NCIH28,2.108357
8301,BMS-754807,NCIH28,3.703106
8302,Bleomycin,NCIH28,5.478366
8303,CCT007093,NCIH28,7.319244
8304,Cyclophosphamide,NCIH28,6.935084
8305,Dactinomycin,NCIH28,-0.943963
8306,Dinaciclib,NCIH28,-0.789157
8307,Fludarabine,NCIH28,8.486793
8308,GDC0810,NCIH28,7.56419
8309,GSK343,NCIH28,5.574683
8310,LMP744,NCIH28,2.597599
8311,Luminespib,NCIH28,0.728212
8312,Mirin,NCIH28,7.418426
8313,PRT062607,NCIH28,3.838001
8314,Pevonedistat,NCIH28,6.465066
8315,Refametinib,NCIH28,3.435144
8316,Ribociclib,NCIH28,5.292072
8317,SN-38,NCIH28,4.951108
8318,Savolitinib,NCIH28,5.097383
8319,VX-11e,NCIH28,5.929133
8320,WZ4003,NCIH28,3.853328
8321,Wnt-C59,NCIH28,4.332725
8322,YK-4-279,NCIH28,5.011831
8323,BMS-536924,IGR37,3.560095
8324,BMS-754807,IGR37,3.602045
8325,Bleomycin,IGR37,3.704279
8326,CCT007093,IGR37,4.873677
8327,Cyclophosphamide,IGR37,5.130312
8328,Dactinomycin,IGR37,-3.297407
8329,Dinaciclib,IGR37,-3.619317
8330,Fludarabine,IGR37,3.561871
8331,GDC0810,IGR37,5.442639
8332,GSK343,IGR37,3.823219
8333,LMP744,IGR37,-0.658161
8334,Luminespib,IGR37,-0.368464
8335,Mirin,IGR37,4.521666
8336,PRT062607,IGR37,2.14515
8337,Pevonedistat,IGR37,1.147421
8338,Refametinib,IGR37,-2.702946
8339,Ribociclib,IGR37,4.026803
8340,SN-38,IGR37,3.328255
8341,Savolitinib,IGR37,2.675326
8342,VX-11e,IGR37,0.370855
8343,WZ4003,IGR37,2.140706
8344,Wnt-C59,IGR37,3.5244
8345,YK-4-279,IGR37,1.475172
8346,BMS-536924,SW620,2.441725
8347,BMS-754807,SW620,1.303895
8348,Bleomycin,SW620,3.881381
8349,CCT007093,SW620,6.461742
8350,Cyclophosphamide,SW620,6.780481
8351,Dactinomycin,SW620,-4.539131
8352,Dinaciclib,SW620,-3.558704
8353,Fludarabine,SW620,7.167649
8354,GDC0810,SW620,6.177297
8355,GSK343,SW620,5.886088
8356,LMP744,SW620,-0.575286
8357,Luminespib,SW620,-3.270494
8358,Mirin,SW620,4.444835
8359,PRT062607,SW620,3.525491
8360,Pevonedistat,SW620,1.077723
8361,Refametinib,SW620,-1.124626
8362,Ribociclib,SW620,4.203119
8363,SB505124,SW620,2.640206
8364,SN-38,SW620,-4.268814
8365,Savolitinib,SW620,4.923909
8366,VX-11e,SW620,1.750181
8367,WZ4003,SW620,5.644172
8368,Wnt-C59,SW620,4.476832
8369,YK-4-279,SW620,1.184081
8370,BMS-536924,SUIT2,3.4895
8371,BMS-754807,SUIT2,3.318729
8372,Bleomycin,SUIT2,3.774985
8373,CCT007093,SUIT2,6.662596
8374,Cyclophosphamide,SUIT2,5.993231
8375,Dactinomycin,SUIT2,-1.811842
8376,Dinaciclib,SUIT2,-0.29093
8377,Fludarabine,SUIT2,5.731153
8378,GDC0810,SUIT2,5.209594
8379,GSK343,SUIT2,5.143262
8380,LMP744,SUIT2,0.227298
8381,Luminespib,SUIT2,2.695482
8382,Mirin,SUIT2,8.935017
8383,PRT062607,SUIT2,4.997319
8384,Pevonedistat,SUIT2,1.111277
8385,Refametinib,SUIT2,1.789844
8386,Ribociclib,SUIT2,4.568002
8387,SN-38,SUIT2,-3.730711
8388,Savolitinib,SUIT2,2.730723
8389,VX-11e,SUIT2,4.008831
8390,WZ4003,SUIT2,4.776382
8391,Wnt-C59,SUIT2,4.497438
8392,YK-4-279,SUIT2,4.214004
8393,BMS-536924,JJN3,1.743833
8394,BMS-754807,JJN3,1.8553
8395,Bleomycin,JJN3,2.834413
8396,CCT007093,JJN3,4.574969
8397,Cyclophosphamide,JJN3,4.581328
8398,Dactinomycin,JJN3,-3.953034
8399,Dinaciclib,JJN3,-3.5102
8400,Fludarabine,JJN3,3.501071
8401,GDC0810,JJN3,4.581328
8402,GSK343,JJN3,2.092017
8403,LMP744,JJN3,0.259165
8404,Luminespib,JJN3,-3.004687
8405,Mirin,JJN3,4.196471
8406,PRT062607,JJN3,4.580751
8407,Pevonedistat,JJN3,-0.323359
8408,Refametinib,JJN3,3.041987
8409,Ribociclib,JJN3,3.11843
8410,SN-38,JJN3,2.66233
8411,Savolitinib,JJN3,1.267244
8412,VX-11e,JJN3,2.046889
8413,WZ4003,JJN3,3.829066
8414,Wnt-C59,JJN3,4.171609
8415,YK-4-279,JJN3,0.908248
8416,BMS-536924,RAJI,3.347753
8417,BMS-754807,RAJI,3.554365
8418,Bleomycin,RAJI,3.148305
8419,CCT007093,RAJI,4.309807
8420,Cyclophosphamide,RAJI,3.658325
8421,Dactinomycin,RAJI,-4.210387
8422,Dinaciclib,RAJI,-3.688405
8423,Fludarabine,RAJI,1.724885
8424,GDC0810,RAJI,3.959128
8425,GSK343,RAJI,2.023108
8426,LMP744,RAJI,-3.288173
8427,Luminespib,RAJI,-4.55491
8428,Mirin,RAJI,3.431495
8429,PRT062607,RAJI,2.246725
8430,Pevonedistat,RAJI,-1.710038
8431,Refametinib,RAJI,4.51098
8432,Ribociclib,RAJI,1.659316
8433,SN-38,RAJI,-5.674288
8434,Savolitinib,RAJI,1.843012
8435,VX-11e,RAJI,2.975606
8436,WZ4003,RAJI,3.153937
8437,Wnt-C59,RAJI,2.465187
8438,YK-4-279,RAJI,0.894273
8439,BMS-536924,SF268,2.848274
8440,BMS-754807,SF268,2.780334
8441,Bleomycin,SF268,3.750023
8442,CCT007093,SF268,6.03347
8443,Cyclophosphamide,SF268,4.842215
8444,Dactinomycin,SF268,-3.576125
8445,Dinaciclib,SF268,-2.78564
8446,Fludarabine,SF268,6.444633
8447,GDC0810,SF268,5.697074
8448,GSK343,SF268,3.489541
8449,LMP744,SF268,-0.820606
8450,Luminespib,SF268,-0.253313
8451,Mirin,SF268,6.327713
8452,PRT062607,SF268,3.741592
8453,Pevonedistat,SF268,1.527268
8454,Refametinib,SF268,3.665646
8455,Ribociclib,SF268,3.815706
8456,SN-38,SF268,-4.309603
8457,Savolitinib,SF268,2.49998
8458,VX-11e,SF268,5.093731
8459,WZ4003,SF268,4.033405
8460,Wnt-C59,SF268,4.171766
8461,YK-4-279,SF268,3.104874
8462,BMS-536924,SUDHL8,3.105703
8463,BMS-754807,SUDHL8,4.207114
8464,Bleomycin,SUDHL8,1.966971
8465,CCT007093,SUDHL8,4.234041
8466,Cyclophosphamide,SUDHL8,3.130296
8467,Dactinomycin,SUDHL8,-4.035323
8468,Dinaciclib,SUDHL8,-3.721444
8469,Fludarabine,SUDHL8,1.658451
8470,GDC0810,SUDHL8,3.589081
8471,GSK343,SUDHL8,3.046382
8472,LMP744,SUDHL8,-2.774194
8473,Luminespib,SUDHL8,0.171174
8474,Mirin,SUDHL8,4.086539
8475,PRT062607,SUDHL8,4.135527
8476,Pevonedistat,SUDHL8,-1.456055
8477,Refametinib,SUDHL8,4.234027
8478,Ribociclib,SUDHL8,1.973159
8479,SN-38,SUDHL8,-7.076714
8480,Savolitinib,SUDHL8,0.842339
8481,VX-11e,SUDHL8,3.768795
8482,WZ4003,SUDHL8,4.231919
8483,Wnt-C59,SUDHL8,3.897717
8484,YK-4-279,SUDHL8,2.550357
8485,BMS-536924,A2780,1.389354
8486,BMS-754807,A2780,0.736423
8487,Bleomycin,A2780,-2.310095
8488,CCT007093,A2780,5.025136
8489,Cyclophosphamide,A2780,5.591239
8490,Dactinomycin,A2780,-5.736467
8491,Dinaciclib,A2780,-3.613493
8492,Fludarabine,A2780,3.182596
8493,GDC0810,A2780,5.588931
8494,GSK343,A2780,3.935444
8495,LMP744,A2780,-2.910773
8496,Luminespib,A2780,-4.206652
8497,Mirin,A2780,3.464248
8498,PRT062607,A2780,1.812672
8499,Pevonedistat,A2780,0.812492
8500,Refametinib,A2780,-0.729609
8501,Ribociclib,A2780,1.876768
8502,SN-38,A2780,-4.664707
8503,Savolitinib,A2780,2.976254
8504,VX-11e,A2780,1.788255
8505,WZ4003,A2780,2.339536
8506,Wnt-C59,A2780,3.615752
8507,YK-4-279,A2780,1.062501
8508,BMS-536924,SUDHL5,0.471624
8509,BMS-754807,SUDHL5,-0.645666
8510,Bleomycin,SUDHL5,0.008101
8511,CCT007093,SUDHL5,3.776298
8512,Cyclophosphamide,SUDHL5,2.760696
8513,Dactinomycin,SUDHL5,-6.576149
8514,Dinaciclib,SUDHL5,-4.003923
8515,Fludarabine,SUDHL5,-1.112678
8516,GDC0810,SUDHL5,2.908228
8517,GSK343,SUDHL5,1.591385
8518,LMP744,SUDHL5,-4.241123
8519,Luminespib,SUDHL5,-4.686773
8520,Mirin,SUDHL5,2.880578
8521,PRT062607,SUDHL5,-0.719653
8522,Pevonedistat,SUDHL5,-2.453625
8523,Refametinib,SUDHL5,2.467033
8524,Ribociclib,SUDHL5,1.799368
8525,Savolitinib,SUDHL5,0.544911
8526,VX-11e,SUDHL5,2.014826
8527,WZ4003,SUDHL5,1.8839
8528,Wnt-C59,SUDHL5,3.193155
8529,YK-4-279,SUDHL5,-0.288777
8530,BMS-536924,CORL23,0.549045
8531,BMS-754807,CORL23,2.355518
8532,Bleomycin,CORL23,2.399764
8533,CCT007093,CORL23,6.13786
8534,Cyclophosphamide,CORL23,5.056001
8535,Dactinomycin,CORL23,-4.28041
8536,Dinaciclib,CORL23,-1.026247
8537,Fludarabine,CORL23,4.624331
8538,GDC0810,CORL23,4.3336
8539,GSK343,CORL23,3.032548
8540,LMP744,CORL23,0.038753
8541,Luminespib,CORL23,-2.279873
8542,Mirin,CORL23,5.719948
8543,PRT062607,CORL23,3.775615
8544,Pevonedistat,CORL23,1.024903
8545,Refametinib,CORL23,3.824699
8546,Ribociclib,CORL23,3.871197
8547,SN-38,CORL23,-3.344161
8548,Savolitinib,CORL23,2.927151
8549,VX-11e,CORL23,2.12999
8550,WZ4003,CORL23,5.343256
8551,Wnt-C59,CORL23,4.197714
8552,YK-4-279,CORL23,3.435066
8553,BMS-536924,OVTOKO,1.658342
8554,BMS-754807,OVTOKO,2.885738
8555,Bleomycin,OVTOKO,2.071697
8556,CCT007093,OVTOKO,5.561525
8557,Cyclophosphamide,OVTOKO,5.679259
8558,Dactinomycin,OVTOKO,-3.803927
8559,Dinaciclib,OVTOKO,-2.207382
8560,Fludarabine,OVTOKO,5.673789
8561,GDC0810,OVTOKO,5.970664
8562,GSK343,OVTOKO,4.067317
8563,LMP744,OVTOKO,-0.996836
8564,Luminespib,OVTOKO,-1.102378
8565,Mirin,OVTOKO,6.333373
8566,PRT062607,OVTOKO,2.176043
8567,Pevonedistat,OVTOKO,2.90954
8568,Refametinib,OVTOKO,3.277204
8569,Ribociclib,OVTOKO,3.137417
8570,SN-38,OVTOKO,-0.844369
8571,Savolitinib,OVTOKO,3.864611
8572,VX-11e,OVTOKO,4.451007
8573,WZ4003,OVTOKO,3.677096
8574,Wnt-C59,OVTOKO,4.737233
8575,YK-4-279,OVTOKO,3.538309
8576,BMS-536924,SUDHL1,0.879798
8577,BMS-754807,SUDHL1,0.793707
8578,CCT007093,SUDHL1,4.504863
8579,Cyclophosphamide,SUDHL1,4.98576
8580,Dactinomycin,SUDHL1,-7.628453
8581,Dinaciclib,SUDHL1,-3.910138
8582,GDC0810,SUDHL1,4.604708
8583,GSK343,SUDHL1,1.751931
8584,Luminespib,SUDHL1,-3.844897
8585,Mirin,SUDHL1,3.733015
8586,PRT062607,SUDHL1,1.614365
8587,Pevonedistat,SUDHL1,-1.444758
8588,Refametinib,SUDHL1,-1.841586
8589,Ribociclib,SUDHL1,3.513094
8590,SB505124,SUDHL1,3.488333
8591,SN-38,SUDHL1,-5.871108
8592,Savolitinib,SUDHL1,2.596808
8593,VX-11e,SUDHL1,0.87921
8594,WZ4003,SUDHL1,4.944207
8595,Wnt-C59,SUDHL1,4.208245
8596,YK-4-279,SUDHL1,-0.043729
8597,BMS-536924,SKMES1,2.425735
8598,BMS-754807,SKMES1,3.118881
8599,Bleomycin,SKMES1,3.921783
8600,CCT007093,SKMES1,5.116523
8601,Cyclophosphamide,SKMES1,6.034351
8602,Dactinomycin,SKMES1,-2.638146
8603,Dinaciclib,SKMES1,-0.48597
8604,Fludarabine,SKMES1,4.352616
8605,GDC0810,SKMES1,4.557295
8606,GSK343,SKMES1,3.514165
8607,LMP744,SKMES1,-0.417235
8608,Luminespib,SKMES1,-2.846522
8609,Mirin,SKMES1,5.65488
8610,PRT062607,SKMES1,3.611863
8611,Pevonedistat,SKMES1,1.411207
8612,Refametinib,SKMES1,0.581368
8613,Ribociclib,SKMES1,4.61195
8614,SN-38,SKMES1,-3.412607
8615,Savolitinib,SKMES1,2.763967
8616,VX-11e,SKMES1,2.223012
8617,WZ4003,SKMES1,2.786673
8618,Wnt-C59,SKMES1,4.225779
8619,YK-4-279,SKMES1,3.897045
8620,BMS-536924,NCIH1355,2.174446
8621,BMS-754807,NCIH1355,2.540667
8622,Bleomycin,NCIH1355,4.057749
8623,CCT007093,NCIH1355,6.182055
8624,Cyclophosphamide,NCIH1355,5.977116
8625,Dactinomycin,NCIH1355,-1.586588
8626,Dinaciclib,NCIH1355,-1.653941
8627,Fludarabine,NCIH1355,5.755382
8628,GDC0810,NCIH1355,6.551507
8629,GSK343,NCIH1355,4.52632
8630,LMP744,NCIH1355,5.43675
8631,Luminespib,NCIH1355,-0.150756
8632,Mirin,NCIH1355,4.400784
8633,PRT062607,NCIH1355,3.752011
8634,Pevonedistat,NCIH1355,3.778302
8635,Refametinib,NCIH1355,1.739624
8636,Ribociclib,NCIH1355,4.525783
8637,SN-38,NCIH1355,4.408779
8638,Savolitinib,NCIH1355,4.366209
8639,VX-11e,NCIH1355,3.607784
8640,WZ4003,NCIH1355,3.167975
8641,Wnt-C59,NCIH1355,4.142054
8642,YK-4-279,NCIH1355,2.837372
8643,BMS-536924,HCC44,0.310705
8644,BMS-754807,HCC44,0.354319
8645,Bleomycin,HCC44,2.739789
8646,Cyclophosphamide,HCC44,5.653241
8647,Dactinomycin,HCC44,-4.049143
8648,Dinaciclib,HCC44,-2.188327
8649,Fludarabine,HCC44,4.602044
8650,GDC0810,HCC44,4.630951
8651,GSK343,HCC44,3.029756
8652,LMP744,HCC44,-0.37041
8653,Luminespib,HCC44,-3.685298
8654,Mirin,HCC44,4.421796
8655,PRT062607,HCC44,2.675359
8656,Pevonedistat,HCC44,0.04487
8657,Refametinib,HCC44,-0.29334
8658,Ribociclib,HCC44,4.249266
8659,SN-38,HCC44,-3.123946
8660,Savolitinib,HCC44,2.025955
8661,VX-11e,HCC44,0.735134
8662,WZ4003,HCC44,3.106045
8663,Wnt-C59,HCC44,3.66386
8664,YK-4-279,HCC44,1.393915
8665,BMS-536924,HCC70,3.846394
8666,BMS-754807,HCC70,5.384378
8667,Bleomycin,HCC70,3.506434
8668,CCT007093,HCC70,4.170672
8669,Cyclophosphamide,HCC70,4.698754
8670,Dactinomycin,HCC70,-3.019166
8671,Dinaciclib,HCC70,-3.856289
8672,Fludarabine,HCC70,5.651912
8673,GDC0810,HCC70,4.705073
8674,GSK343,HCC70,3.080166
8675,LMP744,HCC70,2.50628
8676,Luminespib,HCC70,-1.964486
8677,Mirin,HCC70,4.474726
8678,PRT062607,HCC70,5.388734
8679,Pevonedistat,HCC70,-1.528371
8680,Refametinib,HCC70,2.712727
8681,Ribociclib,HCC70,3.584228
8682,SN-38,HCC70,3.504356
8683,Savolitinib,HCC70,3.111539
8684,VX-11e,HCC70,3.238115
8685,WZ4003,HCC70,4.624411
8686,Wnt-C59,HCC70,3.299855
8687,YK-4-279,HCC70,2.092623
8688,BMS-536924,SBC5,2.436394
8689,BMS-754807,SBC5,1.025281
8690,Bleomycin,SBC5,2.652065
8691,CCT007093,SBC5,4.356979
8692,Cyclophosphamide,SBC5,4.231731
8693,Dactinomycin,SBC5,-4.107827
8694,Dinaciclib,SBC5,-3.752861
8695,Fludarabine,SBC5,5.458486
8696,GDC0810,SBC5,4.610567
8697,GSK343,SBC5,3.495753
8698,LMP744,SBC5,-1.221832
8699,Luminespib,SBC5,-3.344244
8700,Mirin,SBC5,4.641444
8701,PRT062607,SBC5,3.152297
8702,Pevonedistat,SBC5,-1.287787
8703,Refametinib,SBC5,2.491712
8704,Ribociclib,SBC5,2.904685
8705,SN-38,SBC5,-4.766749
8706,Savolitinib,SBC5,0.129487
8707,VX-11e,SBC5,2.931969
8708,WZ4003,SBC5,4.827236
8709,Wnt-C59,SBC5,3.851502
8710,YK-4-279,SBC5,0.30129
8711,BMS-536924,IALM,2.664686
8712,BMS-754807,IALM,3.871236
8713,Bleomycin,IALM,4.156904
8714,CCT007093,IALM,6.105822
8715,Cyclophosphamide,IALM,5.997021
8716,Dactinomycin,IALM,-0.500569
8717,Dinaciclib,IALM,3.331911
8718,Fludarabine,IALM,6.798606
8719,GDC0810,IALM,4.802353
8720,GSK343,IALM,4.463766
8721,LMP744,IALM,2.284345
8722,Luminespib,IALM,0.04496
8723,Mirin,IALM,6.071596
8724,PRT062607,IALM,5.734211
8725,Pevonedistat,IALM,3.839106
8726,Refametinib,IALM,4.591886
8727,Ribociclib,IALM,3.882808
8728,SN-38,IALM,4.532209
8729,Savolitinib,IALM,3.565212
8730,VX-11e,IALM,4.67908
8731,WZ4003,IALM,4.043261
8732,Wnt-C59,IALM,4.920845
8733,YK-4-279,IALM,6.689201
8734,BMS-536924,NUGC4,7.238901
8735,BMS-754807,NUGC4,6.251819
8736,Bleomycin,NUGC4,5.652349
8737,CCT007093,NUGC4,7.10827
8738,Cyclophosphamide,NUGC4,6.013107
8739,Dactinomycin,NUGC4,-2.767102
8740,Dinaciclib,NUGC4,-0.233957
8741,Fludarabine,NUGC4,7.948374
8742,GDC0810,NUGC4,5.129613
8743,GSK343,NUGC4,5.662377
8744,LMP744,NUGC4,-0.872205
8745,Luminespib,NUGC4,1.695551
8746,Mirin,NUGC4,6.219277
8747,PRT062607,NUGC4,3.183721
8748,Pevonedistat,NUGC4,4.534564
8749,Refametinib,NUGC4,1.658028
8750,Ribociclib,NUGC4,5.908181
8751,SN-38,NUGC4,4.715227
8752,Savolitinib,NUGC4,2.031275
8753,VX-11e,NUGC4,3.658995
8754,WZ4003,NUGC4,4.824271
8755,Wnt-C59,NUGC4,6.597146
8756,YK-4-279,NUGC4,5.650433
8757,BMS-536924,NCIH1734,2.170566
8758,BMS-754807,NCIH1734,-0.825291
8759,CCT007093,NCIH1734,4.827945
8760,Cyclophosphamide,NCIH1734,3.948098
8761,Dactinomycin,NCIH1734,-4.932661
8762,Dinaciclib,NCIH1734,-4.008393
8763,GDC0810,NCIH1734,4.131939
8764,GSK343,NCIH1734,2.500413
8765,Luminespib,NCIH1734,-3.06204
8766,Mirin,NCIH1734,3.152572
8767,PRT062607,NCIH1734,1.998593
8768,Pevonedistat,NCIH1734,-0.008241
8769,Refametinib,NCIH1734,0.484296
8770,Ribociclib,NCIH1734,3.459493
8771,SB505124,NCIH1734,3.959483
8772,SN-38,NCIH1734,-5.771344
8773,Savolitinib,NCIH1734,1.653202
8774,VX-11e,NCIH1734,0.689787
8775,WZ4003,NCIH1734,4.80445
